	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
80	130.70294845756638	0.0	0.0	0.0	0.0	0.0
81	122.3679541461303	0.0	0.0	0.0	0.0	0.0
82	130.1539830246711	0.0	0.0	0.0	0.0	0.0
83	111.95358861998872	0.0	0.0	0.0	0.0	0.0
84	132.42347903041647	0.0	0.0	0.0	0.0	0.0
85	122.23224434343125	0.0	0.0	0.0	0.0	0.0
86	118.60746310144819	0.0	0.0	0.0	0.0	0.0
87	116.14882168210133	0.0	0.0	0.0	0.0	0.0
88	112.87446786826575	0.0	0.0	0.0	0.0	0.0
89	128.35990617227705	0.0	0.0	0.0	0.0	0.0
90	115.66010312014839	0.0	0.0	0.0	0.0	0.0
91	91.1762341673728	0.0	0.0	0.0	0.0	0.0
92	102.95836666336541	0.0	0.0	0.0	0.0	0.0
93	117.44529138003077	0.0	0.0	0.0	0.0	0.0
94	125.5619556048804	0.0	0.0	0.0	0.0	0.0
95	126.36388802345509	0.0	0.0	0.0	0.0	0.0
96	124.28888625552548	0.0	0.0	0.0	0.0	0.0
97	121.86784789873053	0.0	0.0	0.0	0.0	0.0
98	133.60470979174525	0.0	0.0	0.0	0.0	0.0
99	118.26140095851913	0.0	0.0	0.0	0.0	0.0
100	116.71464740824166	0.0	0.0	0.0	0.0	0.0
101	133.82470347547513	0.0	0.0	0.0	0.0	0.0
102	135.75125757239584	0.0	0.0	0.0	0.0	0.0
103	140.1884854285779	0.0	0.0	0.0	0.0	0.0
104	131.6711930810591	0.0	0.0	0.0	0.0	0.0
105	130.4978325968511	0.0	0.0	0.0	0.0	0.0
106	120.6109621542214	0.0	0.0	0.0	0.0	0.0
107	114.88362410618478	0.0	0.0	0.0	0.0	0.0
108	113.72225373095287	0.0	0.0	0.0	0.0	0.0
109	118.75649076540736	0.0	0.0	0.0	0.0	0.0
110	102.03788415736267	0.0	0.0	0.0	0.0	0.0
111	120.26503959276724	0.0	0.0	0.0	0.0	0.0
112	106.9861623218056	0.0	0.0	0.0	0.0	0.0
113	123.75180573368944	0.0	0.0	0.0	0.0	0.0
114	99.76349782870884	0.0	0.0	0.0	0.0	0.0
115	128.95442582472384	0.0	0.0	0.0	0.0	0.0
116	111.49732007846745	0.0	0.0	0.0	0.0	0.0
117	96.45672177117854	0.0	0.0	0.0	0.0	0.0
118	134.5340640479293	0.0	0.0	0.0	0.0	0.0
119	126.65729711257255	0.0	0.0	0.0	0.0	0.0
120	129.41602725419915	0.0	0.0	0.0	0.0	0.0
121	118.19708401640364	0.0	0.0	0.0	0.0	0.0
122	94.21428968967214	0.0	0.0	0.0	0.0	0.0
123	113.39248954225712	0.0	0.0	0.0	0.0	0.0
124	127.30423555412146	0.0	0.0	0.0	0.0	0.0
125	113.70393091973429	0.0	0.0	0.0	0.0	0.0
126	120.04214933253371	0.0	0.0	0.0	0.0	0.0
127	123.0282129868949	0.0	0.0	0.0	0.0	0.0
128	130.60541479378827	0.0	0.0	0.0	0.0	0.0
129	122.19866513551068	0.0	0.0	0.0	0.0	0.0
130	132.74179706734475	0.0	0.0	0.0	0.0	0.0
131	126.89479274491205	0.0	0.0	0.0	0.0	0.0
132	104.39802705607364	0.0	0.0	0.0	0.0	0.0
133	107.46364808110945	0.0	0.0	0.0	0.0	0.0
134	132.8689543530001	0.0	0.0	0.0	0.0	0.0
135	139.2128612591166	0.0	0.0	0.0	0.0	0.0
136	119.30062009907485	0.0	0.0	0.0	0.0	0.0
137	124.41373456449023	0.0	0.0	0.0	0.0	0.0
138	113.12773630711719	0.0	0.0	0.0	0.0	0.0
139	120.62035858836695	0.0	0.0	0.0	0.0	0.0
140	115.85446598854449	0.0	0.0	0.0	0.0	0.0
141	128.10200156025948	0.0	0.0	0.0	0.0	0.0
142	115.99663526340115	0.0	0.0	0.0	0.0	0.0
143	125.12907890374623	0.0	0.0	0.0	0.0	0.0
144	116.11603781546955	0.0	0.0	0.0	0.0	0.0
145	112.10448328893969	0.0	0.0	0.0	0.0	0.0
146	122.24863423932976	0.0	0.0	0.0	0.0	0.0
147	123.90536573482906	0.0	0.0	0.0	0.0	0.0
148	105.84764748848039	0.0	0.0	0.0	0.0	0.0
149	99.16175836663476	0.0	0.0	0.0	0.0	0.0
150	129.90412814699496	0.0	0.0	0.0	0.0	0.0
151	119.01780469403786	0.0	0.0	0.0	0.0	0.0
152	139.85239898842042	0.0	0.0	0.0	0.0	0.0
153	127.93208685601536	0.0	0.0	0.0	0.0	0.0
154	108.66022669100856	0.0	0.0	0.0	0.0	0.0
155	130.33390303605188	0.0	0.0	0.0	0.0	0.0
156	108.68197183536847	0.0	0.0	0.0	0.0	0.0
157	124.50619010945874	0.0	0.0	0.0	0.0	0.0
158	120.66502775078365	0.0	0.0	0.0	0.0	0.0
159	113.9175023460129	0.0	0.0	0.0	0.0	0.0
160	118.11702296609329	0.0	0.0	0.0	0.0	0.0
161	122.12201134156736	0.0	0.0	0.0	0.0	0.0
162	126.15754159319306	0.0	0.0	0.0	0.0	0.0
163	134.4243069689541	0.0	0.0	0.0	0.0	0.0
164	119.1101442696019	0.0	0.0	0.0	0.0	0.0
165	96.14991487218008	0.0	0.0	0.0	0.0	0.0
166	145.7459299204349	0.0	0.0	0.0	0.0	0.0
167	118.24834190984231	0.0	0.0	0.0	0.0	0.0
168	137.26475333249186	0.0	0.0	0.0	0.0	0.0
169	111.82712642794743	0.0	0.0	0.0	0.0	0.0
170	110.93836851821376	0.0	0.0	0.0	0.0	0.0
171	135.23582945579184	0.0	0.0	0.0	0.0	0.0
172	104.10426557563848	0.0	0.0	0.0	0.0	0.0
173	110.27706296371	0.0	0.0	0.0	0.0	0.0
174	103.49512466355733	0.0	0.0	0.0	0.0	0.0
175	86.1096391939451	0.0	0.0	0.0	0.0	0.0
176	132.43626639868612	0.0	0.0	0.0	0.0	0.0
177	142.69926394721327	0.0	0.0	0.0	0.0	0.0
178	113.37925315595203	0.0	0.0	0.0	0.0	0.0
179	135.10720390381954	0.0	0.0	0.0	0.0	0.0
180	94.29739999305657	0.0	0.0	0.0	0.0	0.0
181	133.91935661664172	0.0	0.0	0.0	0.0	0.0
182	130.417436142996	0.0	0.0	0.0	0.0	0.0
183	125.2659183681641	0.0	0.0	0.0	0.0	0.0
184	116.9250702976866	0.0	0.0	0.0	0.0	0.0
185	111.81842352878851	0.0	0.0	0.0	0.0	0.0
186	118.32055148104716	0.0	0.0	0.0	0.0	0.0
187	134.55346164823445	0.0	0.0	0.0	0.0	0.0
188	119.65982549524571	0.0	0.0	0.0	0.0	0.0
189	117.07083417388037	0.0	0.0	0.0	0.0	0.0
190	117.2299568079452	0.0	0.0	0.0	0.0	0.0
191	134.82831691670043	0.0	0.0	0.0	0.0	0.0
192	126.98249659975592	0.0	0.0	0.0	0.0	0.0
193	117.62459445871391	0.0	0.0	0.0	0.0	0.0
194	120.00556551992011	0.0	0.0	0.0	0.0	0.0
195	114.7805635709702	0.0	0.0	0.0	0.0	0.0
196	116.38382767022159	0.0	0.0	0.0	0.0	0.0
197	114.25443498566383	0.0	0.0	0.0	0.0	0.0
198	120.03064114600083	0.0	0.0	0.0	0.0	0.0
199	123.29677661873569	0.0	0.0	0.0	0.0	0.0
200	109.4722594348765	0.0	0.0	0.0	0.0	0.0
201	131.83927232489552	0.0	0.0	0.0	0.0	0.0
202	121.40838137840491	0.0	0.0	0.0	0.0	0.0
203	108.46601694483991	0.0	0.0	0.0	0.0	0.0
204	115.67711919222621	0.0	0.0	0.0	0.0	0.0
205	123.10737295650496	0.0	0.0	0.0	0.0	0.0
206	120.73643574459061	0.0	0.0	0.0	0.0	0.0
207	124.09382187617005	0.0	0.0	0.0	0.0	0.0
208	96.22266002693237	0.0	0.0	0.0	0.0	0.0
209	102.64549337140355	0.0	0.0	0.0	0.0	0.0
210	121.88904911958318	0.0	0.0	0.0	0.0	0.0
211	126.56485947828563	0.0	0.0	0.0	0.0	0.0
212	116.42554335763059	0.0	0.0	0.0	0.0	0.0
213	121.26551878604288	0.0	0.0	0.0	0.0	0.0
214	110.7208464108248	0.0	0.0	0.0	0.0	0.0
215	109.78190603808552	0.0	0.0	0.0	0.0	0.0
216	115.88144201148903	0.0	0.0	0.0	0.0	0.0
217	108.5476265870076	0.0	0.0	0.0	0.0	0.0
218	108.07034729973888	0.0	0.0	0.0	0.0	0.0
219	94.87085457045552	0.0	0.0	0.0	0.0	0.0
220	119.2346036566189	0.0	0.0	0.0	0.0	0.0
221	113.16168560959417	0.0	0.0	0.0	0.0	0.0
222	116.32024578111024	0.0	0.0	0.0	0.0	0.0
223	109.67656280152941	0.0	0.0	0.0	0.0	0.0
224	131.19098719321167	0.0	0.0	0.0	0.0	0.0
225	113.78070201192409	0.0	0.0	0.0	0.0	0.0
226	119.0298071088418	0.0	0.0	0.0	0.0	0.0
227	122.73802526995354	0.0	0.0	0.0	0.0	0.0
228	137.59090365033126	0.0	0.0	0.0	0.0	0.0
229	109.4564595809802	0.0	0.0	0.0	0.0	0.0
230	98.86795657073367	0.0	0.0	0.0	0.0	0.0
231	113.49218653637035	0.0	0.0	0.0	0.0	0.0
232	144.36871247652925	0.0	0.0	0.0	0.0	0.0
233	130.46893089018778	0.0	0.0	0.0	0.0	0.0
234	118.94436925642393	0.0	0.0	0.0	0.0	0.0
235	101.01869101658386	0.0	0.0	0.0	0.0	0.0
236	105.77050032663746	0.0	0.0	0.0	0.0	0.0
237	96.67200122970434	0.0	0.0	0.0	0.0	0.0
238	121.93704391664394	0.0	0.0	0.0	0.0	0.0
239	113.80703474034418	0.0	0.0	0.0	0.0	0.0
240	102.59736179359021	0.0	0.0	0.0	0.0	0.0
241	130.9954001395627	0.0	0.0	0.0	0.0	0.0
242	135.87250509387067	0.0	0.0	0.0	0.0	0.0
243	121.96372958161663	0.0	0.0	0.0	0.0	0.0
244	114.6489293412325	0.0	0.0	0.0	0.0	0.0
245	129.8335509717363	0.0	0.0	0.0	0.0	0.0
246	126.45702243636804	0.0	0.0	0.0	0.0	0.0
247	120.33022345830848	0.0	0.0	0.0	0.0	0.0
248	114.41130008849657	0.0	0.0	0.0	0.0	0.0
249	106.07608491358626	0.0	0.0	0.0	0.0	0.0
250	121.52628393975972	0.0	0.0	0.0	0.0	0.0
251	117.48721343790635	0.0	0.0	0.0	0.0	0.0
252	118.94842964680576	0.0	0.0	0.0	0.0	0.0
253	136.03889767344032	0.0	0.0	0.0	0.0	0.0
254	128.07371968401742	0.0	0.0	0.0	0.0	0.0
255	103.72791117239278	0.0	0.0	0.0	0.0	0.0
256	115.79589530160719	0.0	0.0	0.0	0.0	0.0
257	131.8791678388254	0.0	0.0	0.0	0.0	0.0
258	116.7622352417392	0.0	0.0	0.0	0.0	0.0
259	118.08198469438396	0.0	0.0	0.0	0.0	0.0
260	122.49736246741834	0.0	0.0	0.0	0.0	0.0
261	129.04269416541777	0.0	0.0	0.0	0.0	0.0
262	119.88510772341346	0.0	0.0	0.0	0.0	0.0
263	131.54996133182917	0.0	0.0	0.0	0.0	0.0
264	157.42843994925755	0.0	0.0	0.0	0.0	0.0
265	145.4048991704146	0.0	0.0	0.0	0.0	0.0
266	131.9697327757848	0.0	0.0	0.0	0.0	0.0
267	104.95688960698867	0.0	0.0	0.0	0.0	0.0
268	118.51282479831603	0.0	0.0	0.0	0.0	0.0
269	127.60360549316141	0.0	0.0	0.0	0.0	0.0
270	122.45599435197865	0.0	0.0	0.0	0.0	0.0
271	119.71911649957548	0.0	0.0	0.0	0.0	0.0
272	121.7920630508784	0.0	0.0	0.0	0.0	0.0
273	119.46702112788239	0.0	0.0	0.0	0.0	0.0
274	136.65902992880447	0.0	0.0	0.0	0.0	0.0
275	130.15628122836523	0.0	0.0	0.0	0.0	0.0
276	125.6875595253797	0.0	0.0	0.0	0.0	0.0
277	127.40051661514659	0.0	0.0	0.0	0.0	0.0
278	108.18594462354949	0.0	0.0	0.0	0.0	0.0
279	106.00665417160978	0.0	0.0	0.0	0.0	0.0
280	107.3155160843968	0.0	0.0	0.0	0.0	0.0
281	81.91408927967728	0.0	0.0	0.0	0.0	0.0
282	119.46461102736045	0.0	0.0	0.0	0.0	0.0
283	115.40581866032412	0.0	0.0	0.0	0.0	0.0
284	135.5425210782888	0.0	0.0	0.0	0.0	0.0
285	121.51967307687173	0.0	0.0	0.0	0.0	0.0
286	141.9921521099551	0.0	0.0	0.0	0.0	0.0
287	109.60212981984505	0.0	0.0	0.0	0.0	0.0
288	146.54243524530608	0.0	0.0	0.0	0.0	0.0
289	120.12510804345509	0.0	0.0	0.0	0.0	0.0
290	124.50281009110313	0.0	0.0	0.0	0.0	0.0
291	118.98053309221409	0.0	0.0	0.0	0.0	0.0
292	112.9958108048052	0.0	0.0	0.0	0.0	0.0
293	105.36620651515133	0.0	0.0	0.0	0.0	0.0
294	132.63066442666155	0.0	0.0	0.0	0.0	0.0
295	106.89131280481433	0.0	0.0	0.0	0.0	0.0
296	118.37541815660522	0.0	0.0	0.0	0.0	0.0
297	122.61893125104108	0.0	0.0	0.0	0.0	0.0
298	123.06698483441407	0.0	0.0	0.0	0.0	0.0
299	129.08838295280515	0.0	0.0	0.0	0.0	0.0
300	101.63691872641603	0.0	0.0	0.0	0.0	0.0
301	120.9077178999149	0.0	0.0	0.0	0.0	0.0
302	119.01080592345616	0.0	0.0	0.0	0.0	0.0
303	116.30384912671492	0.0	0.0	0.0	0.0	0.0
304	98.200053266851	0.0	0.0	0.0	0.0	0.0
305	123.45620580823609	0.0	0.0	0.0	0.0	0.0
306	119.00873738442961	0.0	0.0	0.0	0.0	0.0
307	122.15642899058531	0.0	0.0	0.0	0.0	0.0
308	115.77470827099845	0.0	0.0	0.0	0.0	0.0
309	117.93795654055715	0.0	0.0	0.0	0.0	0.0
310	108.22779779954269	0.0	0.0	0.0	0.0	0.0
311	105.21506780801538	0.0	0.0	0.0	0.0	0.0
312	129.57392621601662	0.0	0.0	0.0	0.0	0.0
313	115.40664836879046	0.0	0.0	0.0	0.0	0.0
314	127.06001318320604	0.0	0.0	0.0	0.0	0.0
315	139.25858075433007	0.0	0.0	0.0	0.0	0.0
316	127.18166806816478	0.0	0.0	0.0	0.0	0.0
317	107.62714758618111	0.0	0.0	0.0	0.0	0.0
318	125.5535935387432	0.0	0.0	0.0	0.0	0.0
319	111.650284995022	0.0	0.0	0.0	0.0	0.0
320	125.77360493622996	0.0	0.0	0.0	0.0	0.0
321	120.75270773392712	0.0	0.0	0.0	0.0	0.0
322	104.38030115329941	0.0	0.0	0.0	0.0	0.0
323	119.30923761648151	0.0	0.0	0.0	0.0	0.0
324	113.57381446432845	0.0	0.0	0.0	0.0	0.0
325	135.60597810628354	0.0	0.0	0.0	0.0	0.0
326	91.92087048753915	0.0	0.0	0.0	0.0	0.0
327	120.97442017777388	0.0	0.0	0.0	0.0	0.0
328	95.01200648342552	0.0	0.0	0.0	0.0	0.0
329	101.62653130190016	0.0	0.0	0.0	0.0	0.0
330	115.6375821102025	0.0	0.0	0.0	0.0	0.0
331	129.06611405548983	0.0	0.0	0.0	0.0	0.0
332	119.65331105324823	0.0	0.0	0.0	0.0	0.0
333	115.47398582279176	0.0	0.0	0.0	0.0	0.0
334	106.08709729906359	0.0	0.0	0.0	0.0	0.0
335	109.01070851724492	0.0	0.0	0.0	0.0	0.0
336	123.00811167610465	0.0	0.0	0.0	0.0	0.0
337	97.60992540937664	0.0	0.0	0.0	0.0	0.0
338	125.43314948838034	0.0	0.0	0.0	0.0	0.0
339	110.15314163744308	0.0	0.0	0.0	0.0	0.0
340	106.5836803338071	0.0	0.0	0.0	0.0	0.0
341	121.97954273091354	0.0	0.0	0.0	0.0	0.0
342	118.11531856915835	0.0	0.0	0.0	0.0	0.0
343	106.09081157714606	0.0	0.0	0.0	0.0	0.0
344	129.3979325973562	0.0	0.0	0.0	0.0	0.0
345	126.98746832659518	0.0	0.0	0.0	0.0	0.0
346	136.01598194623406	0.0	0.0	0.0	0.0	0.0
347	103.4464122153806	0.0	0.0	0.0	0.0	0.0
348	116.11483588417177	0.0	0.0	0.0	0.0	0.0
349	128.42845006780087	0.0	0.0	0.0	0.0	0.0
350	104.81196460477338	0.0	0.0	0.0	0.0	0.0
351	122.75077166018676	0.0	0.0	0.0	0.0	0.0
352	97.69831065775287	0.0	0.0	0.0	0.0	0.0
353	91.07902749965925	0.0	0.0	0.0	0.0	0.0
354	110.95444990422871	0.0	0.0	0.0	0.0	0.0
355	107.66974560639271	0.0	0.0	0.0	0.0	0.0
356	130.01904156660166	0.0	0.0	0.0	0.0	0.0
357	128.5967122656693	0.0	0.0	0.0	0.0	0.0
358	118.26832335696318	0.0	0.0	0.0	0.0	0.0
359	121.45762279282064	0.0	0.0	0.0	0.0	0.0
360	126.10136027979216	0.0	0.0	0.0	0.0	0.0
361	120.47144516803539	0.0	0.0	0.0	0.0	0.0
362	128.01858150966535	0.0	0.0	0.0	0.0	0.0
363	105.79994001914643	0.0	0.0	0.0	0.0	0.0
364	103.61450128924619	0.0	0.0	0.0	0.0	0.0
365	121.49210584343919	0.0	0.0	0.0	0.0	0.0
366	101.11234866383381	0.0	0.0	0.0	0.0	0.0
367	131.29660370908613	0.0	0.0	0.0	0.0	0.0
368	117.85777404903102	0.0	0.0	0.0	0.0	0.0
369	112.01043056744693	0.0	0.0	0.0	0.0	0.0
370	129.9295824985581	0.0	0.0	0.0	0.0	0.0
371	129.01934627150905	0.0	0.0	0.0	0.0	0.0
372	114.1729091250772	0.0	0.0	0.0	0.0	0.0
373	114.02875437484914	0.0	0.0	0.0	0.0	0.0
374	126.19755348876801	0.0	0.0	0.0	0.0	0.0
375	120.6532445702303	0.0	0.0	0.0	0.0	0.0
376	119.08161984114886	0.0	0.0	0.0	0.0	0.0
377	131.22792246257416	0.0	0.0	0.0	0.0	0.0
378	107.03040718798303	0.0	0.0	0.0	0.0	0.0
379	133.4217109534273	0.0	0.0	0.0	0.0	0.0
380	127.37916335716056	0.0	0.0	0.0	0.0	0.0
381	120.33266632835955	0.0	0.0	0.0	0.0	0.0
382	141.9605718091338	0.0	0.0	0.0	0.0	0.0
383	117.5526503594976	0.0	0.0	0.0	0.0	0.0
384	121.81213602823956	0.0	0.0	0.0	0.0	0.0
385	131.04217013659758	0.0	0.0	0.0	0.0	0.0
386	127.96687755110268	0.0	0.0	0.0	0.0	0.0
387	122.75650693521065	0.0	0.0	0.0	0.0	0.0
388	117.10193235646916	0.0	0.0	0.0	0.0	0.0
389	83.47257658380337	0.0	0.0	0.0	0.0	0.0
390	100.9636251303783	0.0	0.0	0.0	0.0	0.0
391	123.11642124610013	0.0	0.0	0.0	0.0	0.0
392	111.70933278270894	0.0	0.0	0.0	0.0	0.0
393	124.03747108248068	0.0	0.0	0.0	0.0	0.0
394	148.01296967822375	0.0	0.0	0.0	0.0	0.0
395	148.19858027759798	0.0	0.0	0.0	0.0	0.0
396	124.82562387683383	0.0	0.0	0.0	0.0	0.0
397	115.82287749545863	0.0	0.0	0.0	0.0	0.0
398	111.07572357362551	0.0	0.0	0.0	0.0	0.0
399	122.26215162015137	0.0	0.0	0.0	0.0	0.0
400	115.887944414975	0.0	0.0	0.0	0.0	0.0
401	113.23013232993422	0.0	0.0	0.0	0.0	0.0
402	108.71127610342018	0.0	0.0	0.0	0.0	0.0
403	121.19687034949898	0.0	0.0	0.0	0.0	0.0
404	135.5607194257466	0.0	0.0	0.0	0.0	0.0
405	102.92706128768066	0.0	0.0	0.0	0.0	0.0
406	127.55231284010503	0.0	0.0	0.0	0.0	0.0
407	120.58403002360329	0.0	0.0	0.0	0.0	0.0
408	112.07187252035659	0.0	0.0	0.0	0.0	0.0
409	104.05146775040404	0.0	0.0	0.0	0.0	0.0
410	106.74500596792976	0.0	0.0	0.0	0.0	0.0
411	114.01264657167704	0.0	0.0	0.0	0.0	0.0
412	121.06193961895183	0.0	0.0	0.0	0.0	0.0
413	101.19086384173602	0.0	0.0	0.0	0.0	0.0
414	134.88189129654015	0.0	0.0	0.0	0.0	0.0
415	118.26504806035409	0.0	0.0	0.0	0.0	0.0
416	117.98573020165264	0.0	0.0	0.0	0.0	0.0
417	115.84645151890572	0.0	0.0	0.0	0.0	0.0
418	91.79436154008711	0.0	0.0	0.0	0.0	0.0
419	122.03676649445774	0.0	0.0	0.0	0.0	0.0
420	110.29197089145605	0.0	0.0	0.0	0.0	0.0
421	134.3538287148269	0.0	0.0	0.0	0.0	0.0
422	113.94227584830178	0.0	0.0	0.0	0.0	0.0
423	126.03327371256411	0.0	0.0	0.0	0.0	0.0
424	125.15203375209964	0.0	0.0	0.0	0.0	0.0
425	124.42978535654628	0.0	0.0	0.0	0.0	0.0
426	140.15468847877003	0.0	0.0	0.0	0.0	0.0
427	112.25713535634313	0.0	0.0	0.0	0.0	0.0
428	139.73120434661826	0.0	0.0	0.0	0.0	0.0
429	119.37714374828504	0.0	0.0	0.0	0.0	0.0
430	129.63440022615185	0.0	0.0	0.0	0.0	0.0
431	137.87594478545168	0.0	0.0	0.0	0.0	0.0
432	128.78331063428166	0.0	0.0	0.0	0.0	0.0
433	119.76879476254324	0.0	0.0	0.0	0.0	0.0
434	124.87037350067786	0.0	0.0	0.0	0.0	0.0
435	98.46256709898493	0.0	0.0	0.0	0.0	0.0
436	121.9299414234364	0.0	0.0	0.0	0.0	0.0
437	121.59885305216986	0.0	0.0	0.0	0.0	0.0
438	113.98008380552706	0.0	0.0	0.0	0.0	0.0
439	112.25046420274198	0.0	0.0	0.0	0.0	0.0
440	109.3093740010561	0.0	0.0	0.0	0.0	0.0
441	123.15515446875433	0.0	0.0	0.0	0.0	0.0
442	116.50674269249548	0.0	0.0	0.0	0.0	0.0
443	107.61763326780765	0.0	0.0	0.0	0.0	0.0
444	132.17157262684313	0.0	0.0	0.0	0.0	0.0
445	121.42974537485173	0.0	0.0	0.0	0.0	0.0
446	123.92611938045624	0.0	0.0	0.0	0.0	0.0
447	132.56076503340668	0.0	0.0	0.0	0.0	0.0
448	118.10186177031385	0.0	0.0	0.0	0.0	0.0
449	112.57257338160719	0.0	0.0	0.0	0.0	0.0
450	118.20353204132029	0.0	0.0	0.0	0.0	0.0
451	116.8314569772433	0.0	0.0	0.0	0.0	0.0
452	103.49971319066512	0.0	0.0	0.0	0.0	0.0
453	117.91233708811535	0.0	0.0	0.0	0.0	0.0
454	126.69770939449164	0.0	0.0	0.0	0.0	0.0
455	139.71302924296765	0.0	0.0	0.0	0.0	0.0
456	104.42885853914011	0.0	0.0	0.0	0.0	0.0
457	120.69115448201657	0.0	0.0	0.0	0.0	0.0
458	106.35420611184387	0.0	0.0	0.0	0.0	0.0
459	106.57924676821898	0.0	0.0	0.0	0.0	0.0
460	108.19365005676315	0.0	0.0	0.0	0.0	0.0
461	98.10325191970905	0.0	0.0	0.0	0.0	0.0
