	JR_PCs	JR_EINs	JR_IINs
93	0.0035523917300927677	0.0037879278333710943	0.0009469819583427736
94	0.00356120609368021	0.0038150781772511907	0.0009537695443127977
95	0.0035719021227252853	0.0038427430325177893	0.0009606857581294473
96	0.0035866815332352385	0.003870792133597812	0.000967698033399453
97	0.0036051703024060086	0.003899060289543993	0.0009747650723859983
98	0.003626194390708751	0.003927444723998338	0.0009818611809995846
99	0.003648677837781283	0.003955935016911435	0.0009889837542278587
100	0.003675897549482918	0.003984590708478426	0.0009961476771196064
101	0.0037025360931862007	0.00401350771112964	0.00100337692778241
102	0.003728308270366109	0.004042791866195439	0.0010106979665488597
103	0.0037584816496154367	0.004072617994884586	0.0010181544987211465
104	0.0037928722763220226	0.004103117801165729	0.0010257794502914323
105	0.0038320395397551128	0.004134380794681792	0.001033595198670448
106	0.0038726012341310325	0.004166561707056161	0.0010416404267640403
107	0.003913950042772909	0.004199866078063337	0.0010499665195158343
108	0.003953035538603022	0.00423455275017798	0.001058638187544495
109	0.003988622902420079	0.004270857962441036	0.001067714490610259
110	0.00402109803245679	0.004308986075110915	0.0010772465187777287
111	0.004052653981479561	0.004349051960272475	0.0010872629900681187
112	0.004078728907350315	0.004391069197571533	0.0010977672993928832
113	0.004105949184520075	0.004434974088346758	0.0011087435220866896
114	0.004130502193769998	0.004480684317116371	0.0011201710792790927
115	0.004158164300702833	0.004528006322307311	0.0011320015805768278
116	0.004181690087911968	0.004576795295565635	0.0011441988238914088
117	0.004210860798028568	0.00462686663268605	0.0011567166581715124
118	0.004239950186300339	0.00467812797596535	0.0011695319939913375
119	0.00426501391712111	0.004730407626615472	0.001182601906653868
120	0.004298509337678933	0.004783682111129407	0.0011959205277823517
121	0.004337073912819078	0.004837926228936125	0.0012094815572340312
122	0.004381061932531352	0.004893026149583861	0.0012232565373959652
123	0.004426629262787039	0.004949072495173593	0.0012372681237933982
124	0.004466885824264537	0.005006251295881208	0.001251562823970302
125	0.004508954017926081	0.00506483622741049	0.0012662090568526226
126	0.004557124738671771	0.00512508545889993	0.0012812713647249825
127	0.00460679350481497	0.00518708288882829	0.0012967707222070724
128	0.004660073772023867	0.005250932399122113	0.0013127330997805282
129	0.004717715936951491	0.005316856015262252	0.001329214003815563
130	0.004781685194743346	0.005385064422549034	0.0013462661056372585
131	0.004848874977488488	0.005455809147712546	0.0013639522869281365
132	0.004922331784357301	0.0055293937522087645	0.0013823484380521911
133	0.004999723711877259	0.005606213511087739	0.0014015533777719347
134	0.005074264884928599	0.005686662194331736	0.001421665548582934
135	0.005148003341629509	0.005771208227511708	0.001442802056877927
136	0.005229260797859242	0.005860321677444739	0.0014650804193611848
137	0.005319252217440987	0.00595429543803958	0.001488573859509895
138	0.005411255503468733	0.006053324720217094	0.0015133311800542735
139	0.005507199349979533	0.006157741712803958	0.0015394354282009894
140	0.00560389931315756	0.006268024440523534	0.0015670061101308835
141	0.005704358858111064	0.00638458845424051	0.0015961471135601275
142	0.00580749564364331	0.006507845465190631	0.0016269613662976577
143	0.005917503993663757	0.006638111962341272	0.001659527990585318
144	0.0060306967523100895	0.006775703213908426	0.0016939258034771065
145	0.006150373248326922	0.0069208980648407335	0.0017302245162101834
146	0.006273936161269255	0.007074055688844092	0.001768513922211023
147	0.00640078290994327	0.007235490874951068	0.001808872718737767
148	0.006534630078458624	0.007405564553603714	0.0018513911384009285
149	0.006676025123527125	0.007584592023430983	0.0018961480058577458
150	0.0068195971791282185	0.007772822403092072	0.001943205600773018
151	0.006964300420250671	0.007970539003368566	0.0019926347508421416
152	0.007120278146203995	0.008178049892451637	0.002044512473112909
153	0.007283466274916943	0.00839551992061339	0.0020988799801533475
154	0.00745974571944542	0.00862295451817829	0.0021557386295445726
155	0.0076440944043437474	0.008860472710264886	0.0022151181775662216
156	0.007830045031964477	0.009108153038484583	0.0022770382596211457
157	0.008024172430502033	0.009366151700376859	0.0023415379250942146
158	0.008218855261988268	0.009634527000359022	0.0024086317500897556
159	0.008418649234000306	0.009913082102834958	0.0024782705257087394
160	0.008621208228964249	0.010201534163112452	0.002550383540778113
161	0.0088234615912333	0.010499351297473584	0.002624837824368396
162	0.009025827056214577	0.01080587981063721	0.0027014699526593023
163	0.009228283657616165	0.011120313714373038	0.0027800784285932595
164	0.009430508270066883	0.011441673802622081	0.0028604184506555203
165	0.009633165333896122	0.011768860076279829	0.002942215019069957
166	0.009829545316256964	0.012100690055553743	0.0030251725138884357
167	0.010011655359272644	0.012435928971132087	0.0031089822427830217
168	0.010194121011644897	0.012773328820693833	0.003193332205173458
169	0.010365960623335705	0.013111581947318115	0.003277895486829529
170	0.010531693100100714	0.013449295200785302	0.0033623238001963254
171	0.010681754269933692	0.01378519159178447	0.0034462978979461177
172	0.010815447003433391	0.014118019368670893	0.0035295048421677233
173	0.010939546751922	0.014446621997306713	0.003611655499326678
174	0.011043197621599957	0.014769882159277643	0.0036924705398194107
175	0.01112849513332187	0.01508674965472316	0.00377168741368079
176	0.011193357036776298	0.015396305776911654	0.0038490764442279135
177	0.011233007473416271	0.015697697879803598	0.0039244244699508995
178	0.011262378538655506	0.015990167457156975	0.003997541864289244
179	0.011283076341708892	0.016273042905024435	0.004068260726256109
180	0.011284761496851944	0.01654571577593679	0.004136428943984197
181	0.011274073919500055	0.01680772206455424	0.00420193051613856
182	0.011238105687365524	0.017058731060663697	0.004264682765165924
183	0.011190117510784721	0.017298471900401163	0.004324617975100291
184	0.011128352853399068	0.01752676025798361	0.004381690064495902
185	0.011050983725774885	0.017743414662984645	0.004435853665746161
186	0.010955698225682245	0.017948322952530113	0.004487080738132528
187	0.01084170840493677	0.01814141598914048	0.00453535399728512
188	0.010711953904222186	0.01832264238089568	0.00458066059522392
189	0.010571856862018206	0.018491940551436457	0.004622985137859114
190	0.010416816875703058	0.01864921963214396	0.00466230490803599
191	0.010246850098919106	0.018794364042562035	0.004698591010640509
192	0.010062950530929276	0.018927256133967143	0.004731814033491786
193	0.009871232544794517	0.01904772216783463	0.004761930541958658
194	0.009669345011040071	0.019155513426091737	0.004788878356522934
195	0.009455073212270394	0.019250294643446773	0.004812573660861693
196	0.009230239368488404	0.019331684469547708	0.004832921117386927
197	0.008994274313701232	0.019399210911061393	0.004849802727765348
198	0.008748909952145046	0.01945226429208965	0.004863066073022413
199	0.008494650094694056	0.0194900992755159	0.004872524818878975
200	0.008234420762661012	0.019511806308490517	0.004877951577122629
201	0.007970052175191525	0.01951632029202082	0.004879080073005205
202	0.0076982396944850415	0.01950241586133591	0.004875603965333978
203	0.0074270278004194504	0.019468756451622205	0.004867189112905551
204	0.007153555327832038	0.019413936683064074	0.0048534841707660184
205	0.006874931596992661	0.019336423963163697	0.004834105990790924
206	0.006594948139300796	0.01923477519760205	0.004808693799400512
207	0.006316986495497522	0.019107599986393213	0.004776899996598303
208	0.006041131446816441	0.01895352942458193	0.004738382356145482
209	0.005769350294634762	0.01877137712296842	0.004692844280742105
210	0.005494280823474695	0.01856028669089185	0.004640071672722962
211	0.005220271786898656	0.01831977238517561	0.004579943096293903
212	0.0049549184739213804	0.018049802124647168	0.004512450531161792
213	0.004700360747809374	0.01775060035265712	0.00443765008816428
214	0.004454185774487307	0.017422805383352544	0.004355701345838136
215	0.004219038446789829	0.017067658321983262	0.004266914580495816
216	0.003992749317385358	0.01668697189129346	0.004171742972823365
217	0.00377656899389283	0.016282963550440305	0.004070740887610076
218	0.0035737690130357956	0.015858220790581593	0.003964555197645398
219	0.003383206789078202	0.015415543673759767	0.0038538859184399418
220	0.0032060785393130294	0.014957881971305794	0.0037394704928264484
221	0.0030396973717032004	0.014488306657960158	0.0036220766644900395
222	0.002892974738612976	0.014009892730410775	0.0035024731826026937
223	0.002764201375409992	0.013525666030106256	0.003381416507526564
224	0.0026546092531621913	0.013038499458985981	0.0032596248647464954
225	0.0025621809155007592	0.012551205720288897	0.0031378014300722243
226	0.0024933653693348552	0.012066448080806692	0.003016612020201673
227	0.0024416975700301234	0.011586718774544742	0.0028966796936361855
228	0.002408241541425417	0.011114287218892713	0.0027785718047231784
229	0.0023930269940442804	0.01065127125826494	0.002662817814566235
230	0.0023988900619516425	0.010199544073081414	0.0025498860182703535
231	0.002414941100740614	0.009760760291141963	0.002440190072785491
232	0.002436875502454479	0.009336371799321647	0.0023340929498304117
233	0.0024680045373400364	0.008927679881586045	0.002231919970396511
234	0.0025151560397746672	0.008535725918834948	0.002133931479708737
235	0.0025699978327971724	0.008161281043716242	0.0020403202609290605
236	0.002625727641425487	0.007804929358197829	0.0019512323395494574
237	0.0026743117044154517	0.007467183440404211	0.0018667958601010527
238	0.0027154016080455125	0.007148400902038925	0.0017871002255097313
239	0.0027443026453665524	0.006848729589156507	0.0017121823972891268
240	0.0027671061840267887	0.006568041180142127	0.0016420102950355318
241	0.0027788879724634508	0.006305972488640602	0.0015764931221601505
242	0.002774796262559772	0.006061903965132018	0.0015154759912830045
243	0.002762752205280352	0.0058350878575745046	0.0014587719643936261
244	0.002742592147149215	0.00562460947273592	0.00140615236818398
245	0.002708993826487687	0.005429358189198428	0.001357339547299607
246	0.0026599653348499154	0.00524818011423098	0.001312045028557745
247	0.002600955931118896	0.005079895751365203	0.0012699739378413007
248	0.002531382293922052	0.0049232480615514825	0.0012308120153878706
249	0.0024503634738736665	0.004776909481193064	0.001194227370298266
250	0.0023576308065311313	0.004639586913815918	0.0011598967284539795
251	0.002252619349558572	0.0045100290723340646	0.0011275072680835161
252	0.002142199874625692	0.004387030778360732	0.001096757694590183
253	0.002026510956315331	0.0042694458258510015	0.0010673614564627504
254	0.0019074961435461835	0.004156195554748478	0.0010390488886871194
255	0.0017915092158716003	0.004046353995265304	0.001011588498816326
256	0.001676466918521708	0.003939136346916537	0.0009847840867291343
257	0.0015559251698801513	0.00383390447933773	0.0009584761198344325
258	0.0014354343470973606	0.0037302045551670542	0.0009325511387917636
259	0.0013207720717023363	0.0036277137345124316	0.0009069284336281079
260	0.0012074820545290663	0.003526165077522762	0.0008815412693806905
261	0.0010967701452908457	0.00342538608658632	0.00085634652164658
262	0.0009905382249973393	0.0033253211760064186	0.0008313302940016047
263	0.000890952472893369	0.0032259722314565624	0.0008064930578641406
264	0.0007951288989020752	0.003127392252385573	0.0007818480630963933
265	0.0007068148196055918	0.0030296824583847374	0.0007574206145961844
266	0.0006332088926407336	0.0029329890689437435	0.0007332472672359359
267	0.0005689445123079184	0.0028374711580627095	0.0007093677895156774
268	0.0005091472153044979	0.0027433122162394017	0.0006858280540598504
269	0.0004458124362082469	0.0026507438268894633	0.0006626859567223658
270	0.000384368705100167	0.00255999999812735	0.0006399999995318375
271	0.0003279505601943792	0.0024712868970629964	0.0006178217242657491
272	0.0002749124046570184	0.002384747412154088	0.000596186853038522
273	0.0002246060916186992	0.002300496497630972	0.000575124124407743
274	0.00017791112168846768	0.002218637539352788	0.000554659384838197
275	0.00013424091918642737	0.0021392545793490142	0.0005348136448372536
276	9.88452668345078e-05	0.002062411110445131	0.0005156027776112828
277	6.899594961010114e-05	0.0019881557013841323	0.0004970389253460331
278	4.3022155965804706e-05	0.001916520842552953	0.00047913021063823827
279	2.1351956047119258e-05	0.0018475445865002195	0.0004618861466250549
280	-1.8457877101387549e-06	0.001781257191931788	0.000445314297982947
281	-2.631189742848157e-05	0.001717675096947633	0.00042941877423690824
282	-5.0788573724230845e-05	0.001656804234901425	0.00041420105872535623
283	-8.209378651602081e-05	0.001598620299169432	0.000399655074792358
284	-0.00010722989965682161	0.0015430755563925896	0.0003857688890981474
285	-0.00012784324885335187	0.0014901081017977102	0.00037252702544942755
286	-0.0001382047573601202	0.001439621381169967	0.00035990534529249175
287	-0.0001437607181148763	0.0013915366505400444	0.0003478841626350111
288	-0.00013886953240454993	0.0013457840534885448	0.0003364460133721362
289	-0.00013455352037459057	0.0013023203258382176	0.0003255800814595544
290	-0.00011944602511335459	0.0012611055598785697	0.00031527638996964243
291	-0.0001029735290424558	0.0012221217059194905	0.0003055304264798726
292	-8.381413757316096e-05	0.0011853318919239626	0.00029633297298099065
293	-6.382575721776505e-05	0.0011507225477009103	0.0002876806369252276
294	-4.467796050203025e-05	0.0011182678850846467	0.00027956697127116167
295	-2.8219155066517253e-05	0.0010879370315704472	0.0002719842578926118
296	-5.682611381646607e-06	0.0010596890326312455	0.0002649222581578114
297	1.4461359380137963e-05	0.0010334692630812501	0.00025836731577031253
298	3.623973979108731e-05	0.0010092057460739207	0.0002523014365184802
299	6.079908479557708e-05	0.0009868441579987865	0.00024671103949969663
300	8.793014618408129e-05	0.000966315053857538	0.0002415787634643845
301	0.00011907036812061709	0.0009475517560239888	0.0002368879390059972
302	0.00014550981697593508	0.0009304949364350992	0.0002326237341087748
303	0.00017389244878758883	0.0009150914407573936	0.0002287728601893484
304	0.00020340807292661307	0.000901299592004683	0.00022532489800117074
305	0.00023313744883007512	0.0008890542981391567	0.00022226357453478918
306	0.00025779078593315963	0.0008782973408370176	0.0002195743352092544
307	0.00028582667094412175	0.0008689737670129526	0.00021724344175323815
308	0.0003153973214043192	0.000861028283626898	0.0002152570709067245
309	0.00034720209664029084	0.0008543840451046055	0.00021359601127615138
310	0.0003789836310418345	0.0008489817848469178	0.00021224544621172944
311	0.00041139946945249577	0.0008447699459593733	0.00021119248648984333
312	0.000441483237593826	0.0008417070923121474	0.00021042677307803686
313	0.0004687896411426267	0.0008397510396318161	0.00020993775990795402
314	0.0005010212940096933	0.0008388623356044328	0.0002097155839011082
315	0.000533103450511367	0.0008389908443000235	0.00020974771107500588
316	0.0005684688347927739	0.0008400756341333277	0.00021001890853333192
317	0.0006100517594874308	0.0008420828942346606	0.00021052072355866514
318	0.0006530529410284768	0.0008449783579326867	0.00021124458948317167
319	0.0006913246768536652	0.0008487442822529544	0.0002121860705632386
320	0.0007308921912493578	0.000853391995270494	0.0002133479988176235
321	0.0007673103072592781	0.0008589342795795859	0.00021473356989489648
322	0.0008052039800148644	0.0008653538587246078	0.00021633846468115196
323	0.0008427109731373597	0.0008726392549008818	0.00021815981372522045
324	0.0008749665887100959	0.0008807605206833768	0.0002201901301708442
325	0.0009072352083782879	0.0008896971763584231	0.0002224242940896058
326	0.0009377450993866944	0.0008994268523371846	0.00022485671308429615
327	0.0009732225334106266	0.0009098982869369312	0.0002274745717342328
328	0.0009997993459075448	0.0009210658035883545	0.00023026645089708862
329	0.0010275878798749554	0.0009328784343214521	0.00023321960858036303
330	0.0010486734742110957	0.0009453207161276332	0.0002363301790319083
331	0.0010662126012171052	0.0009583244152619335	0.00023958110381548339
332	0.0010849926338918673	0.0009718380624330533	0.00024295951560826334
333	0.0011087466402851793	0.000985775913450853	0.00024644397836271327
334	0.0011337649763890085	0.0010000432455570913	0.00025001081138927283
335	0.001158534083579704	0.0010145682362416013	0.00025364205906040034
336	0.0011802816065003539	0.0010293223258506018	0.00025733058146265044
337	0.0012003811204063077	0.0010442899270198557	0.00026107248175496393
338	0.0012232244207711473	0.0010594566978803263	0.0002648641744700816
339	0.0012407931088664259	0.0010747911953869116	0.0002686977988467279
340	0.0012622170229315078	0.0010902567467559615	0.00027256418668899037
341	0.0012822568645635781	0.0011058418307181809	0.0002764604576795452
342	0.0013000756095090733	0.0011215019277277252	0.0002803754819319313
343	0.0013205815649506153	0.0011372272416831505	0.0002843068104207876
344	0.0013421015783111859	0.0011530011342826777	0.00028825028357066943
345	0.0013608533449582087	0.0011687954231011989	0.0002921988557752997
346	0.001384151879818571	0.0011846067962862025	0.0002961516990715506
347	0.001410378892565716	0.001200441018499324	0.000300110254624831
348	0.0014415435336288065	0.0012162843388987996	0.0003040710847246999
349	0.0014670100784221589	0.0012321595504647734	0.00030803988761619335
350	0.0014914226184718975	0.0012481083991331867	0.0003120270997832967
351	0.001518485755720403	0.0012642035655147492	0.0003160508913786873
352	0.0015406399028400014	0.001280463665375136	0.000320115916343784
353	0.001563958213096607	0.0012968967402558135	0.0003242241850639534
354	0.0015807580620900404	0.0013135304502946384	0.0003283826125736596
355	0.0015902275614806567	0.0013303499296755462	0.00033258748241888654
356	0.0015995582886217507	0.001347352337078507	0.00033683808426962676
357	0.0016078275383814627	0.00136448375164628	0.00034112093791157
358	0.0016218265984857868	0.0013816412019418355	0.0003454103004854589
359	0.0016400722294079625	0.0013987393705669725	0.0003496848426417431
360	0.0016586914289409842	0.0014157007114280987	0.0003539251778570247
361	0.0016784835062959363	0.0014325096789543582	0.00035812741973858956
362	0.0017005181195609582	0.0014491904057276875	0.0003622976014319219
363	0.0017226273912037552	0.0014657681779644282	0.00036644204449110706
364	0.0017469086121718047	0.0014822757488342447	0.0003705689372085612
365	0.0017663040179552356	0.0014987609770321538	0.00037469024425803844
366	0.0017809689300120621	0.0015152657952651617	0.0003788164488162904
367	0.001796971846401345	0.0015318449810068928	0.0003829612452517232
368	0.001808017528692273	0.0015485025918590457	0.00038712564796476143
369	0.0018238653522406932	0.00156520134997963	0.0003913003374949075
370	0.0018396332673917852	0.0015819230162585146	0.00039548075406462864
371	0.0018535569198906829	0.0015986095540933313	0.0003996523885233328
372	0.001871196963137102	0.0016152570463109906	0.00040381426157774764
373	0.0018915346083139186	0.0016318629551868205	0.0004079657387967051
374	0.0019096121853574822	0.0016484099264094914	0.00041210248160237286
375	0.0019257138451975785	0.0016649189381682757	0.00041622973454206894
376	0.0019437102087362123	0.0016814336159870812	0.0004203584039967703
377	0.001961543308895431	0.0016979703916092125	0.00042449259790230314
378	0.001978697253748582	0.0017145254295977755	0.00042863135739944387
379	0.001998789466956715	0.0017311143748066423	0.00043277859370166057
380	0.0020140670455457647	0.0017477495674809208	0.0004369373918702302
381	0.002033102556728029	0.0017644355617555084	0.0004411088904388771
382	0.00205334257166053	0.0017812052709229398	0.00044530131773073495
383	0.0020723903664746496	0.001798039761110911	0.00044950994027772776
384	0.002096726874939933	0.0018149608095205905	0.00045374020238014764
385	0.0021180727861810408	0.0018319989864221623	0.0004579997466055406
386	0.002138107172889391	0.0018491681731315757	0.0004622920432828939
387	0.0021596787239022753	0.001866533503114633	0.00046663337577865823
388	0.00218148780760906	0.0018841186969949491	0.0004710296742487373
389	0.0022018411250806047	0.0019019297627954515	0.00047548244069886287
390	0.0022192360920207993	0.001919987363003696	0.000479996840750924
391	0.002224244094906938	0.0019383108133581364	0.0004845777033395341
392	0.0022242924015139784	0.001956900320356348	0.000489225080089087
393	0.0022268794338494075	0.0019757240206194756	0.0004939310051548689
394	0.0022282542232512337	0.001994622436728413	0.0004986556091821033
395	0.0022323384958040284	0.0020134113987312335	0.0005033528496828084
396	0.0022457454726957098	0.002031968249071084	0.000507992062267771
397	0.002266809971442152	0.0020501817213431396	0.0005125454303357849
398	0.0022871709228543045	0.0020679928673240423	0.0005169982168310106
399	0.0023042138246871843	0.0020854574770134237	0.0005213643692533559
400	0.002317077551152945	0.0021027084185028656	0.0005256771046257164
401	0.0023297780697889006	0.002119850792568305	0.0005299626981420763
402	0.0023404386542816855	0.0021369368815850275	0.0005342342203962569
403	0.002348632948093594	0.0021539648629523406	0.0005384912157380852
404	0.0023534864868646316	0.0021709327433132924	0.0005427331858283231
405	0.0023593140302858493	0.002187817281816715	0.0005469543204541787
406	0.0023701916419128187	0.0022045729288268745	0.0005511432322067186
407	0.0023755900340351544	0.0022211261041335606	0.0005552815260333902
408	0.002383776164365357	0.002237429546463649	0.0005593573866159123
409	0.00239220183369877	0.0022535044100812796	0.0005633761025203199
410	0.0023983234383738727	0.0022693080769147804	0.0005673270192286951
411	0.0024002224412879624	0.002284840151916885	0.0005712100379792213
412	0.0023995156786649065	0.002300105853000445	0.0005750264632501112
413	0.002398894000530093	0.002315085655924308	0.000578771413981077
414	0.0024004939076188304	0.0023297176170079706	0.0005824294042519926
415	0.00239812643519859	0.0023439241354881414	0.0005859810338720353
416	0.002402509878844456	0.0023576465129293506	0.0005894116282323377
417	0.002407562242715068	0.002370866684002556	0.000592716671000639
418	0.0024130996739291613	0.0023835286751687974	0.0005958821687921993
419	0.0024184171602036103	0.0023956695464826495	0.0005989173866206624
420	0.002416492274911651	0.0024073321904188438	0.0006018330476047109
421	0.002417603931631225	0.002418561804838439	0.0006046404512096098
422	0.0024177896409871367	0.0024293969120846703	0.0006073492280211676
423	0.0024243402816547742	0.0024397885433054614	0.0006099471358263654
424	0.002430086418819705	0.0024497358917595115	0.0006124339729398779
425	0.002438721236827019	0.0024592315671954413	0.0006148078917988603
426	0.0024494247510119214	0.002468347660032059	0.0006170869150080148
427	0.0024615508365203407	0.0024771374466828794	0.0006192843616707199
428	0.00247939137738907	0.0024856815047427654	0.0006214203761856913
429	0.0024935780790740613	0.0024940727514216653	0.0006235181878554163
430	0.0025127553103747296	0.002502406050574231	0.0006256015126435577
431	0.0025298891629057913	0.0025108283999710967	0.0006277070999927742
432	0.0025482407615892563	0.0025194170802857025	0.0006298542700714256
433	0.0025698766492640687	0.00252829517276414	0.000632073793191035
434	0.0025913631199501424	0.002537537795360218	0.0006343844488400545
435	0.002609915451892215	0.0025472195947322685	0.0006368048986830671
436	0.002627434702038272	0.002557440095980371	0.0006393600239950928
437	0.0026362245515898232	0.0025682764548467787	0.0006420691137116947
438	0.002644734284073795	0.0025797516815825134	0.0006449379203956284
439	0.0026528910607874117	0.0025918675154599055	0.0006479668788649764
440	0.0026585014192314596	0.0026045098339298463	0.0006511274584824616
441	0.0026615306889597504	0.002617577259586622	0.0006543943148966555
442	0.0026616239090702077	0.0026309787972452797	0.0006577446993113199
443	0.0026634589182320235	0.002644604531708005	0.0006611511329270012
444	0.0026648274893069	0.0026583293810061247	0.0006645823452515312
445	0.0026632705957192206	0.0026720122870653386	0.0006680030717663346
446	0.002666638756877195	0.002685560561385853	0.0006713901403464633
447	0.0026709368416798626	0.002698893544003752	0.000674723386000938
448	0.0026767786973911256	0.0027119094661268045	0.0006779773665317011
449	0.0026864573717433394	0.0027245913269587653	0.0006811478317396913
450	0.0026950229383779036	0.002736940301300199	0.0006842350753250497
