	JR_PCs	JR_EINs	JR_IINs
0.0517578125	-0.001197103353049382	0.0005009389901981014	0.00012523474754952535
0.052734375	-0.0012201985263214895	0.0004955072183165665	0.00012387680457914162
0.0537109375	-0.0012428130367049784	0.0004900113236331779	0.00012250283090829448
0.0546875	-0.0012649434226779679	0.00048446950824546363	0.00012111737706136591
0.0556640625	-0.0012865870689312926	0.000478898545288191	0.00011972463632204775
0.056640625	-0.0013077421698910645	0.0004733138499190893	0.00011832846247977233
0.0576171875	-0.001328407694458966	0.00046772954973577096	0.00011693238743394274
0.05859375	-0.0013485833517080932	0.00046215855418874817	0.00011553963854718704
0.0595703125	-0.0013682695573253474	0.0004566126226307758	0.00011415315565769394
0.060546875	-0.0013874674006387733	0.00045110243070921405	0.00011277560767730351
0.0615234375	-0.001406178612109937	0.0004456376348664982	0.00011140940871662455
0.0625	-0.0014244055312076652	0.00044022693476488144	0.00011005673369122036
0.0634765625	-0.0014421510746104676	0.00043487813349609545	0.00010871953337402386
0.064453125	-0.0014594187047111302	0.00042959819547510957	0.00010739954886877739
0.0654296875	-0.001476212398418603	0.00042439330195038257	0.00010609832548759564
0.06640625	-0.0014925366162698763	0.0004192689040914582	0.00010481722602286455
0.0673828125	-0.0015083962718783974	0.00041422977363898123	0.00010355744340974531
0.068359375	-0.001523796701756129	0.00040928005112267926	0.00010232001278066982
0.0693359375	-0.0015387436355540198	0.00040442329167000916	0.00010110582291750229
0.0703125	-0.0015532431667707553	0.00039966250844239513	9.991562711059878e-05
0.0712890625	-0.0015673017239825888	0.00039500021374765077	9.875005343691269e-05
0.072265625	-0.0015809260426481316	0.0003904384578865993	9.760961447164983e-05
0.0732421875	-0.0015941231375414737	0.0003859788657993755	9.649471644984387e-05
0.07421875	-0.0016069002758652626	0.0003816226715826682	9.540566789566705e-05
0.0751953125	-0.0016192649510925498	0.00037737075095347364	9.434268773836841e-05
0.076171875	-0.0016312248575826146	0.0003732236517379839	9.330591293449597e-05
0.0771484375	-0.0016427878660117605	0.00036918162246621236	9.229540561655309e-05
0.078125	-0.0016539619996554134	0.00036524463915402065	9.131115978850516e-05
0.0791015625	-0.0016647554115529156	0.00036141243035449886	9.035310758862472e-05
0.080078125	-0.0016751763625813035	0.0003576845005602918	8.942112514007296e-05
0.0810546875	-0.0016852332004592056	0.00035406015203756066	8.851503800939017e-05
0.08203125	-0.0016949343396968934	0.00035053850517092415	8.763462629273104e-05
0.0830078125	-0.0017042882425035294	0.00034711851739701357	8.677962934925339e-05
0.083984375	-0.0017133034006578426	0.00034379900080227686	8.594975020056921e-05
0.0849609375	-0.0017219883183438988	0.0003405786384584382	8.514465961460955e-05
0.0859375	-0.0017303514959492968	0.0003374559995666181	8.436399989165452e-05
0.0869140625	-0.0017384014148191288	0.00033442955347858617	8.360738836964654e-05
0.087890625	-0.001746146522955312	0.00033149768266099966	8.287442066524991e-05
0.0888671875	-0.0017535952216475225	0.00032865869466580324	8.216467366645081e-05
0.08984375	-0.001760755853018908	0.00032591083316726267	8.147770829181567e-05
0.0908203125	-0.001767636688467016	0.0003232522881233971	8.081307203084928e-05
0.091796875	-0.0017742459179779604	0.0003206812051168854	8.017030127922135e-05
0.0927734375	-0.0017805916402897728	0.00031819569392786283	7.954892348196571e-05
0.09375	-0.0017866818538790604	0.0003157938363884155	7.894845909710387e-05
0.0947265625	-0.0017925244487436097	0.0003134736935660266	7.836842339150665e-05
0.095703125	-0.001798127198952336	0.00031123331232074235	7.780832808018559e-05
0.0966796875	-0.00180349775593299	0.0003090707312784139	7.726768281960348e-05
0.09765625	-0.0018086436424673176	0.0003069839862600378	7.674599656500945e-05
0.0986328125	-0.0018135722473628343	0.0003049711152049677	7.624277880124193e-05
0.099609375	-0.0018182908207700806	0.00030303016262360477	7.575754065590119e-05
0.1005859375	-0.0018228064701140893	0.00030115918361309685	7.528979590327421e-05
0.1015625	-0.0018271261566088549	0.000299356247467587	7.483906186689674e-05
0.1025390625	-0.0018312566923237759	0.00029761944091265014	7.440486022816253e-05
0.103515625	-0.0018352047377713954	0.00029594687099174265	7.398671774793566e-05
0.1044921875	-0.0018389767999862036	0.00029433666763076184	7.358416690769046e-05
0.10546875	-0.001842579231064837	0.00029278698590516953	7.319674647629238e-05
0.1064453125	-0.0018460182271386582	0.00029129600803257403	7.282400200814351e-05
0.107421875	-0.001849299827750435	0.000289861945112186	7.24654862780465e-05
0.1083984375	-0.0018524299156076312	0.0002884830386311627	7.212075965779067e-05
0.109375	-0.0018554142166856769	0.0002871575617565321	7.178939043913302e-05
0.1103515625	-0.0018582583006554892	0.00028588382043013536	7.147095510753384e-05
0.111328125	-0.001860967581610442	0.00028466015428284806	7.116503857071201e-05
0.1123046875	-0.0018635473190689428	0.0002834849373832264	7.08712343458066e-05
0.11328125	-0.001866002619229761	0.00028235657883467804	7.058914470866951e-05
0.1142578125	-0.0018683384364582287	0.000281273523234272	7.0318380808568e-05
0.115234375	-0.0018705595749824461	0.0002802342510053762	7.005856275134404e-05
0.1162109375	-0.0018726706907795966	0.00027923727861544197	6.980931965386049e-05
0.1171875	-0.0018746762936334821	0.00027828115868944013	6.957028967236003e-05
0.1181640625	-0.0018765807493453567	0.00027736448002868856	6.934112000717214e-05
0.119140625	-0.0018783882820810954	0.00027648586754409644	6.912146688602411e-05
0.1201171875	-0.0018801029768386864	0.0002756439821121806	6.891099552804515e-05
0.12109375	-0.0018817287820209524	0.0002748375203615836	6.87093800903959e-05
0.1220703125	-0.001883269512099309	0.00027406521439723877	6.851630359930969e-05
0.123046875	-0.0018847288503552398	0.00027332583146878156	6.833145786719539e-05
0.1240234375	-0.001886110351687013	0.0002726181735892973	6.815454339732433e-05
0.125	-0.0018874174454699896	0.0002719410771100214	6.798526927750534e-05
0.1259765625	-0.0018886534384596541	0.00027129341225616495	6.782335306404124e-05
0.126953125	-0.0018898215177272609	0.0002706740826286289	6.766852065715723e-05
0.1279296875	-0.0018909247536187204	0.00027008202467598483	6.752050616899621e-05
0.12890625	-0.0018919661027280358	0.000269516207140746	6.73790517851865e-05
0.1298828125	-0.0018929484108772844	0.00026897563048362187	6.724390762090547e-05
0.130859375	-0.0018938744160957508	0.0002684593262891403	6.711483157228508e-05
0.1318359375	-0.0018947467515914428	0.00026796635665573887	6.699158916393472e-05
0.1328125	-0.001895567948708785	0.00026749581357316036	6.687395339329009e-05
0.1337890625	-0.0018963404398668331	0.00026704681828974467	6.676170457243617e-05
0.134765625	-0.0018970665614728602	0.00026661852067197986	6.665463016799496e-05
0.1357421875	-0.0018977485568066673	0.0002662100985584672	6.65525246396168e-05
0.13671875	-0.0018983885788714148	0.00026582075711025887	6.645518927756472e-05
0.1376953125	-0.001898988693207212	0.0002654497281593485	6.636243203983712e-05
0.138671875	-0.0018995508806641049	0.00026509626955692657	6.627406738923164e-05
0.1396484375	-0.0019000770401314902	0.0002647596645228616	6.61899161307154e-05
0.140625	-0.0019005689912213286	0.00026443922099772364	6.610980524943091e-05
0.1416015625	-0.0019010284769028752	0.0002641342709985375	6.603356774963437e-05
0.142578125	-0.0019014571660869522	0.00026384416997933123	6.596104249483281e-05
0.1435546875	-0.0019018566561580796	0.00026356829619743517	6.589207404935879e-05
0.14453125	-0.0019022284754530482	0.00026330605008638273	6.582651252159568e-05
0.1455078125	-0.0019025740856847746	0.0002630568536361713	6.576421340904283e-05
0.146484375	-0.001902894884310501	0.00026282014978155357	6.570503744538839e-05
0.1474609375	-0.0019031922068436288	0.0002625954017989501	6.564885044973752e-05
0.1484375	-0.001903467329108663	0.00026238209271250024	6.559552317812506e-05
0.1494140625	-0.0019037214694389275	0.0002621797247097015	6.554493117742538e-05
0.150390625	-0.001903955790816889	0.0002619878185670245	6.549695464175612e-05
0.1513671875	-0.0019041714029570632	0.0002618059130858347	6.545147827145867e-05
0.15234375	-0.0019043693643316303	0.0002616335645389	6.5408391134725e-05
0.1533203125	-0.0019045506841390096	0.00026147034612771446	6.536758653192862e-05
0.154296875	-0.0019047163242157522	0.0002613158474508262	6.532896186270654e-05
0.1552734375	-0.0019048672008922301	0.00026116967398331627	6.529241849582907e-05
0.15625	-0.0019050041867926747	0.00026103144656754044	6.525786164188511e-05
0.1572265625	-0.001905128112580218	0.00026090080091521024	6.522520022880256e-05
0.158203125	-0.0019052397686476568	0.00026077738712086153	6.519434678021538e-05
0.1591796875	-0.0019053399067547282	0.0002606608691867302	6.516521729668255e-05
0.16015625	-0.0019054292416127421	0.0002605509245590295	6.513773113975738e-05
0.1611328125	-0.0019055084524174756	0.000260447243675601	6.511181091890025e-05
0.162109375	-0.0019055781843312642	0.00026034952952489046	6.508738238122261e-05
0.1630859375	-0.00190563904991528	0.0002602574972161816	6.50643743040454e-05
0.1640625	-0.001905691630513003	0.0002601708735610032	6.50427183902508e-05
0.1650390625	-0.0019057364775859338	0.0002600893966656109	6.502234916640273e-05
0.166015625	-0.0019057741140026052	0.0002600128155344306	6.500320388360766e-05
0.1669921875	-0.0019058050352819753	0.0002599408896843386	6.498522242108464e-05
0.16796875	-0.0019058297107922965	0.00025987338876964287	6.496834719241072e-05
0.1689453125	-0.0019058485849065602	0.000259810092217621	6.495252305440525e-05
0.169921875	-0.001905862078115628	0.0002597507888744594	6.493769721861485e-05
0.1708984375	-0.001905870588100161	0.00025969527666143497	6.492381916535874e-05
0.171875	-0.001905874490762453	0.0002596433622411696	6.49108405602924e-05
0.1728515625	-0.001905874141219277	0.0002595948606937863	6.489871517344657e-05
0.173828125	-0.001905869874756853	0.00025954959520278737	6.488739880069684e-05
0.1748046875	-0.0019058620077490153	0.0002595073967504745	6.487684918761863e-05
0.17578125	-0.0019058508385396797	0.00025946810382272435	6.486702595568109e-05
0.1767578125	-0.0019058366482906713	0.00025943156212293215	6.485789053073304e-05
0.177734375	-0.0019058197017959766	0.00025939762429493375	6.484940607373344e-05
0.1787109375	-0.0019058002482634647	0.000259366149654714	6.48415374136785e-05
0.1796875	-0.0019057785220651029	0.0002593370039307093	6.483425098267732e-05
0.1806640625	-0.0019057547434566812	0.0002593100590125106	6.482751475312765e-05
0.181640625	-0.001905729119268042	0.00025928519270777394	6.482129817694349e-05
0.1826171875	-0.0019057018435647813	0.0002592622885071445	6.481557212678613e-05
0.18359375	-0.0019056730982823901	0.000259241235357002	6.48103088392505e-05
0.1845703125	-0.001905643053833761	0.0002592219274398349	6.480548185995873e-05
0.185546875	-0.0019056118696909824	0.00025920426396205276	6.480106599051319e-05
0.1865234375	-0.0019055796949423132	0.0002591881489490469	6.479703723726172e-05
0.1875	-0.0019055466688252132	0.0002591734910473118	6.479337276182794e-05
0.1884765625	-0.0019055129212362802	0.0002591602033334406	6.479005083336015e-05
0.189453125	-0.0019054785732189267	0.0002591482031298107	6.478705078245268e-05
0.1904296875	-0.0019054437374296075	0.0002591374118267775	6.478435295669437e-05
0.19140625	-0.0019054085185833851	0.0002591277547111965	6.478193867779912e-05
0.1923828125	-0.0019053730138796016	0.00025911916080109665	6.477979020027416e-05
0.193359375	-0.0019053373134083997	0.00025911156268633033	6.477789067158258e-05
0.1943359375	-0.001905301500538825	0.0002591048963750279	6.477622409375697e-05
0.1953125	-0.0019052656522892063	0.00025909910114568774	6.477477528642193e-05
0.1962890625	-0.0019052298396805	0.0002590941194047359	6.477352985118398e-05
0.197265625	-0.0019051941280732619	0.0002590898965493916	6.47724741373479e-05
0.1982421875	-0.0019051585774888876	0.00025908638083567843	6.477159520891961e-05
0.19921875	-0.0019051232429157443	0.00025908352325142473	6.477088081285618e-05
0.2001953125	-0.0019050881746007966	0.0002590812773940979	6.477031934852448e-05
0.201171875	-0.0019050534183273115	0.00025907959935332273	6.476989983833068e-05
0.2021484375	-0.0019050190156792023	0.00025907844759793565	6.476961189948391e-05
0.203125	-0.001904985004292565	0.0002590777828674302	6.476944571685755e-05
0.2041015625	-0.0019049514180949265	0.0002590775680676527	6.476939201691317e-05
0.205078125	-0.0019049182875327197	0.0002590777681706094	6.476944204265235e-05
0.2060546875	-0.0019048856397874787	0.00025907835011825117	6.476958752956279e-05
0.20703125	-0.001904853498981225	0.0002590792827301028	6.47698206825257e-05
0.2080078125	-0.0019048218863715063	0.0002590805366146092	6.47701341536523e-05
0.208984375	-0.0019047908205365328	0.000259082084084073	6.477052102101825e-05
0.2099609375	-0.0019047603175508295	0.00025908389907306053	6.477097476826513e-05
0.2109375	-0.0019047303911518287	0.00025908595706015887	6.477148926503972e-05
0.2119140625	-0.0019047010528977849	0.00025908823499296566	6.477205874824142e-05
0.212890625	-0.0019046723123174057	0.0002590907112162007	6.477267780405017e-05
0.2138671875	-0.0019046441770515586	0.00025909336540282834	6.477334135070708e-05
0.21484375	-0.0019046166529874107	0.0002590961784880844	6.47740446220211e-05
0.2158203125	-0.0019045897443853415	0.00025909913260630305	6.477478315157576e-05
0.216796875	-0.0019045634539989556	0.0002591022110304433	6.477555275761083e-05
0.2177734375	-0.0019045377831885119	0.00025910539811421665	6.477634952855416e-05
0.21875	-0.0019045127320280676	0.00025910867923672034	6.477716980918008e-05
0.2197265625	-0.0019044882994066338	0.0002591120407494846	6.477801018737115e-05
0.220703125	-0.0019044644831236162	0.00025911546992584295	6.477886748146074e-05
0.2216796875	-0.0019044412799788142	0.0002591189549125393	6.477973872813483e-05
0.22265625	-0.0019044186858572319	0.0002591224846834873	6.478062117087182e-05
0.2236328125	-0.00190439669580895	0.0002591260489955996	6.47815122488999e-05
0.224609375	-0.0019043753041242963	0.0002591296383466086	6.478240958665216e-05
0.2255859375	-0.0019043545044045403	0.00025913324393480095	6.478331098370024e-05
0.2265625	-0.0019043342896283293	0.0002591368576205918	6.478421440514795e-05
0.2275390625	-0.0019043146522140816	0.00025914047188986723	6.478511797246681e-05
0.228515625	-0.0019042955840785248	0.0002591440798190244	6.47860199547561e-05
0.2294921875	-0.0019042770766915839	0.00025914767504164237	6.478691876041059e-05
0.23046875	-0.0019042591211277916	0.000259151251716719	6.478781292917974e-05
0.2314453125	-0.0019042417081144066	0.0002591548044984095	6.478870112460238e-05
0.232421875	-0.001904224828076399	0.0002591583285072076	6.47895821268019e-05
0.2333984375	-0.0019042084711784705	0.0002591618193025088	6.47904548256272e-05
0.234375	-0.0019041926273642591	0.0002591652728565	6.4791318214125e-05
0.2353515625	-0.0019041772863928777	0.00025916868552932026	6.479217138233007e-05
0.236328125	-0.0019041624378729248	0.0002591720540454399	6.479301351135997e-05
0.2373046875	-0.001904148071294107	0.00025917537547120653	6.479384386780163e-05
0.23828125	-0.0019041341760565903	0.0002591786471935095	6.479466179837737e-05
0.2392578125	-0.00190412074149822	0.0002591818668995142	6.479546672487855e-05
0.240234375	-0.0019041077569197068	0.00025918503255742143	6.479625813935536e-05
0.2412109375	-0.0019040952116079048	0.00025918814239820714	6.479703559955179e-05
0.2421875	-0.001904083094857283	0.0002591911948983002	6.479779872457506e-05
0.2431640625	-0.0019040713959896903	0.00025919418876315726	6.479854719078931e-05
0.244140625	-0.0019040601043725128	0.00025919712291169506	6.479928072792376e-05
0.2451171875	-0.0019040492094353142	0.0002591999964615428	6.47999991153857e-05
0.24609375	-0.0019040387006850487	0.0002592028087150773	6.480070217876933e-05
0.2470703125	-0.001904028567719929	0.0002592055591462067	6.480138978655167e-05
0.248046875	-0.0019040188002420267	0.00025920824738786787	6.480206184696697e-05
0.2490234375	-0.0019040093880686865	0.00025921087322020617	6.480271830505154e-05
0.25	-0.0019040003211428192	0.0002592134365594055	6.480335913985137e-05
0.2509765625	-0.0019039915895421495	0.000259215937447139	6.480398436178475e-05
0.251953125	-0.001903983183487474	0.0002592183760406117	6.480459401015293e-05
0.2529296875	-0.001903975093350003	0.00025922075260316723	6.480518815079181e-05
0.25390625	-0.0019039673096578331	0.000259223067495432	6.4805766873858e-05
0.2548828125	-0.001903959823101615	0.00025922532116697157	6.480633029174289e-05
0.255859375	-0.0019039526245394657	0.000259227514148435	6.480687853710875e-05
0.2568359375	-0.001903945705001174	0.00025922964704416264	6.480741176104066e-05
0.2578125	-0.0019039390556917497	0.00025923172052523644	6.480793013130911e-05
0.2587890625	-0.0019039326679943605	0.0002592337353229499	6.480843383073748e-05
0.259765625	-0.0019039265334726988	0.00025923569222267764	6.480892305566941e-05
0.2607421875	-0.001903920643872817	0.0002592375920581247	6.480939801453117e-05
0.26171875	-0.0019039149911244738	0.0002592394357059366	6.480985892648415e-05
0.2626953125	-0.0019039095673420254	0.00025924122408065194	6.481030602016298e-05
0.263671875	-0.0019039043648248944	0.0002592429581299802	6.481073953249505e-05
0.2646484375	-0.0019038993760576487	0.00025924463883038833	6.481115970759708e-05
0.265625	-0.0019038945937097252	0.00025924626718297966	6.481156679574491e-05
0.2666015625	-0.0019038900106348215	0.0002592478442096508	6.48119610524127e-05
0.267578125	-0.0019038856198699858	0.0002592493709495111	6.481234273737777e-05
0.2685546875	-0.0019038814146344289	0.0002592508484555514	6.481271211388785e-05
0.26953125	-0.001903877388328086	0.00025925227779154846	6.481306944788712e-05
0.2705078125	-0.0019038735345299437	0.00025925366002919263	6.481341500729816e-05
0.271484375	-0.001903869846996163	0.00025925499624542643	6.481374906135661e-05
0.2724609375	-0.0019038663196580094	0.0002592562875199828	6.48140718799957e-05
0.2734375	-0.0019038629466196144	0.0002592575349331115	6.481438373327788e-05
0.2744140625	-0.0019038597221555853	0.00025925873956348386	6.481468489087097e-05
0.275390625	-0.0019038566407084778	0.00025925990248626494	6.481497562156623e-05
0.2763671875	-0.0019038536968861465	0.00025926102477134464	6.481525619283616e-05
0.27734375	-0.0019038508854589957	0.0002592621074817177	6.481552687042943e-05
0.2783203125	-0.0019038482013571292	0.0002592631516720044	6.48157879180011e-05
0.279296875	-0.001903845639667427	0.00025926415838710366	6.481603959677592e-05
0.2802734375	-0.001903843195630552	0.0002592651286609705	6.481628216524263e-05
0.28125	-0.0019038408646378981	0.0002592660635155108	6.48165158788777e-05
0.2822265625	-0.0019038386422284954	0.0002592669639595856	6.48167409898964e-05
0.283203125	-0.0019038365240858744	0.000259267830988119	6.481695774702975e-05
0.2841796875	-0.0019038345060349063	0.0002592686655813023	6.481716639532558e-05
0.28515625	-0.0019038325840386185	0.00025926946870388925	6.481736717597231e-05
0.2861328125	-0.0019038307541950016	0.0002592702413045757	6.481756032614392e-05
0.287109375	-0.001903829012733811	0.00025927098431545903	6.481774607886476e-05
0.2880859375	-0.001903827356013367	0.0002592716986515714	6.481792466289284e-05
0.2890625	-0.0019038257805173641	0.0002592723852104821	6.481809630262053e-05
0.2900390625	-0.0019038242828516936	0.00025927304487196505	6.481826121799126e-05
0.291015625	-0.0019038228597412815	0.0002592736784977253	6.481841962443133e-05
0.2919921875	-0.0019038215080269517	0.0002592742869311823	6.481857173279558e-05
0.29296875	-0.0019038202246623134	0.00025927487099730454	6.481871774932613e-05
0.2939453125	-0.0019038190067106808	0.0002592754315024925	6.481885787562312e-05
0.294921875	-0.001903817851342025	0.00025927596923450597	6.481899230862649e-05
0.2958984375	-0.0019038167558299635	0.0002592764849624327	6.481912124060817e-05
0.296875	-0.0019038157175487902	0.00025927697943669485	6.481924485917371e-05
0.2978515625	-0.0019038147339705464	0.0002592774533890906	6.481936334727266e-05
0.298828125	-0.001903813802662138	0.00025927790753286784	6.481947688321696e-05
0.2998046875	-0.001903812921282497	0.00025927834256282733	6.481958564070683e-05
0.30078125	-0.0019038120875797945	0.00025927875915545274	6.481968978886319e-05
0.3017578125	-0.0019038112993886992	0.00032126798853547177	6.481978949226638e-05
0.302734375	-0.0019038105546276907	0.0004331388378732195	6.481988491100049e-05
0.3037109375	-0.0019035906858626299	0.0005845576289897003	6.481997620070262e-05
0.3046875	-0.0019027808272145826	0.0007667332719676816	6.482006351261684e-05
0.3056640625	-0.0019008992791409113	0.0009722148279360367	6.482022197283924e-05
0.306640625	-0.0018973785358391726	0.001194714107008189	6.482071399309072e-05
0.3076171875	-0.0018915810850131593	0.001428950287739264	6.482211726949825e-05
0.30859375	-0.0018828102776300083	0.0016705139180346559	6.482545662741113e-05
0.3095703125	-0.0018703192005745644	0.0019157479787202543	6.483233394679466e-05
0.310546875	-0.0018533196034591476	0.0021616439697642823	6.484505417387923e-05
0.3115234375	-0.0018309922840549567	0.0024057512225309783	6.486674775082794e-05
0.3125	-0.0018024997938967907	0.00264609785491052	6.490149122496817e-05
0.3134765625	-0.0017670018258548804	0.0028811219740783652	6.495442869723612e-05
0.314453125	-0.0017236731738658091	0.0031096118975761588	6.503189738361716e-05
0.3154296875	-0.0016717237263229776	0.0033306543103541193	6.514156106034681e-05
0.31640625	-0.0016104195998000743	0.0035435894058534656	6.529255564933892e-05
0.3173828125	-0.0015391042730383633	0.0037479721751983368	6.549565173176977e-05
0.318359375	-0.0014572184683983832	0.003943539111810491	6.576343937211379e-05
0.3193359375	-0.0013643175585625752	0.004130179690650685	6.611054127742805e-05
0.3203125	-0.0012600854393686452	0.004307912062965288	6.655386096835818e-05
0.3212890625	-0.0011443440761412453	0.004476862479801335	6.711287324302764e-05
0.322265625	-0.0010170582594427088	0.004637248021400008	6.780996470476299e-05
0.3232421875	-0.0008783354514985374	0.0047893622654918335	6.867083242298978e-05
0.32421875	-0.0007284209254685623	0.004933563575969102	6.972494881923932e-05
0.3251953125	-0.0005676886650267921	0.005070265734749032	7.100610052378974e-05
0.326171875	-0.00039662868305333525	0.005199930674090709	7.255300812943804e-05
0.3271484375	-0.00021583153009866038	0.0053230630943022945	7.441003236321168e-05
0.328125	-2.5970800673727132e-05	0.005440206772692291	7.662797008309396e-05
0.3291015625	0.0001722155794319359	0.00555194238374605	7.926494056442531e-05
0.330078125	0.0003779445727708458	0.005658886657822673	8.238735866399425e-05
0.3310546875	0.0005904071455722693	0.005761692706244184	8.607098656954633e-05
0.33203125	0.0008087867826908346	0.005861051334778942	9.040204995259183e-05
0.3330078125	0.0010322770227442894	0.005957693155839545	9.5478397532054e-05
0.333984375	0.0012600977424878763	0.006052391293332715	0.00010141067554130789
0.3349609375	0.0014915100129100551	0.006145964454707241	0.0001083234807398048
0.3359375	0.0017258294236206094	0.0062392801246669094	0.00011635644795439387
0.3369140625	0.001962437824496618	0.006333257617142725	0.00012566522135511543
0.337890625	0.002200793463346224	0.006428870709719035	0.00013642225354409978
0.3388671875	0.0024404395056119117	0.006527149581038762	0.00014881737384479267
0.33984375	0.002681010907586102	0.006629181779449948	0.00016305806756115434
0.3408203125	0.0029222395794771634	0.006736111971663204	0.0001793694117472394
0.341796875	0.003163957720715469	0.006849140252718818	0.00019799361997609576
0.3427734375	0.00340609913971839	0.006969518839539081	0.0002191891578089399
0.34375	0.0036486982878900006	0.007098547012957369	0.00024322940042066502
0.3447265625	0.0038918866490664497	0.007237564207482354	0.000270400811647624
0.345703125	0.0041358860404340225	0.007387941162181169	0.00030100062657597714
0.3466796875	0.0043809983133730815	0.0075510690278655385	0.0003353340146500819
0.34765625	0.0046275909130050405	0.007728346266222416	0.00037371068488496295
0.3486328125	0.0048760777905072945	0.00792116307394218	0.0004164408686791816
0.349609375	0.00512689529548967	0.008130882929882557	0.0004638305815906474
0.3505859375	0.005380472941954492	0.008358820723811552	0.0005161760302370825
0.3515625	0.005637199369453324	0.00860621683011483	0.0005737570064124887
0.3525390625	0.005897384420109657	0.008874206508395028	0.0006368291149058964
0.353515625	0.006161218993831011	0.009163784227493098	0.000705614734953849
0.3544921875	0.0064287351452507555	0.00947576299718	0.0007802927370127267
0.35546875	0.006699769601257738	0.009810729593724112	0.0008609871768778883
0.3564453125	0.006973934312629606	0.010168997647930287	0.0009477554596489146
0.357421875	0.0072505976056160045	0.010550561783962102	0.0010405767708637373
0.3583984375	0.007528878829299862	0.010955057094012548	0.0011393418462247063
0.359375	0.00780765809765694	0.011381728871485667	0.0012438453106656977
0.3603515625	0.008085600976144379	0.011829417389002174	0.0013537817833615287
