	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
0.22400000000000017	196.32547863996803	0.0	0.0	0.0	0.0	0.0
0.22500000000000017	211.85448150339818	0.0	0.0	0.0	0.0	0.0
0.22600000000000017	203.16982155643439	0.0	0.0	0.0	0.0	0.0
0.22700000000000017	188.83142632481156	0.0	0.0	0.0	0.0	0.0
0.22800000000000017	215.64985534473618	0.0	0.0	0.0	0.0	0.0
0.22900000000000018	230.26814095169604	0.0	0.0	0.0	0.0	0.0
0.23000000000000018	205.2688898612013	0.0	0.0	0.0	0.0	0.0
0.23100000000000018	235.04593118881303	0.0	0.0	0.0	0.0	0.0
0.23200000000000018	227.0459396116245	0.0	0.0	0.0	0.0	0.0
0.23300000000000018	215.8778861936522	0.0	0.0	0.0	0.0	0.0
0.23400000000000018	236.2576357252392	0.0	0.0	0.0	0.0	0.0
0.23500000000000018	232.78636826626254	0.0	0.0	0.0	0.0	0.0
0.23600000000000018	242.74533659944137	0.0	0.0	0.0	0.0	0.0
0.23700000000000018	245.35858348655134	0.0	0.0	0.0	0.0	0.0
0.23800000000000018	226.61256125820242	0.0	0.0	0.0	0.0	0.0
0.23900000000000018	257.9480090043268	0.0	0.0	0.0	0.0	0.0
0.24000000000000019	212.69384714028567	0.0	0.0	0.0	0.0	0.0
0.2410000000000002	230.1994553950058	0.0	0.0	0.0	0.0	0.0
0.2420000000000002	220.50081470492384	0.0	0.0	0.0	0.0	0.0
0.2430000000000002	193.01193754916287	0.0	0.0	0.0	0.0	0.0
0.2440000000000002	225.42748846696094	0.0	0.0	0.0	0.0	0.0
0.2450000000000002	239.06235295302412	0.0	0.0	0.0	0.0	0.0
0.2460000000000002	272.96409872851956	0.0	0.0	0.0	0.0	0.0
0.2470000000000002	248.65846381451098	0.0	0.0	0.0	0.0	0.0
0.2480000000000002	239.78714249598042	0.0	0.0	0.0	0.0	0.0
0.2490000000000002	211.42625474695905	0.0	0.0	0.0	0.0	0.0
0.25000000000000017	240.69875965379293	0.0	0.0	0.0	0.0	0.0
0.25100000000000017	175.6495981673427	0.0	0.0	0.0	0.0	0.0
0.25200000000000017	229.0096650314265	0.0	0.0	0.0	0.0	0.0
0.25300000000000017	250.58164332800493	0.0	0.0	0.0	0.0	0.0
0.25400000000000017	194.9070309410427	0.0	0.0	0.0	0.0	0.0
0.25500000000000017	219.93108815502657	0.0	0.0	0.0	0.0	0.0
0.25600000000000017	230.0840800714488	0.0	0.0	0.0	0.0	0.0
0.2570000000000002	170.94445772330607	0.0	0.0	0.0	0.0	0.0
0.2580000000000002	166.8031428343297	0.0	0.0	0.0	0.0	0.0
0.2590000000000002	238.9901746782714	0.0	0.0	0.0	0.0	0.0
0.2600000000000002	207.75854811913717	0.0	0.0	0.0	0.0	0.0
0.2610000000000002	200.59780662746883	0.0	0.0	0.0	0.0	0.0
0.2620000000000002	236.62318620063752	0.0	0.0	0.0	0.0	0.0
0.2630000000000002	226.34040512852647	0.0	0.0	0.0	0.0	0.0
0.2640000000000002	199.1394223796095	0.0	0.0	0.0	0.0	0.0
0.2650000000000002	279.0016439225326	0.0	0.0	0.0	0.0	0.0
0.2660000000000002	246.30461995895158	0.0	0.0	0.0	0.0	0.0
0.2670000000000002	210.37724934135375	0.0	0.0	0.0	0.0	0.0
0.2680000000000002	255.56456575264883	0.0	0.0	0.0	0.0	0.0
0.2690000000000002	204.90385004982366	0.0	0.0	0.0	0.0	0.0
0.2700000000000002	181.5182125059242	0.0	0.0	0.0	0.0	0.0
0.2710000000000002	212.48518174103503	0.0	0.0	0.0	0.0	0.0
0.2720000000000002	167.2366897623689	0.0	0.0	0.0	0.0	0.0
0.2730000000000002	214.72743685636507	0.0	0.0	0.0	0.0	0.0
0.2740000000000002	255.74215156478235	0.0	0.0	0.0	0.0	0.0
0.2750000000000002	218.3742372459358	0.0	0.0	0.0	0.0	0.0
0.2760000000000002	194.62689956274838	0.0	0.0	0.0	0.0	0.0
0.2770000000000002	221.7728984553137	0.0	0.0	0.0	0.0	0.0
0.2780000000000002	220.5149029257083	0.0	0.0	0.0	0.0	0.0
0.2790000000000002	245.96083584227765	0.0	0.0	0.0	0.0	0.0
0.2800000000000002	211.10193482951115	0.0	0.0	0.0	0.0	0.0
0.2810000000000002	225.63397647279683	0.0	0.0	0.0	0.0	0.0
0.2820000000000002	231.5137478463969	0.0	0.0	0.0	0.0	0.0
0.2830000000000002	210.61358760755795	0.0	0.0	0.0	0.0	0.0
0.2840000000000002	229.6752073783645	0.0	0.0	0.0	0.0	0.0
0.2850000000000002	204.42128280550736	0.0	0.0	0.0	0.0	0.0
0.2860000000000002	209.41887110018232	0.0	0.0	0.0	0.0	0.0
0.2870000000000002	227.79135712216228	0.0	0.0	0.0	0.0	0.0
0.2880000000000002	227.28649809482232	0.0	0.0	0.0	0.0	0.0
0.2890000000000002	237.50622051590295	0.0	0.0	0.0	0.0	0.0
0.2900000000000002	247.70609269528336	0.0	0.0	0.0	0.0	0.0
0.2910000000000002	221.47015063157977	0.0	0.0	0.0	0.0	0.0
0.2920000000000002	241.44957597368776	0.0	0.0	0.0	0.0	0.0
0.2930000000000002	232.91497751371188	0.0	0.0	0.0	0.0	0.0
0.2940000000000002	217.17425375343743	0.0	0.0	0.0	0.0	0.0
0.2950000000000002	247.6626008531961	0.0	0.0	0.0	0.0	0.0
0.2960000000000002	188.35744915115424	0.0	0.0	0.0	0.0	0.0
0.2970000000000002	233.96030624466064	0.0	0.0	0.0	0.0	0.0
0.2980000000000002	242.33379792756375	0.0	0.0	0.0	0.0	0.0
0.2990000000000002	215.2234293492874	0.0	0.0	0.0	0.0	0.0
0.3000000000000002	216.1685633166067	0.0	0.0	0.0	0.0	0.0
0.3010000000000002	210.82626775558944	0.0	0.0	0.0	0.0	0.0
0.3020000000000002	223.99392961918466	0.0	0.0	0.0	0.0	0.0
0.3030000000000002	250.291530994563	0.0	0.0	0.0	0.0	0.0
0.3040000000000002	241.63475491482936	0.0	0.0	0.0	0.0	0.0
0.3050000000000002	220.81426565037995	0.0	0.0	0.0	0.0	0.0
0.3060000000000002	233.28026683777176	0.0	0.0	0.0	0.0	0.0
0.3070000000000002	188.21679986758292	0.0	0.0	0.0	0.0	0.0
0.3080000000000002	219.30313642341224	0.0	0.0	0.0	0.0	0.0
0.3090000000000002	260.92387915217427	0.0	0.0	0.0	0.0	0.0
0.3100000000000002	189.8524037595783	0.0	0.0	0.0	0.0	0.0
0.3110000000000002	198.35889944262814	0.0	0.0	0.0	0.0	0.0
0.3120000000000002	203.1083381151429	0.0	0.0	0.0	0.0	0.0
0.3130000000000002	225.06284922031946	0.0	0.0	0.0	0.0	0.0
0.3140000000000002	190.7798826012903	0.0	0.0	0.0	0.0	0.0
0.3150000000000002	234.94981903938574	0.0	0.0	0.0	0.0	0.0
0.3160000000000002	219.542916205298	0.0	0.0	0.0	0.0	0.0
0.3170000000000002	192.91877767537568	0.0	0.0	0.0	0.0	0.0
0.3180000000000002	198.7683148289426	0.0	0.0	0.0	0.0	0.0
0.31900000000000023	203.8498395843031	0.0	0.0	0.0	0.0	0.0
0.32000000000000023	204.71782938835938	0.0	0.0	0.0	0.0	0.0
0.32100000000000023	223.07900593896937	0.0	0.0	0.0	0.0	0.0
0.32200000000000023	199.59339725212294	0.0	0.0	0.0	0.0	0.0
0.32300000000000023	220.44221306920494	0.0	0.0	0.0	0.0	0.0
0.32400000000000023	193.4104105710845	0.0	0.0	0.0	0.0	0.0
0.32500000000000023	178.69351250920533	0.0	0.0	0.0	0.0	0.0
0.32600000000000023	179.71960563167912	0.0	0.0	0.0	0.0	0.0
0.32700000000000023	223.4264461472988	0.0	0.0	0.0	0.0	0.0
0.32800000000000024	243.7781272848261	0.0	0.0	0.0	0.0	0.0
0.32900000000000024	254.67840172171856	0.0	0.0	0.0	0.0	0.0
0.33000000000000024	237.14249588063223	0.0	0.0	0.0	0.0	0.0
0.33100000000000024	209.51780901633384	0.0	0.0	0.0	0.0	0.0
0.33200000000000024	276.3021288614698	0.0	0.0	0.0	0.0	0.0
0.33300000000000024	230.44253397391273	0.0	0.0	0.0	0.0	0.0
0.33400000000000024	196.49171216670786	0.0	0.0	0.0	0.0	0.0
0.33500000000000024	222.24559769095103	0.0	0.0	0.0	0.0	0.0
0.33600000000000024	254.2640590474128	0.0	0.0	0.0	0.0	0.0
0.33700000000000024	270.75703040624063	0.0	0.0	0.0	0.0	0.0
0.33800000000000024	236.3533340113769	0.0	0.0	0.0	0.0	0.0
0.33900000000000025	229.5945014603471	0.0	0.0	0.0	0.0	0.0
0.34000000000000025	191.27731557518428	0.0	0.0	0.0	0.0	0.0
0.34100000000000025	246.1082920463563	0.0	0.0	0.0	0.0	0.0
0.34200000000000025	211.17653826647523	0.0	0.0	0.0	0.0	0.0
0.34300000000000025	227.70314849041148	0.0	0.0	0.0	0.0	0.0
0.34400000000000025	172.86878416375197	0.0	0.0	0.0	0.0	0.0
0.34500000000000025	219.56495567520778	0.0	0.0	0.0	0.0	0.0
0.34600000000000025	212.4005816232822	0.0	0.0	0.0	0.0	0.0
0.34700000000000025	186.72364510176007	0.0	0.0	0.0	0.0	0.0
0.34800000000000025	178.2183787002006	0.0	0.0	0.0	0.0	0.0
0.34900000000000025	218.28189706663068	0.0	0.0	0.0	0.0	0.0
0.35000000000000026	203.7269008650651	0.0	0.0	0.0	0.0	0.0
0.35100000000000026	238.08877768570468	0.0	0.0	0.0	0.0	0.0
0.35200000000000026	204.38828068469223	0.0	0.0	0.0	0.0	0.0
0.35300000000000026	215.71947541362815	0.0	0.0	0.0	0.0	0.0
0.35400000000000026	192.70930655466006	0.0	0.0	0.0	0.0	0.0
0.35500000000000026	210.30704884642392	0.0	0.0	0.0	0.0	0.0
0.35600000000000026	199.98198028681583	0.0	0.0	0.0	0.0	0.0
0.35700000000000026	174.9815357820878	0.0	0.0	0.0	0.0	0.0
0.35800000000000026	203.2514266978985	0.0	0.0	0.0	0.0	0.0
0.35900000000000026	218.04586753541798	0.0	0.0	0.0	0.0	0.0
0.36000000000000026	244.35078185637568	0.0	0.0	0.0	0.0	0.0
0.36100000000000027	221.97447558619177	0.0	0.0	0.0	0.0	0.0
0.36200000000000027	261.1713545156525	0.0	0.0	0.0	0.0	0.0
0.36300000000000027	218.33482463370385	0.0	0.0	0.0	0.0	0.0
0.36400000000000027	225.23261349871072	0.0	0.0	0.0	0.0	0.0
0.36500000000000027	196.99779622890946	0.0	0.0	0.0	0.0	0.0
0.36600000000000027	212.9635699629651	0.0	0.0	0.0	0.0	0.0
0.36700000000000027	243.29178624511056	0.0	0.0	0.0	0.0	0.0
0.36800000000000027	177.11280436458534	0.0	0.0	0.0	0.0	0.0
0.36900000000000027	191.51857577286276	0.0	0.0	0.0	0.0	0.0
0.3700000000000003	208.83608108600893	0.0	0.0	0.0	0.0	0.0
0.3710000000000003	224.2395520157871	0.0	0.0	0.0	0.0	0.0
0.3720000000000003	219.9576589472176	0.0	0.0	0.0	0.0	0.0
0.3730000000000003	194.28723585877992	0.0	0.0	0.0	0.0	0.0
0.3740000000000003	202.75975744655196	0.0	0.0	0.0	0.0	0.0
0.3750000000000003	227.51486962354323	0.0	0.0	0.0	0.0	0.0
0.3760000000000003	240.80589214700538	0.0	0.0	0.0	0.0	0.0
