	JR_PCs	JR_EINs	JR_IINs
0.123046875	0.003099663558025118	0.011160830449853266	0.0027902076124633165
0.1240234375	0.0031410886932197214	0.010700331905513873	0.002675082976378468
0.125	0.003196519285916223	0.010257778722559924	0.002564444680639981
0.1259765625	0.0032682895686779213	0.009834730263450631	0.0024586825658626577
0.126953125	0.003355968878088842	0.009432513958489002	0.0023581284896222504
0.1279296875	0.0034452434382754617	0.009052310111041998	0.0022630775277604994
0.12890625	0.0035388319006384554	0.008695182291372939	0.0021737955728432347
0.1298828125	0.00364113489577721	0.00836185343302047	0.0020904633582551177
0.130859375	0.0037379767298443105	0.008052816395216617	0.0020132040988041543
0.1318359375	0.003836535732525504	0.007768465525021838	0.0019421163812554595
0.1328125	0.0039287177473186705	0.007508842716678988	0.001877210679169747
0.1337890625	0.004005345252011468	0.007273840930349187	0.0018184602325872967
0.134765625	0.004072791276181879	0.007063063273336589	0.0017657658183341473
0.1357421875	0.004140190553094201	0.006875669212013906	0.0017189173030034764
0.13671875	0.004202525582295953	0.006710583729041481	0.0016776459322603702
0.1376953125	0.004257290435566406	0.006566745545681434	0.0016416863864203584
0.138671875	0.004297537003368504	0.006442999018035788	0.001610749754508947
0.1396484375	0.004331045463795251	0.0063380583239175566	0.0015845145809793891
0.140625	0.004358758253993948	0.006250372693787492	0.001562593173446873
0.1416015625	0.004373422209423664	0.006178364393884179	0.0015445910984710448
0.142578125	0.004380847558841071	0.006120467283509002	0.0015301168208772505
0.1435546875	0.004384906936132256	0.0060749628057070165	0.0015187407014267541
0.14453125	0.004389120164672366	0.006040160782703185	0.0015100401956757963
0.1455078125	0.004396950032082007	0.006014502359337631	0.0015036255898344078
0.146484375	0.004409028767912146	0.005996634872562438	0.0014991587181406095
0.1474609375	0.0044252862540085786	0.005985469874117586	0.0014963674685293965
0.1484375	0.004441968910353242	0.005980160186733574	0.0014950400466833935
0.1494140625	0.004458330771547524	0.005980062329353562	0.0014950155823383905
0.150390625	0.004480539649899973	0.005984614502041979	0.0014961536255104948
0.1513671875	0.004511909589467461	0.005993308643673184	0.001498327160918296
0.15234375	0.00454918424582899	0.006005836622561812	0.001501459155640453
0.1533203125	0.004592494902083636	0.006022140129693881	0.0015055350324234703
0.154296875	0.004648889104098178	0.006042288238444592	0.001510572059611148
0.1552734375	0.0047155080633892905	0.006066459850777259	0.0015166149626943148
0.15625	0.004789388577249242	0.006095104938932734	0.0015237762347331835
0.1572265625	0.00486931688154261	0.006128827193131519	0.0015322067982828798
0.158203125	0.004942079926560794	0.006168281730887621	0.0015420704327219052
0.1591796875	0.005022350283247481	0.006214133832305158	0.0015535334580762895
0.16015625	0.005108524732445009	0.006266700667725311	0.0015666751669313277
0.1611328125	0.005201228111382966	0.0063264034530300375	0.0015816008632575094
0.162109375	0.0053012756411174745	0.006393705826646587	0.0015984264566616467
0.1630859375	0.005404015182914409	0.006469122716795347	0.0016172806791988367
0.1640625	0.005511658359953264	0.006553232500069509	0.0016383081250173773
0.1650390625	0.005615812654807583	0.006646530403883905	0.0016616326009709762
0.166015625	0.00573994181946481	0.0067495008062321065	0.0016873752015580266
0.1669921875	0.0058804037486418475	0.006862370164325599	0.0017155925410813997
0.16796875	0.0060404965090868085	0.006985829023777915	0.0017464572559444788
0.1689453125	0.006203241886046351	0.007120834682346996	0.001780208670586749
0.169921875	0.006368038991312067	0.007268642223298453	0.0018171605558246133
0.1708984375	0.0065400963990342835	0.007430224164620795	0.0018575560411551988
0.171875	0.0067225669298138346	0.007606275873350587	0.0019015689683376468
0.1728515625	0.006914220107285476	0.007797388267960071	0.0019493470669900178
0.173828125	0.007114396840658005	0.008004120746057108	0.002001030186514277
0.1748046875	0.0073308111302163165	0.008226927562313288	0.002056731890578322
0.17578125	0.007554645275140864	0.008466111069779793	0.0021165277674449483
0.1767578125	0.007781346216464207	0.008721996967425906	0.0021804992418564765
0.177734375	0.008024060731126239	0.008994633669798746	0.0022486584174496865
0.1787109375	0.008275375705197378	0.0092836873456558	0.00232092183641395
0.1796875	0.008525385623147322	0.009588770521323963	0.0023971926303309908
0.1806640625	0.008770499711642017	0.009909222597434405	0.002477305649358601
0.181640625	0.00901495167308696	0.010243937400869088	0.002560984350217272
0.1826171875	0.009264869966856801	0.010591403304559287	0.0026478508261398217
0.18359375	0.009519236412454078	0.01094988826362665	0.0027374720659066624
0.1845703125	0.009777931404861558	0.011317598574585957	0.002829399643646489
0.185546875	0.010036470336853762	0.011692688587350956	0.002923172146837739
0.1865234375	0.01029308002487347	0.012073289828921861	0.0030183224572304652
0.1875	0.01054547323834399	0.01245749605560442	0.003114374013901105
0.1884765625	0.010787460215894959	0.012843399383275333	0.0032108498458188334
0.189453125	0.011015742480455505	0.013229122954989231	0.003307280738747308
0.1904296875	0.011232734301524243	0.01361282639855989	0.0034032065996399724
0.19140625	0.011440032445008222	0.013992743673976009	0.0034981859184940022
0.1923828125	0.011635663623674136	0.014367246924910065	0.0035918117312275163
0.193359375	0.01181435921753765	0.014734879653564284	0.003683719913391071
0.1943359375	0.011969549392328973	0.015094356965942845	0.003773589241485711
0.1953125	0.012103531805845742	0.015444549451243732	0.003861137362810933
0.1962890625	0.012222355045453888	0.01578446650475519	0.003946116626188797
0.197265625	0.012329061149068479	0.016113275064860703	0.004028318766215176
0.1982421875	0.012413376770054439	0.01643031779417233	0.004107579448543082
0.19921875	0.01247956030150614	0.016735107904295148	0.004183776976073787
0.2001953125	0.01252528783507406	0.017027278585504665	0.004256819646376166
0.201171875	0.012564668079338242	0.017306586725816354	0.0043266466814540884
0.2021484375	0.012590710819605094	0.017572891555138068	0.004393222888784517
0.203125	0.012601596637037544	0.017826181381052988	0.004456545345263247
0.2041015625	0.012583153449986076	0.018066531491138245	0.004516632872784561
0.205078125	0.012543353404152314	0.01829408381850715	0.0045735209546267875
0.2060546875	0.012483036746752251	0.018508994495253093	0.004627248623813273
0.20703125	0.01240185011159605	0.018711450098592906	0.004677862524648226
0.2080078125	0.01229767828765954	0.018901658790161664	0.004725414697540416
0.208984375	0.0121860223486086	0.019079837310001166	0.0047699593275002915
0.2099609375	0.012051565547569955	0.019246191851210386	0.0048115479628025965
0.2109375	0.0118959065203784	0.019400958681226627	0.004850239670306657
0.2119140625	0.011723407713668995	0.019544334212659865	0.004886083553164966
0.212890625	0.01154401491141669	0.019676467369719276	0.004919116842429819
0.2138671875	0.011351839160296175	0.01979746244933985	0.004949365612334962
0.21484375	0.011147408001163197	0.019907410026122528	0.004976852506530632
0.2158203125	0.010940747621060752	0.02000634226971911	0.005001585567429778
0.216796875	0.010732401381819221	0.020094219186510838	0.0050235547966277095
0.2177734375	0.010517913884063802	0.02017097598908751	0.005042743997271878
0.21875	0.010286854940963803	0.02023651627839524	0.00505912906959881
0.2197265625	0.010045750622782363	0.020290667041802338	0.005072666760450584
0.220703125	0.009791385794629301	0.02033307276556225	0.005083268191390562
0.2216796875	0.009528332877224828	0.02036323337527749	0.005090808343819373
0.22265625	0.009251279298600378	0.020380446871549756	0.005095111717887439
0.2236328125	0.008970356239818292	0.020383838007487352	0.005095959501871838
0.224609375	0.008683677677056804	0.02037226272617531	0.005093065681543827
0.2255859375	0.008391599133938943	0.02034443630394134	0.005086109075985335
0.2265625	0.00809592608445222	0.020298895476398772	0.005074723869099693
0.2275390625	0.0077945522347125235	0.020234004081047707	0.005058501020261927
0.228515625	0.007492495118566901	0.020148001245685596	0.005037000311421399
0.2294921875	0.007197294138718335	0.020038979135732098	0.005009744783933024
0.23046875	0.006907258545597483	0.019905046272609507	0.004976261568152377
0.2314453125	0.006623899081931943	0.019744582879385544	0.004936145719846386
0.232421875	0.006351376377019942	0.019556252946196687	0.004889063236549172
0.2333984375	0.006086867839275187	0.019339103522491442	0.004834775880622861
0.234375	0.005831893328260472	0.01909272792335689	0.004773181980839223
0.2353515625	0.005590380522434862	0.01881719047996247	0.0047042976199906175
0.236328125	0.005362996328844492	0.018513072487923308	0.004628268121980827
0.2373046875	0.0051521655875611805	0.01818155867196344	0.00454538966799086
0.23828125	0.00495642027634214	0.01782438308581537	0.004456095771453843
0.2392578125	0.004775160662813027	0.01744380502757205	0.004360951256893012
0.240234375	0.004611802005127827	0.01704245326588045	0.004260613316470112
0.2412109375	0.004457733394182116	0.016623207737970734	0.0041558019344926835
0.2421875	0.004318105593325738	0.01618919389225478	0.004047298473063695
0.2431640625	0.004189771120366115	0.015743463894996673	0.003935865973749168
0.244140625	0.0040695045432503525	0.015289087553243862	0.0038222718883109655
0.2451171875	0.003968449129224165	0.014829018177945788	0.003707254544486447
0.24609375	0.003891762325930439	0.014365991932168731	0.0035914979830421827
0.2470703125	0.0038466222627059343	0.013902765974096806	0.0034756914935242015
0.248046875	0.003823550194126009	0.013442161812846649	0.003360540453211662
0.2490234375	0.00381840511759381	0.012987140834281286	0.0032467852085703215
0.25	0.003822949242489524	0.012540527562918805	0.003135131890729701
0.2509765625	0.0038461975938945403	0.012104913221131365	0.0030262283052828413
0.251953125	0.0038672917604157774	0.01168250248490163	0.0029206256212254075
0.2529296875	0.003904905496450558	0.011275352115653354	0.0028188380289133385
0.25390625	0.003964448574739352	0.010884949585670113	0.002721237396417528
0.2548828125	0.0040273438760049	0.010512697481857253	0.0026281743704643134
0.255859375	0.004099667880066958	0.01016004380263929	0.0025400109506598227
0.2568359375	0.004183642132169835	0.009828076025802658	0.0024570190064506646
0.2578125	0.004261750507667226	0.009517717091954932	0.002379429272988733
0.2587890625	0.004331211890602371	0.00922981008976402	0.002307452522441005
0.259765625	0.004411189523010145	0.008964732789639903	0.002241183197409976
0.2607421875	0.004495551956345375	0.008722405684347758	0.0021806014210869395
0.26171875	0.0045788043658855394	0.008502828985809096	0.002125707246452274
0.2626953125	0.004667893037469888	0.008305930103801503	0.002076482525950376
0.263671875	0.004761208825180937	0.008131444884121129	0.002032861221030282
0.2646484375	0.004850091248492568	0.007979130443457803	0.0019947826108644507
0.265625	0.004948448018019264	0.007848728079059262	0.0019621820197648155
0.2666015625	0.005055151567117298	0.007739743192420413	0.0019349357981051033
0.267578125	0.005157326776721902	0.007651859806789094	0.0019129649516972736
0.2685546875	0.005259534036698186	0.007584889076380891	0.0018962222690952228
0.26953125	0.005357994932070183	0.007538397280379921	0.0018845993200949803
0.2705078125	0.005442797923900421	0.0075118743915058095	0.0018779685978764524
0.271484375	0.00551880524961966	0.007504641959537133	0.0018761604898842833
0.2724609375	0.005585853492587382	0.007515600294274597	0.0018789000735686492
0.2734375	0.005647025161790654	0.007543445247496155	0.0018858613118740387
0.2744140625	0.0057183687009418095	0.007586707379614659	0.0018966768449036647
0.275390625	0.005801422916606468	0.007643881124298553	0.0019109702810746383
0.2763671875	0.005886179500724974	0.007713909947106603	0.0019284774867766507
0.27734375	0.005973171408111728	0.00779615940465672	0.00194903985116418
0.2783203125	0.006068952537340362	0.00789005244604502	0.001972513111511255
0.279296875	0.006176362104953875	0.007995077397230406	0.0019987693493076016
0.2802734375	0.00629693228893935	0.008110969760272358	0.0020277424400680895
0.28125	0.00642411851612929	0.008237747450412575	0.002059436862603144
0.2822265625	0.00656223191841117	0.008375694869403125	0.0020939237173507813
0.283203125	0.006710728233966951	0.008525108549691787	0.0021312771374229467
0.2841796875	0.0068658318076722825	0.008686402086478475	0.0021716005216196187
0.28515625	0.007030874030646872	0.008860043874882505	0.002215010968720626
0.2861328125	0.007199480291533476	0.009046411966298724	0.002261602991574681
0.287109375	0.007374467172154377	0.009245872730882036	0.002311468182720509
0.2880859375	0.007560584118804557	0.009458577643102636	0.002364644410775659
0.2890625	0.007756882891606247	0.009684550589398051	0.002421137647349513
0.2900390625	0.007965208435352132	0.009923796459655491	0.0024809491149138728
0.291015625	0.008186037425171669	0.01017623539948359	0.0025440588498708977
0.2919921875	0.008409646850502179	0.010441713058486986	0.0026104282646217465
0.29296875	0.008641128922935136	0.010719970419414335	0.002679992604853584
0.2939453125	0.008875784077991338	0.011010421943131822	0.0027526054857829555
0.294921875	0.00910729523429735	0.011312299062544827	0.0028280747656362066
0.2958984375	0.009343765454380775	0.011624584908430633	0.0029061462271076583
0.296875	0.009566216811861976	0.01194597140203475	0.0029864928505086877
0.2978515625	0.009786699384648408	0.012275060819978858	0.0030687652049947146
0.298828125	0.0100071667189283	0.012610158704392348	0.003152539676098087
0.2998046875	0.010218359070824606	0.012949546145889883	0.0032373865364724707
0.30078125	0.010418350083170347	0.013291542856679479	0.0033228857141698698
0.3017578125	0.010605113882599534	0.013634447104441826	0.0034086117761104565
0.302734375	0.010781004321332666	0.013976580252017787	0.003494145063004447
0.3037109375	0.010951994494641574	0.014316322799540166	0.0035790806998850415
0.3046875	0.01111569596569477	0.01465217358254135	0.0036630433956353374
0.3056640625	0.01126471588065935	0.014982809229477565	0.0037457023073693913
0.306640625	0.011399071653606955	0.015307064777733512	0.003826766194433378
0.3076171875	0.011509882255162068	0.015623891365993426	0.0039059728414983564
0.30859375	0.011599530003537173	0.015932368022128045	0.003983092005532011
0.3095703125	0.011679958123370325	0.016231662360687814	0.0040579155901719535
0.310546875	0.011741287329329435	0.016521055022118203	0.004130263755529551
0.3115234375	0.011776240481299351	0.016799994141611912	0.004199998535402978
0.3125	0.011788431022378993	0.01706803247914874	0.004267008119787185
0.3134765625	0.011783227015229145	0.01732478952872598	0.004331197382181495
0.314453125	0.011758797529453857	0.017569964343240936	0.004392491085810234
0.3154296875	0.011717060704077902	0.01780334834110232	0.00445083708527558
0.31640625	0.01166349080121912	0.018024801650966198	0.004506200412741549
0.3173828125	0.011591466869035894	0.018234246978632494	0.004558561744658123
0.318359375	0.011497941137968518	0.018431678555265653	0.004607919638816413
0.3193359375	0.011386276466454572	0.0186171133061819	0.004654278326545475
0.3203125	0.011258773648842242	0.01879056156251332	0.00469764039062833
0.3212890625	0.011118482507144381	0.018952029871388148	0.004738007467847037
0.322265625	0.01096744789243435	0.019101517041693848	0.004775379260423462
0.3232421875	0.010802824857095637	0.0192390146930352	0.0048097536732588
0.32421875	0.010627969159305724	0.019364502692910467	0.004841125673227617
0.3251953125	0.0104361307771252	0.019477912078530557	0.004869478019632639
0.326171875	0.010225900760596918	0.019579131938209943	0.004894782984552486
0.3271484375	0.010002651946136176	0.019667935491618656	0.004916983872904664
0.328125	0.00978004566360845	0.019743943113914898	0.0049359857784787246
0.3291015625	0.00956302014742055	0.019806647277818088	0.004951661819454522
0.330078125	0.009352105915676511	0.01985553941925688	0.00496388485481422
0.3310546875	0.00913995467833207	0.019890161374541113	0.004972540343635278
0.33203125	0.00892025647866676	0.01991011111837818	0.004977527779594545
0.3330078125	0.00871244751085057	0.019914936412185905	0.004978734103046476
0.333984375	0.008500300860935908	0.019904031498990706	0.004976007874747676
0.3349609375	0.008274420724679713	0.019876967839724632	0.004969241959931158
0.3359375	0.008045366765400668	0.019833202747083275	0.004958300686770819
0.3369140625	0.007823794820045117	0.01977189647658452	0.00494297411914613
0.337890625	0.00761400075908087	0.019692143169148153	0.004923035792287038
0.3388671875	0.0074049461731143275	0.019593226474956312	0.004898306618739078
0.33984375	0.0071944769266585745	0.01947473489699827	0.004868683724249568
0.3408203125	0.006973312715552803	0.01933628822131874	0.004834072055329685
0.341796875	0.006757503792495782	0.019177499758406134	0.004794374939601533
0.3427734375	0.006541302233214419	0.01899774824256773	0.004749437060641933
0.34375	0.006328623843674205	0.018796679953339633	0.004699169988334908
0.3447265625	0.006108619832403191	0.018574046614650657	0.004643511653662664
0.345703125	0.005891878427910318	0.018329841620458937	0.004582460405114734
0.3466796875	0.005682236872954775	0.018063983617871787	0.004515995904467947
0.34765625	0.005474791755885805	0.01777668428252378	0.004444171070630945
0.3486328125	0.005267826083506826	0.017468549966153626	0.0043671374915384064
0.349609375	0.00507164112651692	0.017140399351208774	0.004285099837802194
0.3505859375	0.004888868826349403	0.016793204029861373	0.004198301007465343
0.3515625	0.0047251721479581316	0.01642836780609778	0.004107091951524445
0.3525390625	0.0045784017158536396	0.0160477085297734	0.00401192713244335
0.353515625	0.004446454476631893	0.015653499440097734	0.0039133748600244335
0.3544921875	0.00432769447260601	0.015248277477906337	0.0038120693694765843
0.35546875	0.0042226471676658495	0.014834688490494054	0.0037086721226235134
0.3564453125	0.004133271990668978	0.014415375903749241	0.0036038439759373104
0.357421875	0.004054778726015548	0.013992944359690817	0.0034982360899227043
0.3583984375	0.003988258944208487	0.01356996262776972	0.00339249065694243
0.359375	0.003941512322921861	0.013148815678043794	0.0032872039195109485
0.3603515625	0.0039197820528118245	0.012731724603214383	0.0031829311508035957
0.361328125	0.0039234385372237494	0.012320907895528317	0.0030802269738820793
0.3623046875	0.0039500674604105515	0.011918654900071445	0.0029796637250178613
0.36328125	0.00400091984942523	0.011527288552208463	0.0028818221380521158
0.3642578125	0.0040648027708928	0.01114908698023006	0.002787271745057515
0.365234375	0.004139544960658655	0.010786308692286072	0.002696577173071518
0.3662109375	0.0042189773619891666	0.010440949369513564	0.002610237342378391
0.3671875	0.0043086442497020025	0.010114737733843415	0.002528684433460854
0.3681640625	0.004409672384384441	0.009809040646837968	0.002452260161709492
0.369140625	0.0045043776849720725	0.00952505410094376	0.00238126352523594
0.3701171875	0.00459802769056562	0.00926386594595003	0.0023159664864875074
0.37109375	0.004695361346974618	0.009026045966512576	0.002256511491628144
0.3720703125	0.004798835650317107	0.008811857735495927	0.002202964433873982
0.373046875	0.004904433534375665	0.008621431363912885	0.002155357840978221
0.3740234375	0.0050037257674001925	0.008454854738319124	0.002113713684579781
0.375	0.005099770440081721	0.008312079580016063	0.0020780198950040157
0.3759765625	0.005199792937034476	0.008192718046016739	0.0020481795115041847
0.376953125	0.005306402291846056	0.0080961824161367	0.002024045604034175
0.3779296875	0.005411453927490605	0.008021922352125937	0.002005480588031484
0.37890625	0.00551342552795871	0.007969497473618315	0.001992374368404579
0.3798828125	0.005611400026236637	0.007938330985444978	0.0019845827463612444
0.380859375	0.005703695601348056	0.007927690699533259	0.0019819226748833147
0.3818359375	0.00580282412771696	0.007936691642999219	0.0019841729107498048
0.3828125	0.005907942070301708	0.007964277575356745	0.0019910693938391863
0.3837890625	0.006015872261094141	0.008009622226139972	0.002002405556534993
0.384765625	0.00613227720842615	0.008072067627470342	0.0020180169068675854
0.3857421875	0.006256439888201088	0.008151001993983588	0.002037750498495897
0.38671875	0.0063831881888042515	0.008246016999945968	0.002061504249986492
0.3876953125	0.006520688492787502	0.008356844698071164	0.002089211174517791
0.388671875	0.006657917176308245	0.008483172972639555	0.0021207932431598886
0.3896484375	0.006803018737947721	0.00862488050363076	0.00215622012590769
0.390625	0.006955975017308354	0.008781670239013748	0.002195417559753437
0.3916015625	0.007121589558865372	0.008953321553513612	0.002238330388378403
0.392578125	0.0072969461023634115	0.009139654978556186	0.0022849137446390466
0.3935546875	0.007469613997875685	0.009340627825397557	0.002335156956349389
0.39453125	0.007640527610348379	0.009556192740637393	0.0023890481851593483
0.3955078125	0.007809183342905472	0.009785951183783682	0.0024464877959459205
0.396484375	0.007982762487448364	0.01002923995496344	0.00250730998874086
0.3974609375	0.008170865019066418	0.010285170695390013	0.002571292673847503
0.3984375	0.008371772586101103	0.010552836873979907	0.0026382092184949768
