	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
47	997.9641986883834	0.0	0.0	0.0	0.0	0.0
48	833.4669754672582	0.0	0.0	0.0	0.0	0.0
49	893.0640036180403	0.0	0.0	0.0	0.0	0.0
50	979.3819535060438	0.0	0.0	0.0	0.0	0.0
51	842.9736182562797	0.0	0.0	0.0	0.0	0.0
52	932.5505926477504	0.0	0.0	0.0	0.0	0.0
53	936.9527094890767	0.0	0.0	0.0	0.0	0.0
54	860.3805356850575	0.0	0.0	0.0	0.0	0.0
55	921.9261824739643	0.0	0.0	0.0	0.0	0.0
56	809.1118890543887	0.0	0.0	0.0	0.0	0.0
57	890.388226927261	0.0	0.0	0.0	0.0	0.0
58	939.3149903519762	0.0	0.0	0.0	0.0	0.0
59	666.0431812717952	0.0	0.0	0.0	0.0	0.0
60	866.5730171036074	0.0	0.0	0.0	0.0	0.0
61	699.9883426448715	0.0	0.0	0.0	0.0	0.0
62	814.0178130851655	0.0	0.0	0.0	0.0	0.0
63	828.8760343144216	0.0	0.0	0.0	0.0	0.0
64	777.8203060263913	0.0	0.0	0.0	0.0	0.0
65	832.0108141043161	0.0	0.0	0.0	0.0	0.0
66	841.10036180608	0.0	0.0	0.0	0.0	0.0
67	964.4902298978832	0.0	0.0	0.0	0.0	0.0
68	918.853493508126	0.0	0.0	0.0	0.0	0.0
69	861.3337820828822	0.0	0.0	0.0	0.0	0.0
70	902.093735249061	0.0	0.0	0.0	0.0	0.0
71	943.6259062956503	0.0	0.0	0.0	0.0	0.0
72	798.89682593662	0.0	0.0	0.0	0.0	0.0
73	809.9133022455094	0.0	0.0	0.0	0.0	0.0
74	816.6847931239852	0.0	0.0	0.0	0.0	0.0
75	855.4110164925244	0.0	0.0	0.0	0.0	0.0
76	959.7290771899515	0.0	0.0	0.0	0.0	0.0
77	847.7023795048457	0.0	0.0	0.0	0.0	0.0
78	877.9382663655578	0.0	0.0	0.0	0.0	0.0
79	902.580112785323	0.0	0.0	0.0	0.0	0.0
80	734.184269518651	0.0	0.0	0.0	0.0	0.0
81	935.0625858149696	0.0	0.0	0.0	0.0	0.0
82	831.5501945058732	0.0	0.0	0.0	0.0	0.0
83	830.5064295846731	0.0	0.0	0.0	0.0	0.0
84	805.8877960164102	0.0	0.0	0.0	0.0	0.0
85	736.4590648394434	0.0	0.0	0.0	0.0	0.0
86	815.7999372594131	0.0	0.0	0.0	0.0	0.0
87	895.0741715524173	0.0	0.0	0.0	0.0	0.0
88	778.0775474521159	0.0	0.0	0.0	0.0	0.0
89	880.335492068746	0.0	0.0	0.0	0.0	0.0
90	870.9901558333897	0.0	0.0	0.0	0.0	0.0
91	819.1448882836182	0.0	0.0	0.0	0.0	0.0
92	861.0999295855983	0.0	0.0	0.0	0.0	0.0
93	830.6521020829069	0.0	0.0	0.0	0.0	0.0
94	869.1756320104661	0.0	0.0	0.0	0.0	0.0
95	807.4174319521861	0.0	0.0	0.0	0.0	0.0
96	811.9776182369922	0.0	0.0	0.0	0.0	0.0
97	966.7142839800707	0.0	0.0	0.0	0.0	0.0
98	917.8372481563433	0.0	0.0	0.0	0.0	0.0
99	839.2687289245798	0.0	0.0	0.0	0.0	0.0
100	873.7058749034492	0.0	0.0	0.0	0.0	0.0
101	801.3391373772777	0.0	0.0	0.0	0.0	0.0
102	823.0690348033254	0.0	0.0	0.0	0.0	0.0
103	900.2471987695851	0.0	0.0	0.0	0.0	0.0
104	845.0397049439061	0.0	0.0	0.0	0.0	0.0
105	937.854405289674	0.0	0.0	0.0	0.0	0.0
106	921.0904101908782	0.0	0.0	0.0	0.0	0.0
107	975.1877686912675	0.0	0.0	0.0	0.0	0.0
108	1078.1317121770096	0.0	0.0	0.0	0.0	0.0
109	930.8467129937521	0.0	0.0	0.0	0.0	0.0
110	919.0403391927863	0.0	0.0	0.0	0.0	0.0
111	766.4799600178349	0.0	0.0	0.0	0.0	0.0
112	768.9382365866176	0.0	0.0	0.0	0.0	0.0
113	848.1964403016644	0.0	0.0	0.0	0.0	0.0
114	875.2771932697265	0.0	0.0	0.0	0.0	0.0
115	797.7336401617493	0.0	0.0	0.0	0.0	0.0
116	917.8337539433783	0.0	0.0	0.0	0.0	0.0
117	794.8852888080812	0.0	0.0	0.0	0.0	0.0
118	850.9283755240795	0.0	0.0	0.0	0.0	0.0
119	806.2185330004245	0.0	0.0	0.0	0.0	0.0
120	795.4054177445844	0.0	0.0	0.0	0.0	0.0
121	847.3242971759286	0.0	0.0	0.0	0.0	0.0
122	886.5641507036664	0.0	0.0	0.0	0.0	0.0
123	934.6442856937922	0.0	0.0	0.0	0.0	0.0
124	955.0142517495419	0.0	0.0	0.0	0.0	0.0
125	819.1339662468915	0.0	0.0	0.0	0.0	0.0
126	979.5823520462407	0.0	0.0	0.0	0.0	0.0
127	936.9798730339882	0.0	0.0	0.0	0.0	0.0
128	891.7549345139392	0.0	0.0	0.0	0.0	0.0
129	899.851898009416	0.0	0.0	0.0	0.0	0.0
130	929.4039723532275	0.0	0.0	0.0	0.0	0.0
131	852.9355017457804	0.0	0.0	0.0	0.0	0.0
132	821.6199754123772	0.0	0.0	0.0	0.0	0.0
133	835.3139989105938	0.0	0.0	0.0	0.0	0.0
134	805.6852805472341	0.0	0.0	0.0	0.0	0.0
135	737.5622762729071	0.0	0.0	0.0	0.0	0.0
136	912.987819247277	0.0	0.0	0.0	0.0	0.0
137	910.8012325005327	0.0	0.0	0.0	0.0	0.0
138	935.4604110339043	0.0	0.0	0.0	0.0	0.0
139	927.16525679761	0.0	0.0	0.0	0.0	0.0
140	1020.9700991529915	0.0	0.0	0.0	0.0	0.0
141	766.3410078074122	0.0	0.0	0.0	0.0	0.0
142	777.713196530543	0.0	0.0	0.0	0.0	0.0
143	953.7987114186204	0.0	0.0	0.0	0.0	0.0
144	880.4969304563514	0.0	0.0	0.0	0.0	0.0
145	1183.6206909323346	0.0	0.0	0.0	0.0	0.0
146	873.5446405494073	0.0	0.0	0.0	0.0	0.0
147	841.2026192220665	0.0	0.0	0.0	0.0	0.0
148	841.5868297093995	0.0	0.0	0.0	0.0	0.0
149	853.1759855885707	0.0	0.0	0.0	0.0	0.0
150	823.1235333983135	0.0	0.0	0.0	0.0	0.0
151	859.7635830980674	0.0	0.0	0.0	0.0	0.0
152	962.3978707141131	0.0	0.0	0.0	0.0	0.0
153	887.9468182323193	0.0	0.0	0.0	0.0	0.0
154	929.4955774612176	0.0	0.0	0.0	0.0	0.0
155	980.1527547482682	0.0	0.0	0.0	0.0	0.0
156	956.7856727851348	0.0	0.0	0.0	0.0	0.0
157	748.1967369050716	0.0	0.0	0.0	0.0	0.0
158	889.7457509067546	0.0	0.0	0.0	0.0	0.0
159	878.9791373210592	0.0	0.0	0.0	0.0	0.0
160	869.7232279897007	0.0	0.0	0.0	0.0	0.0
161	722.1412351432336	0.0	0.0	0.0	0.0	0.0
162	992.8302948762122	0.0	0.0	0.0	0.0	0.0
163	919.8545702881137	0.0	0.0	0.0	0.0	0.0
164	922.5435418021898	0.0	0.0	0.0	0.0	0.0
165	818.8150935056981	0.0	0.0	0.0	0.0	0.0
166	796.1299599512963	0.0	0.0	0.0	0.0	0.0
167	723.6236835470729	0.0	0.0	0.0	0.0	0.0
168	836.6095713436432	0.0	0.0	0.0	0.0	0.0
169	739.5638318603737	0.0	0.0	0.0	0.0	0.0
170	1051.3496659466186	0.0	0.0	0.0	0.0	0.0
171	754.7339066429806	0.0	0.0	0.0	0.0	0.0
172	955.4322084981447	0.0	0.0	0.0	0.0	0.0
173	907.9880497410095	0.0	0.0	0.0	0.0	0.0
174	903.321860948519	0.0	0.0	0.0	0.0	0.0
175	976.9789644223481	0.0	0.0	0.0	0.0	0.0
176	1007.0388938998743	0.0	0.0	0.0	0.0	0.0
177	1047.9708876993293	0.0	0.0	0.0	0.0	0.0
178	1076.8145526868343	0.0	0.0	0.0	0.0	0.0
179	930.44710840935	0.0	0.0	0.0	0.0	0.0
180	984.1872241961701	0.0	0.0	0.0	0.0	0.0
181	894.730695469048	0.0	0.0	0.0	0.0	0.0
182	973.6950543804983	0.0	0.0	0.0	0.0	0.0
183	818.4509082726122	0.0	0.0	0.0	0.0	0.0
184	861.7934858052372	0.0	0.0	0.0	0.0	0.0
185	794.394681605803	0.0	0.0	0.0	0.0	0.0
186	881.9576384483976	0.0	0.0	0.0	0.0	0.0
187	713.5203978334283	0.0	0.0	0.0	0.0	0.0
188	711.8078048763306	0.0	0.0	0.0	0.0	0.0
189	877.1015569716927	0.0	0.0	0.0	0.0	0.0
190	1034.9460129983825	0.0	0.0	0.0	0.0	0.0
191	881.3457183012265	0.0	0.0	0.0	0.0	0.0
192	973.7333975168142	0.0	0.0	0.0	0.0	0.0
193	832.0914473449961	0.0	0.0	0.0	0.0	0.0
194	918.9420605447979	0.0	0.0	0.0	0.0	0.0
195	793.6671792628273	0.0	0.0	0.0	0.0	0.0
196	948.6198313006477	0.0	0.0	0.0	0.0	0.0
197	927.6660037995458	0.0	0.0	0.0	0.0	0.0
198	808.1981465095048	0.0	0.0	0.0	0.0	0.0
199	874.4919873216671	0.0	0.0	0.0	0.0	0.0
200	716.0922367770102	0.0	0.0	0.0	0.0	0.0
201	892.461373895936	0.0	0.0	0.0	0.0	0.0
202	823.417949543113	0.0	0.0	0.0	0.0	0.0
203	796.9780963671682	0.0	0.0	0.0	0.0	0.0
204	918.523952083424	0.0	0.0	0.0	0.0	0.0
205	852.5952631223496	0.0	0.0	0.0	0.0	0.0
206	850.9961105151381	0.0	0.0	0.0	0.0	0.0
207	844.1901279047562	0.0	0.0	0.0	0.0	0.0
208	1034.2628742329644	0.0	0.0	0.0	0.0	0.0
209	934.6568358652098	0.0	0.0	0.0	0.0	0.0
210	821.568531877114	0.0	0.0	0.0	0.0	0.0
211	809.0640587448645	0.0	0.0	0.0	0.0	0.0
212	704.9970342068386	0.0	0.0	0.0	0.0	0.0
213	843.5581640465385	0.0	0.0	0.0	0.0	0.0
214	916.2354967033141	0.0	0.0	0.0	0.0	0.0
215	940.0666637671847	0.0	0.0	0.0	0.0	0.0
216	857.3051870083609	0.0	0.0	0.0	0.0	0.0
217	765.7903626905271	0.0	0.0	0.0	0.0	0.0
218	933.5657718651827	0.0	0.0	0.0	0.0	0.0
219	895.0923249919492	0.0	0.0	0.0	0.0	0.0
220	893.5264672578821	0.0	0.0	0.0	0.0	0.0
221	1050.4930578955527	0.0	0.0	0.0	0.0	0.0
222	864.478484865355	0.0	0.0	0.0	0.0	0.0
223	881.6287577462025	0.0	0.0	0.0	0.0	0.0
224	958.8265043609307	0.0	0.0	0.0	0.0	0.0
225	992.6225415377289	0.0	0.0	0.0	0.0	0.0
226	878.2638112502714	0.0	0.0	0.0	0.0	0.0
227	816.9329651946565	0.0	0.0	0.0	0.0	0.0
228	887.9827361232561	0.0	0.0	0.0	0.0	0.0
229	782.7133241427754	0.0	0.0	0.0	0.0	0.0
230	868.3681527628315	0.0	0.0	0.0	0.0	0.0
231	706.2727721320306	0.0	0.0	0.0	0.0	0.0
232	978.9007632220606	0.0	0.0	0.0	0.0	0.0
233	832.5918036459182	0.0	0.0	0.0	0.0	0.0
234	930.8609567084953	0.0	0.0	0.0	0.0	0.0
235	956.3445282390734	0.0	0.0	0.0	0.0	0.0
236	981.3827029143583	0.0	0.0	0.0	0.0	0.0
237	860.3371359426834	0.0	0.0	0.0	0.0	0.0
238	920.098572332942	0.0	0.0	0.0	0.0	0.0
239	954.2133185271167	0.0	0.0	0.0	0.0	0.0
240	783.7394210096314	0.0	0.0	0.0	0.0	0.0
241	867.6471116637625	0.0	0.0	0.0	0.0	0.0
242	908.0664908886224	0.0	0.0	0.0	0.0	0.0
243	869.3122811939013	0.0	0.0	0.0	0.0	0.0
244	863.2642280129803	0.0	0.0	0.0	0.0	0.0
245	938.4948630642393	0.0	0.0	0.0	0.0	0.0
246	899.3360191122467	0.0	0.0	0.0	0.0	0.0
247	1025.3898767319513	0.0	0.0	0.0	0.0	0.0
248	915.7026367552342	0.0	0.0	0.0	0.0	0.0
249	870.7114448023259	0.0	0.0	0.0	0.0	0.0
250	906.4509838819017	0.0	0.0	0.0	0.0	0.0
251	857.9397497065287	0.0	0.0	0.0	0.0	0.0
252	846.6867540600251	0.0	0.0	0.0	0.0	0.0
253	972.3186046646038	0.0	0.0	0.0	0.0	0.0
254	791.3315540205824	0.0	0.0	0.0	0.0	0.0
255	855.6843364096728	0.0	0.0	0.0	0.0	0.0
256	855.6591278682303	0.0	0.0	0.0	0.0	0.0
257	919.6607206659227	0.0	0.0	0.0	0.0	0.0
258	979.0598342402252	0.0	0.0	0.0	0.0	0.0
259	1018.7999811371194	0.0	0.0	0.0	0.0	0.0
260	960.5166411968702	0.0	0.0	0.0	0.0	0.0
261	787.7249551557464	0.0	0.0	0.0	0.0	0.0
262	849.3495167397082	0.0	0.0	0.0	0.0	0.0
263	802.5094749669607	0.0	0.0	0.0	0.0	0.0
264	785.5117104694566	0.0	0.0	0.0	0.0	0.0
265	983.9274734489663	0.0	0.0	0.0	0.0	0.0
266	897.1294335386978	0.0	0.0	0.0	0.0	0.0
267	860.6232360059804	0.0	0.0	0.0	0.0	0.0
268	941.9168219504315	0.0	0.0	0.0	0.0	0.0
269	889.8429541502563	0.0	0.0	0.0	0.0	0.0
270	793.4410765521811	0.0	0.0	0.0	0.0	0.0
271	1072.682785345326	0.0	0.0	0.0	0.0	0.0
272	790.2073526119519	0.0	0.0	0.0	0.0	0.0
273	900.4549384981505	0.0	0.0	0.0	0.0	0.0
274	895.9080716699068	0.0	0.0	0.0	0.0	0.0
275	868.0894338500942	0.0	0.0	0.0	0.0	0.0
276	804.0993570761592	0.0	0.0	0.0	0.0	0.0
277	754.3834457224835	0.0	0.0	0.0	0.0	0.0
278	793.0056301096434	0.0	0.0	0.0	0.0	0.0
279	873.4176449640227	0.0	0.0	0.0	0.0	0.0
280	831.5069549388696	0.0	0.0	0.0	0.0	0.0
281	843.3472935661425	0.0	0.0	0.0	0.0	0.0
282	956.9366958389705	0.0	0.0	0.0	0.0	0.0
283	848.7505807745667	0.0	0.0	0.0	0.0	0.0
284	845.2641058888053	0.0	0.0	0.0	0.0	0.0
285	1062.217177095849	0.0	0.0	0.0	0.0	0.0
286	903.8547496277553	0.0	0.0	0.0	0.0	0.0
287	835.2324082329665	0.0	0.0	0.0	0.0	0.0
288	713.9534311052548	0.0	0.0	0.0	0.0	0.0
289	927.5578520306692	0.0	0.0	0.0	0.0	0.0
290	840.4911717970318	0.0	0.0	0.0	0.0	0.0
291	948.1137457039516	0.0	0.0	0.0	0.0	0.0
292	806.7792672688244	0.0	0.0	0.0	0.0	0.0
293	770.7307214989288	0.0	0.0	0.0	0.0	0.0
294	917.4420814844735	0.0	0.0	0.0	0.0	0.0
295	725.5372048498775	0.0	0.0	0.0	0.0	0.0
296	848.6392376833925	0.0	0.0	0.0	0.0	0.0
297	859.876124873222	0.0	0.0	0.0	0.0	0.0
298	1008.1615883410568	0.0	0.0	0.0	0.0	0.0
299	925.3944314783521	0.0	0.0	0.0	0.0	0.0
300	820.854881233269	0.0	0.0	0.0	0.0	0.0
301	763.306069296738	0.0	0.0	0.0	0.0	0.0
302	669.3739807061936	0.0	0.0	0.0	0.0	0.0
303	924.136942479351	0.0	0.0	0.0	0.0	0.0
304	804.740640665125	0.0	0.0	0.0	0.0	0.0
305	835.6310265343807	0.0	0.0	0.0	0.0	0.0
306	832.6625053249902	0.0	0.0	0.0	0.0	0.0
307	885.0229383734493	0.0	0.0	0.0	0.0	0.0
308	918.1343427192022	0.0	0.0	0.0	0.0	0.0
309	937.2557324311382	0.0	0.0	0.0	0.0	0.0
310	769.9822962315372	0.0	0.0	0.0	0.0	0.0
311	917.743195357835	0.0	0.0	0.0	0.0	0.0
312	786.3626337807528	0.0	0.0	0.0	0.0	0.0
313	859.5722817431405	0.0	0.0	0.0	0.0	0.0
314	1086.2433922316613	0.0	0.0	0.0	0.0	0.0
315	779.5332739438794	0.0	0.0	0.0	0.0	0.0
316	787.8622638184574	0.0	0.0	0.0	0.0	0.0
317	973.5703420258902	0.0	0.0	0.0	0.0	0.0
318	937.0898564913916	0.0	0.0	0.0	0.0	0.0
319	921.154455606136	0.0	0.0	0.0	0.0	0.0
320	901.3630156526791	0.0	0.0	0.0	0.0	0.0
321	1013.2561859516641	0.0	0.0	0.0	0.0	0.0
322	838.1772791042147	0.0	0.0	0.0	0.0	0.0
323	1071.207712031829	0.0	0.0	0.0	0.0	0.0
324	878.7409961970172	0.0	0.0	0.0	0.0	0.0
325	731.4617132688229	0.0	0.0	0.0	0.0	0.0
326	929.0637367273297	0.0	0.0	0.0	0.0	0.0
327	800.4392081425443	0.0	0.0	0.0	0.0	0.0
328	883.3060732279018	0.0	0.0	0.0	0.0	0.0
329	794.4140495852148	0.0	0.0	0.0	0.0	0.0
330	1012.279004014933	0.0	0.0	0.0	0.0	0.0
331	868.6128462046661	0.0	0.0	0.0	0.0	0.0
332	861.7787576020193	0.0	0.0	0.0	0.0	0.0
333	802.8478806045333	0.0	0.0	0.0	0.0	0.0
334	707.446548993702	0.0	0.0	0.0	0.0	0.0
335	832.7911721388064	0.0	0.0	0.0	0.0	0.0
336	811.0134727016638	0.0	0.0	0.0	0.0	0.0
337	813.9095481910924	0.0	0.0	0.0	0.0	0.0
338	637.9966313497439	0.0	0.0	0.0	0.0	0.0
339	914.7005209962141	0.0	0.0	0.0	0.0	0.0
340	912.3690183261965	0.0	0.0	0.0	0.0	0.0
341	922.472885291269	0.0	0.0	0.0	0.0	0.0
342	716.9750051643374	0.0	0.0	0.0	0.0	0.0
343	860.4400418694369	0.0	0.0	0.0	0.0	0.0
344	983.1651749735603	0.0	0.0	0.0	0.0	0.0
345	929.8893813216051	0.0	0.0	0.0	0.0	0.0
346	806.5596396420979	0.0	0.0	0.0	0.0	0.0
347	850.6897819467057	0.0	0.0	0.0	0.0	0.0
348	906.4314862568779	0.0	0.0	0.0	0.0	0.0
349	907.1261315671572	0.0	0.0	0.0	0.0	0.0
350	853.1487255026365	0.0	0.0	0.0	0.0	0.0
351	803.4123564237469	0.0	0.0	0.0	0.0	0.0
352	958.9381776773222	0.0	0.0	0.0	0.0	0.0
353	769.0131534602045	0.0	0.0	0.0	0.0	0.0
354	843.7694179533084	0.0	0.0	0.0	0.0	0.0
355	884.4590892866116	0.0	0.0	0.0	0.0	0.0
356	919.506896283777	0.0	0.0	0.0	0.0	0.0
357	916.1118963284838	0.0	0.0	0.0	0.0	0.0
358	929.8733556845842	0.0	0.0	0.0	0.0	0.0
359	740.2299269171322	0.0	0.0	0.0	0.0	0.0
360	820.3804084500723	0.0	0.0	0.0	0.0	0.0
361	942.6509119482151	0.0	0.0	0.0	0.0	0.0
362	934.6781515725397	0.0	0.0	0.0	0.0	0.0
363	946.5140951546721	0.0	0.0	0.0	0.0	0.0
364	955.2959657171591	0.0	0.0	0.0	0.0	0.0
365	965.8686104352306	0.0	0.0	0.0	0.0	0.0
366	870.7342212202254	0.0	0.0	0.0	0.0	0.0
367	853.9393632619611	0.0	0.0	0.0	0.0	0.0
368	820.7440035634495	0.0	0.0	0.0	0.0	0.0
369	777.2773829890415	0.0	0.0	0.0	0.0	0.0
370	1058.737902811778	0.0	0.0	0.0	0.0	0.0
371	819.2016569630199	0.0	0.0	0.0	0.0	0.0
372	975.3043239588868	0.0	0.0	0.0	0.0	0.0
373	924.937456097444	0.0	0.0	0.0	0.0	0.0
374	859.8536137331569	0.0	0.0	0.0	0.0	0.0
375	817.1271813074261	0.0	0.0	0.0	0.0	0.0
376	909.613795111139	0.0	0.0	0.0	0.0	0.0
377	1005.825214533916	0.0	0.0	0.0	0.0	0.0
378	880.8763204082261	0.0	0.0	0.0	0.0	0.0
379	811.8627619403886	0.0	0.0	0.0	0.0	0.0
380	894.6332037330459	0.0	0.0	0.0	0.0	0.0
381	944.7417552022678	0.0	0.0	0.0	0.0	0.0
382	891.1154205397503	0.0	0.0	0.0	0.0	0.0
383	681.6252658524838	0.0	0.0	0.0	0.0	0.0
384	953.3263847390739	0.0	0.0	0.0	0.0	0.0
385	1111.501848628847	0.0	0.0	0.0	0.0	0.0
386	795.683297695893	0.0	0.0	0.0	0.0	0.0
387	854.4384542000071	0.0	0.0	0.0	0.0	0.0
388	825.784304037906	0.0	0.0	0.0	0.0	0.0
389	1012.3754987026642	0.0	0.0	0.0	0.0	0.0
390	872.1166645327249	0.0	0.0	0.0	0.0	0.0
391	1040.1883753790048	0.0	0.0	0.0	0.0	0.0
392	897.8110078987188	0.0	0.0	0.0	0.0	0.0
393	875.4138429560828	0.0	0.0	0.0	0.0	0.0
394	895.9577305789475	0.0	0.0	0.0	0.0	0.0
395	1080.5769067384108	0.0	0.0	0.0	0.0	0.0
396	879.8026687021007	0.0	0.0	0.0	0.0	0.0
397	894.2434811940012	0.0	0.0	0.0	0.0	0.0
398	929.4392530551945	0.0	0.0	0.0	0.0	0.0
399	684.9813121144955	0.0	0.0	0.0	0.0	0.0
400	920.6870541803916	0.0	0.0	0.0	0.0	0.0
401	1007.1266049853892	0.0	0.0	0.0	0.0	0.0
402	910.747096024181	0.0	0.0	0.0	0.0	0.0
403	881.0944040525007	0.0	0.0	0.0	0.0	0.0
404	885.2541108759932	0.0	0.0	0.0	0.0	0.0
405	852.2070056724006	0.0	0.0	0.0	0.0	0.0
406	839.233940767389	0.0	0.0	0.0	0.0	0.0
407	804.6984401041725	0.0	0.0	0.0	0.0	0.0
408	849.4974193375369	0.0	0.0	0.0	0.0	0.0
409	975.0642569718411	0.0	0.0	0.0	0.0	0.0
410	1074.0380285238873	0.0	0.0	0.0	0.0	0.0
411	771.1936575718302	0.0	0.0	0.0	0.0	0.0
412	954.1866163599319	0.0	0.0	0.0	0.0	0.0
413	825.2415568084557	0.0	0.0	0.0	0.0	0.0
414	842.8676507373202	0.0	0.0	0.0	0.0	0.0
415	1023.7842068314131	0.0	0.0	0.0	0.0	0.0
416	1030.3366674076049	0.0	0.0	0.0	0.0	0.0
417	1000.7550513141882	0.0	0.0	0.0	0.0	0.0
418	853.069322902365	0.0	0.0	0.0	0.0	0.0
419	916.3797422609999	0.0	0.0	0.0	0.0	0.0
420	908.4632026488333	0.0	0.0	0.0	0.0	0.0
421	955.7782548160384	0.0	0.0	0.0	0.0	0.0
422	909.350114090575	0.0	0.0	0.0	0.0	0.0
423	883.4851946418411	0.0	0.0	0.0	0.0	0.0
424	653.6811379340368	0.0	0.0	0.0	0.0	0.0
425	798.0428344534431	0.0	0.0	0.0	0.0	0.0
426	1040.276810925222	0.0	0.0	0.0	0.0	0.0
427	909.66934049343	0.0	0.0	0.0	0.0	0.0
428	910.8193667772065	0.0	0.0	0.0	0.0	0.0
429	869.2607655173013	0.0	0.0	0.0	0.0	0.0
430	935.2460921996003	0.0	0.0	0.0	0.0	0.0
431	939.2829813434935	0.0	0.0	0.0	0.0	0.0
432	890.6882025981982	0.0	0.0	0.0	0.0	0.0
433	833.4943386220166	0.0	0.0	0.0	0.0	0.0
434	1046.7787071316154	0.0	0.0	0.0	0.0	0.0
435	828.9537466385106	0.0	0.0	0.0	0.0	0.0
436	753.0803396065472	0.0	0.0	0.0	0.0	0.0
437	809.1845261055118	0.0	0.0	0.0	0.0	0.0
438	617.2912806092465	0.0	0.0	0.0	0.0	0.0
439	840.0155762343667	0.0	0.0	0.0	0.0	0.0
440	818.8341520280413	0.0	0.0	0.0	0.0	0.0
441	764.4545048631101	0.0	0.0	0.0	0.0	0.0
442	689.4597333198494	0.0	0.0	0.0	0.0	0.0
443	892.2187092399016	0.0	0.0	0.0	0.0	0.0
444	835.1890779380244	0.0	0.0	0.0	0.0	0.0
445	856.4947970980571	0.0	0.0	0.0	0.0	0.0
446	706.0374460027507	0.0	0.0	0.0	0.0	0.0
447	879.8147841683109	0.0	0.0	0.0	0.0	0.0
448	803.2655713080795	0.0	0.0	0.0	0.0	0.0
449	903.0184300352223	0.0	0.0	0.0	0.0	0.0
450	868.3029364187668	0.0	0.0	0.0	0.0	0.0
451	711.8887829225849	0.0	0.0	0.0	0.0	0.0
452	659.1215860226034	0.0	0.0	0.0	0.0	0.0
453	712.3937746802471	0.0	0.0	0.0	0.0	0.0
454	817.1736582559022	0.0	0.0	0.0	0.0	0.0
455	752.8673387410759	0.0	0.0	0.0	0.0	0.0
456	798.4687579220414	0.0	0.0	0.0	0.0	0.0
457	827.1156655482281	0.0	0.0	0.0	0.0	0.0
458	866.0203181526415	0.0	0.0	0.0	0.0	0.0
459	919.0040206622621	0.0	0.0	0.0	0.0	0.0
460	925.2321122826286	0.0	0.0	0.0	0.0	0.0
461	927.0041584381462	0.0	0.0	0.0	0.0	0.0
462	967.5567606424638	0.0	0.0	0.0	0.0	0.0
