	JR_PCs	JR_EINs	JR_IINs
98	0.02067817405677371	0.021878700539840746	0.0054696751349601865
99	0.02044975638183659	0.02188200911866492	0.00547050227966623
100	0.020245889029532567	0.021885009186960267	0.005471252296740067
101	0.02003980428297971	0.02188772188049601	0.005471930470124002
102	0.01984287740013413	0.021890167436117002	0.0054725418590292505
103	0.019632968345941852	0.021892364789435067	0.005473091197358767
104	0.019419775629746762	0.02189433070933204	0.00547358267733301
105	0.01922761054147606	0.02189608044181282	0.005474020110453205
106	0.01903729026647089	0.021897626695493052	0.005474406673873263
107	0.01887665477558061	0.021898980194432843	0.005474745048608211
108	0.018736036590087626	0.02190015134920571	0.005475037837301427
109	0.018628208625974897	0.021901149080260054	0.0054752872700650134
110	0.01857772582877306	0.021901983195860175	0.005475495798965044
111	0.018530616314824028	0.021902663809487233	0.005475665952371808
112	0.01848252954102195	0.021903202727368842	0.005475800681842211
113	0.018388547619463097	0.021903615931907948	0.005475903982976987
114	0.0182579232948492	0.02190391784464284	0.00547597946116071
115	0.01812117383107986	0.021904121057559008	0.005476030264389752
116	0.017988020484237314	0.02190423176256928	0.00547605794064232
117	0.017835646105865036	0.02190425113378204	0.00547606278344551
118	0.017703687732014636	0.02190417909000253	0.005476044772500632
119	0.01755296049769907	0.02190401557036429	0.005476003892591072
120	0.01740420999191799	0.02190375721486948	0.00547593930371737
121	0.01724479506692856	0.02190340347007052	0.00547585086751763
122	0.017074450335401503	0.021902950004402285	0.005475737501100571
123	0.01691152423762327	0.021902392364187517	0.005475598091046879
124	0.016767261850187273	0.021901723371988573	0.005475430842997143
125	0.016653318314221392	0.021900932821804844	0.005475233205451211
126	0.0165708299220535	0.02190001165177334	0.005475002912943335
127	0.01647450998731596	0.021898954982119412	0.005474738745529853
128	0.016414564396278957	0.021897765628490096	0.005474441407122524
129	0.01637207299831156	0.021896454469402606	0.005474113617350652
130	0.016330631319313487	0.021895026071200308	0.005473756517800077
131	0.016292494293134348	0.02189349552002328	0.00547337388000582
132	0.01626580180446949	0.021891881262762102	0.0054729703156905255
133	0.016225950697642162	0.02189019918352656	0.00547254979588164
134	0.01616620827699657	0.021888463723802397	0.005472115930950599
135	0.01609449120696094	0.021886690950840976	0.005471672737710244
136	0.016004661756199398	0.021884889499954225	0.005471222374988556
137	0.015880550422913087	0.021883059023937855	0.005470764755984464
138	0.015780861256852113	0.021881194142221613	0.005470298535555403
139	0.015701215883762342	0.021879282319451125	0.005469820579862781
140	0.015645753044070128	0.021877297085159276	0.005469324271289819
141	0.015607961332555403	0.021875225030777913	0.005468806257694478
142	0.015612384142157262	0.021873063129413024	0.005468265782353256
143	0.015576278453777438	0.02187082011379147	0.005467705028447867
144	0.015510499935993786	0.021868512028488673	0.005467128007122168
145	0.015472651830273108	0.02186617381133495	0.0054665434528337374
146	0.015436313605045122	0.0218638136438297	0.005465953410957425
147	0.015490544905349193	0.021861422291079315	0.005465355572769829
148	0.01552712428129837	0.02185900658140582	0.005464751645351455
149	0.015539288735411529	0.021856572734398585	0.005464143183599646
150	0.01553135347697987	0.021854175886494357	0.005463543971623589
151	0.015510335591906583	0.02185185064194268	0.00546296266048567
152	0.01546985973632295	0.021849611510612373	0.005462402877653093
153	0.015424500970822562	0.02184745896925108	0.00546186474231277
154	0.015405649286362653	0.021845385624981072	0.005461346406245268
155	0.015386694004666898	0.021843373977388014	0.005460843494347003
156	0.01537996640243611	0.02184140590351633	0.005460351475879082
157	0.015398135054017735	0.021839480684605013	0.005459870171151253
158	0.015429582808424346	0.021837597172892978	0.0054593992932232445
159	0.015410214004546553	0.021835760999540463	0.005458940249885116
160	0.015390981857430219	0.02183399061809611	0.0054584976545240275
161	0.015368814395830568	0.021832307901183564	0.005458076975295891
162	0.015341671194012706	0.02183070129081264	0.00545767532270316
163	0.015267252448607754	0.021829160595369244	0.005457290148842311
164	0.015234359220916684	0.02182767505765581	0.005456918764413952
165	0.015214260454685019	0.02182623229151395	0.005456558072878487
166	0.015205571118522766	0.02182479293697518	0.005456198234243795
167	0.01517576236167019	0.02182334907061147	0.005455837267652868
168	0.01512222840268617	0.021821901974080037	0.005455475493520009
169	0.015028402487029986	0.021820459841643918	0.0054551149604109795
170	0.01493563662634646	0.021819015776924366	0.0054547539442310914
171	0.01481601556934909	0.021817548184574133	0.005454387046143533
172	0.014767155904199455	0.02181601067855784	0.00545400266963946
173	0.01468942696506717	0.02181436329026279	0.005453590822565697
174	0.014647768160940072	0.021812549827615935	0.005453137456903984
175	0.01462205158046323	0.02181057787196433	0.005452644467991083
176	0.014608236142890522	0.02180842984946528	0.00545210746236632
177	0.014625941344374394	0.021806121591574606	0.005451530397893652
178	0.014678127193466069	0.021803680699432556	0.005450920174858139
179	0.014770105251400989	0.0218011411828651	0.005450285295716275
180	0.014902312170739625	0.021798559454915146	0.0054496398637287865
181	0.015023219380973715	0.021796011472314997	0.005449002868078749
182	0.015149589980278648	0.021793590293347192	0.005448397573336798
183	0.015252991173327582	0.021791397694167037	0.005447849423541759
184	0.015359881907050704	0.021789499789575204	0.005447374947393801
185	0.015423020321358873	0.021787945948974045	0.005446986487243511
186	0.015462523525340138	0.021786753599244955	0.005446688399811239
187	0.015462509926829633	0.02178593211043095	0.0054464830276077375
188	0.015455903881852154	0.021785457813036178	0.005446364453259044
189	0.015394437689511	0.02178529402959132	0.00544632350739783
190	0.01528811762184367	0.02178538594919796	0.00544634648729949
191	0.015194652759091778	0.02178568274898225	0.005446420687245562
192	0.015158982771698692	0.021786110093496947	0.005446527523374237
193	0.01512578917828148	0.021786577910707768	0.005446644477676942
194	0.015122095610632033	0.0217870165253203	0.005446754131330075
195	0.015100937498601238	0.021787404279845775	0.005446851069961444
196	0.015091214519987621	0.021787725087213054	0.005446931271803263
197	0.015054103915325752	0.021787985727633234	0.0054469964319083086
198	0.01504047551680203	0.021788180615534673	0.005447045153883668
199	0.01504003637061875	0.02178831335521418	0.005447078338803545
200	0.01501526983667574	0.021788368684894942	0.0054470921712237354
201	0.014990307792091088	0.02178835070392431	0.005447087675981077
202	0.014918888870783346	0.021788272556106512	0.005447068139026628
203	0.014861902426400606	0.021788128531057927	0.005447032132764482
204	0.014796948408900806	0.02178791416885408	0.00544697854221352
205	0.014718288263551704	0.021787592132530995	0.005446898033132749
206	0.014664866691295686	0.021787141844019052	0.005446785461004763
207	0.01461320975839333	0.02178653992355769	0.005446634980889422
208	0.014563000914103348	0.021785755418740716	0.005446438854685179
209	0.014512437607438373	0.021784783531904477	0.005446195882976119
210	0.014517944909401469	0.021783622238917708	0.005445905559729427
211	0.01454002695165945	0.02178227161375583	0.0054455679034389574
212	0.014542233934635156	0.021780731846721847	0.005445182961680462
213	0.014524483865969454	0.021779056277545904	0.005444764069386476
214	0.014459966185462303	0.0217773050390685	0.005444326259767125
215	0.014398505930393435	0.021775509727492384	0.005443877431873096
216	0.014361495878499109	0.02177367827910519	0.005443419569776298
217	0.01435186671247031	0.021771773177839522	0.0054429432944598805
218	0.014340425270605646	0.021769765211567406	0.0054424413028918515
219	0.014300713734640078	0.021767654203396988	0.005441913550849247
220	0.014287577769323628	0.021765468196591985	0.005441367049147996
221	0.014285030144342965	0.02176322892719085	0.005440807231797713
222	0.014290740907848258	0.0217609253009337	0.005440231325233425
223	0.014349349161240817	0.0217585760756459	0.005439644018911475
224	0.014396063455217857	0.02175620810942754	0.005439052027356885
225	0.014437691331486209	0.021753852250429907	0.005438463062607477
226	0.014497512004494131	0.021751588208388888	0.005437897052097222
227	0.014581658056424314	0.02174946674247606	0.005437366685619015
228	0.014651362872401	0.021747522009843822	0.0054368805024609555
229	0.014690612190440051	0.021745796590217626	0.0054364491475544065
230	0.014725499852861167	0.021744343427119624	0.005436085856779906
231	0.014725578273427062	0.021743187523389093	0.005435796880847273
232	0.01472237900772673	0.021742318899633635	0.005435579724908409
233	0.01466888988779707	0.021741722466624917	0.005435430616656229
234	0.014654914470697486	0.021741354350625536	0.005435338587656384
235	0.01463042038904433	0.02174117385147596	0.00543529346286899
236	0.01462646163224543	0.021741103641131777	0.005435275910282944
237	0.014646871149356686	0.02174111239808455	0.005435278099521138
238	0.014694433803502119	0.021741164533892115	0.005435291133473029
239	0.014728223293844857	0.021741248260700306	0.005435312065175077
240	0.014768025882791087	0.021741374812694288	0.005435343703173572
241	0.014822443796626082	0.02174157580781091	0.005435393951952728
242	0.01483822285297385	0.021741864083724007	0.005435466020931002
243	0.014846917684967431	0.021742253704362002	0.005435563426090501
244	0.014861637326901857	0.021742766059509686	0.005435691514877421
245	0.014869775961635828	0.021743386572123845	0.005435846643030961
246	0.014870688997211487	0.021744096755273595	0.005436024188818399
247	0.01488781435089654	0.021744885256497964	0.005436221314124491
248	0.01490655427498	0.021745736965454145	0.005436434241363536
249	0.014963525567512674	0.021746633408343072	0.005436658352085768
250	0.015019034997595576	0.02174757136326306	0.005436892840815765
251	0.0150596217098255	0.021748548902277787	0.005437137225569447
252	0.01509813949845909	0.021749591950400743	0.005437397987600186
253	0.015120353882208892	0.021750718812476318	0.005437679703119079
254	0.015125713723161925	0.02175193230365332	0.00543798307591333
255	0.015154173135171943	0.021753231926764413	0.005438307981691103
256	0.015148065050795613	0.021754605155253796	0.005438651288813449
257	0.015132634851183824	0.02175602976800498	0.005439007442001245
258	0.015109702850576223	0.021757502261157545	0.005439375565289386
259	0.015099654385646241	0.021758996629501336	0.005439749157375334
260	0.015117708142006012	0.021760485232056474	0.005440121308014119
261	0.015170287153991872	0.021761940398437003	0.005440485099609251
262	0.015233510396248082	0.02176334827488012	0.00544083706872003
263	0.015254054690202405	0.021764716761125208	0.005441179190281302
264	0.01525758373999108	0.021766075097919686	0.005441518774479921
265	0.015233366284209661	0.021767452992966202	0.0054418632482415505
266	0.015181642744045994	0.021768847175908154	0.005442211793977038
267	0.015166205441299013	0.021770244244771725	0.005442561061192931
268	0.015155080186332687	0.02177161600553425	0.005442904001383563
269	0.01513683827194174	0.02177292186302549	0.005443230465756372
270	0.015136828007694406	0.021774151977069164	0.005443537994267291
271	0.01513641750306105	0.021775301706469782	0.005443825426617446
272	0.015107319973261722	0.021776363256741534	0.0054440908141853836
273	0.015137102129951	0.021777342991977398	0.005444335747994349
274	0.015131738877088553	0.021778246599931144	0.005444561649982786
275	0.015130056196763574	0.021779060373588108	0.005444765093397027
276	0.015130051015333407	0.021779813002150563	0.005444953250537641
277	0.015123224684590666	0.021780505216573688	0.005445126304143422
278	0.015092044119749883	0.0217811405875657	0.005445285146891425
279	0.015026572759206977	0.021781723661800208	0.005445430915450052
280	0.014944963708073244	0.02178225411745241	0.0054455635293631025
281	0.014874515057545834	0.02178271581826049	0.005445678954565123
282	0.014801504009902322	0.021783072034081478	0.0054457680085203694
283	0.014730525432503715	0.021783280223251874	0.0054458200558129685
284	0.014695244839835704	0.021783312724288784	0.005445828181072196
285	0.014657684569874013	0.0217831443639105	0.005445786090977625
286	0.014617562008508368	0.0217827556947577	0.005445688923689425
287	0.014639495311031578	0.02178216080253168	0.00544554020063292
288	0.014665458996042012	0.021781370555059142	0.005445342638764786
289	0.014674301089269731	0.02178039270538913	0.005445098176347283
290	0.014633375725183924	0.021779289242756544	0.005444822310689136
291	0.014614887060208262	0.021778115275105925	0.005444528818776481
292	0.01458933049599466	0.0217769017512988	0.0054442254378247
293	0.014589867918233454	0.02177563163531543	0.005443907908828857
294	0.014570203585335749	0.021774310525116882	0.0054435776312792205
295	0.014523579433598416	0.02177293701419886	0.005443234253549715
296	0.014498452356331598	0.021771533518431665	0.005442883379607916
297	0.014434724372246625	0.021770100570009252	0.005442525142502313
298	0.014376176898272433	0.02176861395348311	0.005442153488370778
299	0.01432571284454566	0.02176707348190964	0.00544176837047741
300	0.014325938920976285	0.021765442105626857	0.005441360526406714
301	0.014343334511361855	0.021763693344538558	0.0054409233361346395
302	0.01434389829611487	0.021761813039150556	0.005440453259787639
303	0.014313764847854599	0.02175984229518159	0.005439960573795397
304	0.014231162376442445	0.02175783318682482	0.005439458296706205
305	0.01418128403726085	0.021755811437815138	0.0054389528594537846
306	0.014123555422085488	0.02175376665723527	0.005438441664308818
307	0.014069024458634415	0.021751633905654037	0.005437908476413509
308	0.01401675156720155	0.021749393571534364	0.005437348392883591
309	0.013982218830280072	0.021747020033062107	0.005436755008265527
310	0.013972282141569092	0.021744495211557423	0.005436123802889356
311	0.013988219423323102	0.021741806500558968	0.005435451625139742
312	0.01397603089941829	0.021738965409102518	0.0054347413522756296
313	0.013984404770744814	0.021736012895009635	0.005434003223752409
314	0.013970931684833751	0.021733015737453135	0.005433253934363284
315	0.01396125400788336	0.02172999401024206	0.005432498502560515
316	0.014021462187795292	0.02172698995831713	0.005431747489579282
317	0.014048182533549336	0.021724010782712206	0.0054310026956780515
318	0.014049728690434797	0.021721066809636213	0.005430266702409053
319	0.01408529860412875	0.021718252833887782	0.0054295632084719455
320	0.01413771285133545	0.021715603065164277	0.005428900766291069
321	0.014198796194179901	0.02171311358794866	0.005428278396987165
322	0.014260643099577322	0.02171082011379525	0.005427705028448812
323	0.014355498874202378	0.021708768619755188	0.005427192154938797
324	0.014425074165625232	0.021707002434919364	0.005426750608729841
325	0.014541887735915075	0.021705553004013813	0.005426388251003453
326	0.014639757387266195	0.021704474719749994	0.005426118679937498
327	0.014677956304034769	0.021703779251369494	0.0054259448128423735
328	0.01472509887928581	0.021703513864156206	0.005425878466039051
329	0.014741344507804413	0.021703690152040298	0.0054259225380100745
330	0.014756545498094457	0.02170425921676866	0.005426064804192165
331	0.014744639826281172	0.021705184197390814	0.005426296049347704
332	0.014774740602215251	0.021706405573375737	0.005426601393343934
333	0.014796732986221528	0.021707870961332976	0.005426967740333244
334	0.014809895136767115	0.021709513152269377	0.005427378288067344
335	0.014798392795567862	0.021711309644218166	0.005427827411054542
336	0.014738757545621317	0.021713233784370133	0.005428308446092533
337	0.014677123640261552	0.021715255432574798	0.0054288138581436995
338	0.01460801367405231	0.02171732950096894	0.005429332375242235
339	0.014534264356932863	0.02171937956215929	0.005429844890539822
340	0.014405655246426084	0.02172133995396003	0.005430334988490008
341	0.014314666180336034	0.02172314937011269	0.005430787342528173
342	0.014254614571958604	0.02172475240695517	0.005431188101738793
343	0.014223404880837488	0.021726049542008585	0.005431512385502146
344	0.014155657176302384	0.02172699248961875	0.005431748122404687
345	0.014100793998570109	0.02172757363314449	0.005431893408286123
346	0.01409306403386204	0.021727819572460474	0.0054319548931151184
347	0.014108325110670505	0.021727713624426756	0.005431928406106689
348	0.014106003602633851	0.021727257540109252	0.005431814385027313
349	0.014102286610878638	0.02172650988976811	0.005431627472442028
350	0.014113856104956427	0.021725548084886845	0.005431387021221711
351	0.014138045893419389	0.021724416958678026	0.005431104239669506
352	0.014156483118987602	0.021723153122815572	0.005430788280703893
353	0.014155426174250418	0.02172180551006987	0.005430451377517467
354	0.01418416423555452	0.021720429319408787	0.005430107329852197
355	0.014181195837591781	0.021719063143149545	0.005429765785787386
356	0.01417429140136299	0.021717716342725263	0.005429429085681316
357	0.01417620579016158	0.02171642985523973	0.005429107463809932
358	0.014195643355888014	0.021715201090189932	0.005428800272547483
359	0.014228267387600982	0.02171402299677732	0.00542850574919433
360	0.014275453282398445	0.021712899200589882	0.005428224800147471
361	0.014278379697238913	0.02171185165876735	0.005427962914691838
362	0.014268627621755223	0.021710911812082893	0.005427727953020723
363	0.014284554579109189	0.021710119275419562	0.0054275298188548905
364	0.014319031512212824	0.021709457619894474	0.0054273644049736185
365	0.01437187852953252	0.021708898773623277	0.005427224693405819
366	0.01444188322150007	0.021708446018361086	0.0054271115045902716
367	0.014528423558629135	0.021708120212200012	0.005427030053050003
368	0.014599754482954946	0.0217079551516914	0.00542698878792285
369	0.014653059922526072	0.02170799216990463	0.005426998042476158
370	0.014681373786232035	0.021708275978705612	0.005427068994676403
371	0.01467619745669287	0.02170882373004015	0.005427205932510037
372	0.01472642678111196	0.021709629160749554	0.005427407290187388
373	0.014751129328336155	0.02171066243837338	0.005427665609593345
374	0.014800618743877458	0.02171186851323762	0.005427967128309405
375	0.014855144845973198	0.021713247222112	0.005428311805528
376	0.014894161994540696	0.021714775058096162	0.0054286937645240405
377	0.014907562134239005	0.021716450943988712	0.005429112735997178
378	0.01492706194496115	0.021718275466452885	0.005429568866613221
379	0.014979667112506718	0.021720234865175405	0.005430058716293851
380	0.015022149237035275	0.021722297002462768	0.005430574250615692
381	0.01503565461794976	0.021724439080629706	0.0054311097701574265
382	0.015049643076152901	0.0217266655576103	0.005431666389402575
383	0.015078623161782025	0.02172897113609659	0.005432242784024147
384	0.015103830504235409	0.021731330040313503	0.005432832510078376
385	0.015064099382065238	0.02173372094760927	0.005433430236902318
386	0.015051442881280522	0.02173613627507337	0.0054340340687683425
387	0.015107563484581504	0.021738566749314587	0.005434641687328647
388	0.015126591616662063	0.021740960669902772	0.005435240167475693
389	0.015132334859342827	0.021743294275343085	0.005435823568835771
390	0.015118699582437802	0.02174559552032236	0.00543639888008059
391	0.0151441689763952	0.021747862100889963	0.005436965525222491
392	0.015160152701790108	0.021750083572718275	0.005437520893179569
393	0.01521762483355973	0.021752238958380618	0.0054380597395951545
394	0.015266648495213989	0.021754337543064273	0.005438584385766068
395	0.015301697515681108	0.021756381056639976	0.005439095264159994
396	0.015331001293289737	0.021758397754438292	0.005439599438609573
397	0.015409599019561654	0.021760404694675824	0.005440101173668956
398	0.015468772679722569	0.021762406747382092	0.005440601686845523
399	0.015515724870979224	0.021764404142192367	0.005441101035548092
400	0.015562566097450999	0.0217664251265344	0.0054416062816336
401	0.015536973648985705	0.02176848008733403	0.005442120021833507
402	0.015521592839670459	0.021770569653852132	0.005442642413463033
403	0.015540099708326396	0.02177269331737019	0.005443173329342547
404	0.01555780891915048	0.021774812256726832	0.005443703064181708
405	0.015565951445018919	0.021776899988781587	0.005444224997195397
406	0.015567376976749182	0.021778953062752703	0.005444738265688176
407	0.015553537450208751	0.021780968451210848	0.005445242112802712
408	0.015523475390789541	0.021782938971729227	0.005445734742932307
409	0.01547021257320387	0.02178485565252287	0.005446213913130718
410	0.01541157565065552	0.021786703687703874	0.0054466759219259685
411	0.015385959947866713	0.021788462935713203	0.005447115733928301
412	0.01541668149086925	0.021790104821126383	0.005447526205281596
413	0.015404156185282271	0.021791603114483082	0.005447900778620771
414	0.015410114574012111	0.02179295568323877	0.005448238920809693
415	0.015393198152594531	0.021794194171039588	0.005448548542759897
416	0.015362855818561533	0.021795320952088814	0.0054488302380222035
417	0.015374965254985426	0.02179634945004815	0.005449087362512038
418	0.015423615880528464	0.021797278545009742	0.0054493196362524355
419	0.015493012317522703	0.02179810035631784	0.00544952508907946
420	0.015535304155885728	0.021798833902587245	0.005449708475646811
421	0.015573609159250448	0.021799516248858612	0.005449879062214653
422	0.015605945674564546	0.021800188749508984	0.005450047187377246
423	0.015646988258440533	0.02180086969952859	0.005450217424882147
424	0.01568110597999109	0.021801571418005504	0.005450392854501376
425	0.015701611514405876	0.021802300355889447	0.005450575088972362
426	0.01564318053358079	0.021803065585909394	0.0054507663964773485
427	0.015563076829982675	0.02180387037679137	0.005450967594197842
428	0.015537161989270895	0.021804710200942542	0.0054511775502356355
429	0.015517413295055418	0.021805542501376864	0.005451385625344216
430	0.015503203517620155	0.021806320356918825	0.005451580089229706
431	0.015481409597657689	0.02180703301757019	0.005451758254392547
432	0.01547298193402423	0.021807675370588694	0.0054519188426471734
433	0.015476735457689302	0.02180824673383543	0.0054520616834588575
434	0.01547611276612016	0.021808743013081063	0.005452185753270266
435	0.015455069406644914	0.0218091687276569	0.005452292181914225
436	0.015480195070186657	0.021809534863531786	0.0054523837158829466
437	0.015478814247823776	0.021809848565002662	0.005452462141250666
438	0.01543341012024451	0.021810104943795986	0.0054525262359489965
439	0.015368851495228208	0.021810325846652205	0.005452581461663051
440	0.015232744295398212	0.021810514951580078	0.0054526287378950196
441	0.015104768113508069	0.021810651252711845	0.005452662813177961
442	0.014978360234425628	0.0218107063556729	0.005452676588918225
443	0.014838371348951496	0.021810612597807037	0.005452653149451759
444	0.014666459727624315	0.02181031498409163	0.005452578746022907
445	0.014529578150867167	0.021809765386052005	0.005452441346513001
446	0.014405830510397191	0.02180890981999688	0.00545222745499922
447	0.014300208930293157	0.021807671426345484	0.005451917856586371
448	0.014166127935791285	0.021806009392781545	0.005451502348195386
449	0.014061055355091688	0.021803897630558337	0.005450974407639584
450	0.01395816837248822	0.021801329578909154	0.005450332394727289
451	0.013887335745176609	0.02179826583820729	0.005449566459551822
452	0.013833182334805683	0.02179470237683161	0.0054486755942079025
453	0.013747185127447915	0.02179063596841455	0.005447658992103637
454	0.013620389650062091	0.021786103587346575	0.005446525896836644
455	0.01347702233669884	0.02178115874165528	0.00544528968541382
456	0.01335222041599439	0.02177580216764666	0.005443950541911665
457	0.01322486538630964	0.021769971344277345	0.005442492836069336
458	0.01311001593815464	0.021763579078861766	0.0054408947697154415
459	0.013014907252739405	0.021756573478777658	0.005439143369694414
460	0.012948306543401303	0.02174889801407358	0.005437224503518395
461	0.012921280394823688	0.02174052106585673	0.005435130266464182
462	0.012928788493382908	0.02173145062208562	0.005432862655521405
463	0.012965088637936426	0.021721751891886635	0.005430437972971659
464	0.013036631132226653	0.021711567239179778	0.0054278918097949444
465	0.013109055696010848	0.021701093554321472	0.005425273388580368
466	0.013218075240171101	0.02169055728450378	0.005422639321125945
467	0.013298222079543245	0.02168021683750371	0.005420054209375928
468	0.013386173910305978	0.021670278037838542	0.005417569509459636
469	0.013479759498314522	0.021660969779567225	0.005415242444891806
470	0.013526016172553744	0.021652409922916328	0.005413102480729082
471	0.013575069400671193	0.021644695368340548	0.005411173842085137
472	0.013566391831619708	0.02163789980415708	0.00540947495103927
473	0.0134979085568502	0.021631992913925147	0.005407998228481287
474	0.013435311651703016	0.021626944320133415	0.005406736080033354
475	0.013390380111534768	0.021622630649046876	0.005405657662261719
476	0.013378175450539896	0.021618848853177042	0.005404712213294261
