	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
0.0302734375	116.34911801902594	0.0	0.0	0.0	0.0	0.0
0.03125	113.26274749956735	0.0	0.0	0.0	0.0	0.0
0.0322265625	131.80083411305387	0.0	0.0	0.0	0.0	0.0
0.033203125	102.48232363597756	0.0	0.0	0.0	0.0	0.0
0.0341796875	93.48954354694024	0.0	0.0	0.0	0.0	0.0
0.03515625	119.44506305101962	0.0	0.0	0.0	0.0	0.0
0.0361328125	113.82880050517555	0.0	0.0	0.0	0.0	0.0
0.037109375	111.41834235380719	0.0	0.0	0.0	0.0	0.0
0.0380859375	93.74378297841744	0.0	0.0	0.0	0.0	0.0
0.0390625	113.12029928442396	0.0	0.0	0.0	0.0	0.0
0.0400390625	98.24630941544396	0.0	0.0	0.0	0.0	0.0
0.041015625	110.42154748682046	0.0	0.0	0.0	0.0	0.0
0.0419921875	124.52445380063932	0.0	0.0	0.0	0.0	0.0
0.04296875	115.24750945300724	0.0	0.0	0.0	0.0	0.0
0.0439453125	120.0157318148082	0.0	0.0	0.0	0.0	0.0
0.044921875	112.1623557214678	0.0	0.0	0.0	0.0	0.0
0.0458984375	121.02672874333382	0.0	0.0	0.0	0.0	0.0
0.046875	134.93969975298643	0.0	0.0	0.0	0.0	0.0
0.0478515625	113.02121456656714	0.0	0.0	0.0	0.0	0.0
0.048828125	110.11137110297673	0.0	0.0	0.0	0.0	0.0
0.0498046875	114.33035847982852	0.0	0.0	0.0	0.0	0.0
0.05078125	107.31876284208285	0.0	0.0	0.0	0.0	0.0
0.0517578125	112.94977330407649	0.0	0.0	0.0	0.0	0.0
0.052734375	117.26495046999355	0.0	0.0	0.0	0.0	0.0
0.0537109375	101.87131800176017	0.0	0.0	0.0	0.0	0.0
0.0546875	130.37364565571193	0.0	0.0	0.0	0.0	0.0
0.0556640625	109.53947169358001	0.0	0.0	0.0	0.0	0.0
0.056640625	112.72766449188519	0.0	0.0	0.0	0.0	0.0
0.0576171875	115.99219433673589	0.0	0.0	0.0	0.0	0.0
0.05859375	116.90006328238314	0.0	0.0	0.0	0.0	0.0
0.0595703125	120.82055388976653	0.0	0.0	0.0	0.0	0.0
0.060546875	114.47426419833808	0.0	0.0	0.0	0.0	0.0
0.0615234375	99.59337421285021	0.0	0.0	0.0	0.0	0.0
0.0625	106.70063440703633	0.0	0.0	0.0	0.0	0.0
0.0634765625	115.35691744258475	0.0	0.0	0.0	0.0	0.0
0.064453125	118.79546717763132	0.0	0.0	0.0	0.0	0.0
0.0654296875	108.02909679306764	0.0	0.0	0.0	0.0	0.0
0.06640625	110.46052340733623	0.0	0.0	0.0	0.0	0.0
0.0673828125	99.32100460036281	0.0	0.0	0.0	0.0	0.0
0.068359375	113.68692944846346	0.0	0.0	0.0	0.0	0.0
0.0693359375	132.2452302519663	0.0	0.0	0.0	0.0	0.0
0.0703125	97.65995073730575	0.0	0.0	0.0	0.0	0.0
0.0712890625	109.62688249881394	0.0	0.0	0.0	0.0	0.0
0.072265625	101.85984117665585	0.0	0.0	0.0	0.0	0.0
0.0732421875	123.3946003246976	0.0	0.0	0.0	0.0	0.0
0.07421875	109.33573708260721	0.0	0.0	0.0	0.0	0.0
0.0751953125	109.49518873222182	0.0	0.0	0.0	0.0	0.0
0.076171875	109.975817999239	0.0	0.0	0.0	0.0	0.0
0.0771484375	112.03578703233913	0.0	0.0	0.0	0.0	0.0
0.078125	110.2448400808675	0.0	0.0	0.0	0.0	0.0
0.0791015625	125.39289814043423	0.0	0.0	0.0	0.0	0.0
0.080078125	115.77897356785448	0.0	0.0	0.0	0.0	0.0
0.0810546875	124.90062112815501	0.0	0.0	0.0	0.0	0.0
0.08203125	112.18554029012243	0.0	0.0	0.0	0.0	0.0
0.0830078125	112.7621007021254	0.0	0.0	0.0	0.0	0.0
0.083984375	119.10840403742883	0.0	0.0	0.0	0.0	0.0
0.0849609375	114.76251059523881	0.0	0.0	0.0	0.0	0.0
0.0859375	113.84469003942847	0.0	0.0	0.0	0.0	0.0
0.0869140625	97.01513405965181	0.0	0.0	0.0	0.0	0.0
0.087890625	107.80421509426567	0.0	0.0	0.0	0.0	0.0
0.0888671875	124.84819815849947	0.0	0.0	0.0	0.0	0.0
0.08984375	98.55971100914878	0.0	0.0	0.0	0.0	0.0
0.0908203125	109.00567673343498	0.0	0.0	0.0	0.0	0.0
0.091796875	123.18335955307086	0.0	0.0	0.0	0.0	0.0
0.0927734375	116.07728557456875	0.0	0.0	0.0	0.0	0.0
0.09375	77.26197847557862	0.0	0.0	0.0	0.0	0.0
0.0947265625	116.57774128308063	0.0	0.0	0.0	0.0	0.0
0.095703125	118.14303796945426	0.0	0.0	0.0	0.0	0.0
0.0966796875	124.80093587965989	0.0	0.0	0.0	0.0	0.0
0.09765625	125.22326757342921	0.0	0.0	0.0	0.0	0.0
0.0986328125	105.6530371094813	0.0	0.0	0.0	0.0	0.0
0.099609375	124.49217062015553	0.0	0.0	0.0	0.0	0.0
0.1005859375	105.30990906949783	0.0	0.0	0.0	0.0	0.0
0.1015625	120.7945869151055	0.0	0.0	0.0	0.0	0.0
0.1025390625	98.31424337978373	0.0	0.0	0.0	0.0	0.0
0.103515625	109.86541622834723	0.0	0.0	0.0	0.0	0.0
0.1044921875	100.559510127096	0.0	0.0	0.0	0.0	0.0
0.10546875	122.36489032705457	0.0	0.0	0.0	0.0	0.0
0.1064453125	112.52765342005964	0.0	0.0	0.0	0.0	0.0
0.107421875	118.33765141249262	0.0	0.0	0.0	0.0	0.0
0.1083984375	102.99604173432239	0.0	0.0	0.0	0.0	0.0
0.109375	102.00750009157983	0.0	0.0	0.0	0.0	0.0
0.1103515625	101.82004191286688	0.0	0.0	0.0	0.0	0.0
0.111328125	96.51424955341906	0.0	0.0	0.0	0.0	0.0
0.1123046875	90.20618725047298	0.0	0.0	0.0	0.0	0.0
0.11328125	103.86346287120459	0.0	0.0	0.0	0.0	0.0
0.1142578125	92.93510456999705	0.0	0.0	0.0	0.0	0.0
0.115234375	127.88965104585738	0.0	0.0	0.0	0.0	0.0
0.1162109375	81.77342388118757	0.0	0.0	0.0	0.0	0.0
0.1171875	99.33475964918793	0.0	0.0	0.0	0.0	0.0
0.1181640625	97.72695275467501	0.0	0.0	0.0	0.0	0.0
0.119140625	122.42901106505079	0.0	0.0	0.0	0.0	0.0
0.1201171875	111.8636558245056	0.0	0.0	0.0	0.0	0.0
0.12109375	111.47880616924466	0.0	0.0	0.0	0.0	0.0
0.1220703125	119.2633853822198	0.0	0.0	0.0	0.0	0.0
0.123046875	109.46218707896418	0.0	0.0	0.0	0.0	0.0
0.1240234375	100.57908681713687	0.0	0.0	0.0	0.0	0.0
0.125	98.58315684744917	0.0	0.0	0.0	0.0	0.0
0.1259765625	107.14211992770699	0.0	0.0	0.0	0.0	0.0
0.126953125	126.74714851731287	0.0	0.0	0.0	0.0	0.0
0.1279296875	108.3669626086884	0.0	0.0	0.0	0.0	0.0
0.12890625	92.3108983833907	0.0	0.0	0.0	0.0	0.0
0.1298828125	77.45933336660022	0.0	0.0	0.0	0.0	0.0
0.130859375	114.15739158754329	0.0	0.0	0.0	0.0	0.0
0.1318359375	115.11948743644217	0.0	0.0	0.0	0.0	0.0
0.1328125	96.9688046947025	0.0	0.0	0.0	0.0	0.0
0.1337890625	118.01934965007645	0.0	0.0	0.0	0.0	0.0
0.134765625	106.97198376449292	0.0	0.0	0.0	0.0	0.0
0.1357421875	119.1005477126429	0.0	0.0	0.0	0.0	0.0
0.13671875	119.020279348669	0.0	0.0	0.0	0.0	0.0
0.1376953125	103.67533720763592	0.0	0.0	0.0	0.0	0.0
0.138671875	107.6287518139838	0.0	0.0	0.0	0.0	0.0
0.1396484375	113.47779668755157	0.0	0.0	0.0	0.0	0.0
0.140625	103.35690972135431	0.0	0.0	0.0	0.0	0.0
0.1416015625	125.60104556863928	0.0	0.0	0.0	0.0	0.0
0.142578125	123.33063935039605	0.0	0.0	0.0	0.0	0.0
0.1435546875	108.76174901725612	0.0	0.0	0.0	0.0	0.0
0.14453125	122.72463927952496	0.0	0.0	0.0	0.0	0.0
0.1455078125	93.65594696483818	0.0	0.0	0.0	0.0	0.0
0.146484375	107.49005556249105	0.0	0.0	0.0	0.0	0.0
0.1474609375	119.66659543589708	0.0	0.0	0.0	0.0	0.0
0.1484375	94.65115338055122	0.0	0.0	0.0	0.0	0.0
0.1494140625	107.21173969574895	0.0	0.0	0.0	0.0	0.0
0.150390625	103.40637940166812	0.0	0.0	0.0	0.0	0.0
0.1513671875	102.96237059626638	0.0	0.0	0.0	0.0	0.0
0.15234375	100.05177273312559	0.0	0.0	0.0	0.0	0.0
0.1533203125	122.99930857692895	0.0	0.0	0.0	0.0	0.0
0.154296875	112.19789836958189	0.0	0.0	0.0	0.0	0.0
0.1552734375	122.05928528672372	0.0	0.0	0.0	0.0	0.0
0.15625	114.79073892500651	0.0	0.0	0.0	0.0	0.0
0.1572265625	139.2034119158925	0.0	0.0	0.0	0.0	0.0
0.158203125	106.63310009203386	0.0	0.0	0.0	0.0	0.0
0.1591796875	110.07658907838281	0.0	0.0	0.0	0.0	0.0
0.16015625	111.01713708786954	0.0	0.0	0.0	0.0	0.0
0.1611328125	102.20094988404215	0.0	0.0	0.0	0.0	0.0
0.162109375	110.35475685328484	0.0	0.0	0.0	0.0	0.0
0.1630859375	119.96220189972965	0.0	0.0	0.0	0.0	0.0
0.1640625	123.26113980184071	0.0	0.0	0.0	0.0	0.0
0.1650390625	102.52640999061062	0.0	0.0	0.0	0.0	0.0
0.166015625	124.79300985263625	0.0	0.0	0.0	0.0	0.0
0.1669921875	97.27458870978218	0.0	0.0	0.0	0.0	0.0
0.16796875	106.45655727193467	0.0	0.0	0.0	0.0	0.0
0.1689453125	107.85010892140514	0.0	0.0	0.0	0.0	0.0
0.169921875	120.02315040428672	0.0	0.0	0.0	0.0	0.0
0.1708984375	105.57664111197086	0.0	0.0	0.0	0.0	0.0
0.171875	111.04365705544984	0.0	0.0	0.0	0.0	0.0
0.1728515625	116.63939230674711	0.0	0.0	0.0	0.0	0.0
0.173828125	113.05654072088234	0.0	0.0	0.0	0.0	0.0
0.1748046875	100.38983165080585	0.0	0.0	0.0	0.0	0.0
0.17578125	101.78278308728348	0.0	0.0	0.0	0.0	0.0
0.1767578125	101.04618696067357	0.0	0.0	0.0	0.0	0.0
0.177734375	115.36352090426536	0.0	0.0	0.0	0.0	0.0
0.1787109375	100.55699256899167	0.0	0.0	0.0	0.0	0.0
0.1796875	107.49310949587623	0.0	0.0	0.0	0.0	0.0
0.1806640625	119.75097322009283	0.0	0.0	0.0	0.0	0.0
0.181640625	134.50616663300286	0.0	0.0	0.0	0.0	0.0
0.1826171875	127.85383323015171	0.0	0.0	0.0	0.0	0.0
0.18359375	119.25118289179326	0.0	0.0	0.0	0.0	0.0
0.1845703125	120.39306681023304	0.0	0.0	0.0	0.0	0.0
0.185546875	112.99717635044205	0.0	0.0	0.0	0.0	0.0
0.1865234375	108.8587667236763	0.0	0.0	0.0	0.0	0.0
0.1875	94.14548402405606	0.0	0.0	0.0	0.0	0.0
0.1884765625	103.74312824981071	0.0	0.0	0.0	0.0	0.0
0.189453125	96.52104944299231	0.0	0.0	0.0	0.0	0.0
0.1904296875	107.80785990977657	0.0	0.0	0.0	0.0	0.0
0.19140625	108.44187406943418	0.0	0.0	0.0	0.0	0.0
0.1923828125	91.89880697228374	0.0	0.0	0.0	0.0	0.0
0.193359375	123.92833054879927	0.0	0.0	0.0	0.0	0.0
0.1943359375	117.10977689910054	0.0	0.0	0.0	0.0	0.0
0.1953125	116.58155471365833	0.0	0.0	0.0	0.0	0.0
0.1962890625	117.7078094058388	0.0	0.0	0.0	0.0	0.0
0.197265625	110.92365980276914	0.0	0.0	0.0	0.0	0.0
0.1982421875	123.46302745875519	0.0	0.0	0.0	0.0	0.0
0.19921875	99.199772400472	0.0	0.0	0.0	0.0	0.0
0.2001953125	93.14796317714118	0.0	0.0	0.0	0.0	0.0
0.201171875	119.81607060330361	0.0	0.0	0.0	0.0	0.0
0.2021484375	118.10149125544761	0.0	0.0	0.0	0.0	0.0
0.203125	103.26311149540291	0.0	0.0	0.0	0.0	0.0
0.2041015625	97.43355151685837	0.0	0.0	0.0	0.0	0.0
0.205078125	112.4490414942563	0.0	0.0	0.0	0.0	0.0
0.2060546875	116.27534060965641	0.0	0.0	0.0	0.0	0.0
0.20703125	111.82943972664424	0.0	0.0	0.0	0.0	0.0
0.2080078125	104.20055061943242	0.0	0.0	0.0	0.0	0.0
0.208984375	108.0777081561832	0.0	0.0	0.0	0.0	0.0
0.2099609375	118.37415638744447	0.0	0.0	0.0	0.0	0.0
0.2109375	114.30721226579931	0.0	0.0	0.0	0.0	0.0
0.2119140625	108.62215007912003	0.0	0.0	0.0	0.0	0.0
0.212890625	129.54588695745142	0.0	0.0	0.0	0.0	0.0
0.2138671875	120.19944742098255	0.0	0.0	0.0	0.0	0.0
0.21484375	128.6009530505441	0.0	0.0	0.0	0.0	0.0
0.2158203125	101.60070930045839	0.0	0.0	0.0	0.0	0.0
0.216796875	130.5152682512468	0.0	0.0	0.0	0.0	0.0
0.2177734375	116.58490713842882	0.0	0.0	0.0	0.0	0.0
0.21875	104.77162028550023	0.0	0.0	0.0	0.0	0.0
0.2197265625	114.39271748017102	0.0	0.0	0.0	0.0	0.0
0.220703125	113.02203342547078	0.0	0.0	0.0	0.0	0.0
0.2216796875	113.96706829018204	0.0	0.0	0.0	0.0	0.0
0.22265625	117.65379374430034	0.0	0.0	0.0	0.0	0.0
0.2236328125	109.00180694355734	0.0	0.0	0.0	0.0	0.0
0.224609375	127.08001805255309	0.0	0.0	0.0	0.0	0.0
0.2255859375	118.88969763443724	0.0	0.0	0.0	0.0	0.0
0.2265625	98.51401461551384	0.0	0.0	0.0	0.0	0.0
0.2275390625	121.86472764510302	0.0	0.0	0.0	0.0	0.0
0.228515625	106.97324611532554	0.0	0.0	0.0	0.0	0.0
0.2294921875	100.16361847489387	0.0	0.0	0.0	0.0	0.0
0.23046875	92.02052665720171	0.0	0.0	0.0	0.0	0.0
0.2314453125	108.41283695007942	0.0	0.0	0.0	0.0	0.0
0.232421875	100.61645065497858	0.0	0.0	0.0	0.0	0.0
0.2333984375	112.68067737606113	0.0	0.0	0.0	0.0	0.0
0.234375	116.51535942467447	0.0	0.0	0.0	0.0	0.0
0.2353515625	120.82824914989457	0.0	0.0	0.0	0.0	0.0
0.236328125	94.65692259240522	0.0	0.0	0.0	0.0	0.0
0.2373046875	106.8391656113822	0.0	0.0	0.0	0.0	0.0
0.23828125	104.95617960653725	0.0	0.0	0.0	0.0	0.0
0.2392578125	111.92283014685154	0.0	0.0	0.0	0.0	0.0
0.240234375	110.41907990075228	0.0	0.0	0.0	0.0	0.0
0.2412109375	93.72459573363196	0.0	0.0	0.0	0.0	0.0
0.2421875	104.62561023032194	0.0	0.0	0.0	0.0	0.0
0.2431640625	112.81572534795347	0.0	0.0	0.0	0.0	0.0
0.244140625	105.66446627128505	0.0	0.0	0.0	0.0	0.0
0.2451171875	121.5750634744455	0.0	0.0	0.0	0.0	0.0
0.24609375	116.97111797467362	0.0	0.0	0.0	0.0	0.0
0.2470703125	100.33903995865194	0.0	0.0	0.0	0.0	0.0
0.248046875	96.23821978232297	0.0	0.0	0.0	0.0	0.0
0.2490234375	104.85061672934351	0.0	0.0	0.0	0.0	0.0
0.25	107.2758115305942	0.0	0.0	0.0	0.0	0.0
0.2509765625	123.34265253044683	0.0	0.0	0.0	0.0	0.0
0.251953125	111.34834574747133	0.0	0.0	0.0	0.0	0.0
0.2529296875	120.87501406721144	0.0	0.0	0.0	0.0	0.0
0.25390625	100.41254388216923	0.0	0.0	0.0	0.0	0.0
0.2548828125	101.9227994478207	0.0	0.0	0.0	0.0	0.0
0.255859375	112.30188592488776	0.0	0.0	0.0	0.0	0.0
0.2568359375	110.06538458254848	0.0	0.0	0.0	0.0	0.0
0.2578125	110.03070234734693	0.0	0.0	0.0	0.0	0.0
0.2587890625	104.97493985149087	0.0	0.0	0.0	0.0	0.0
0.259765625	106.18891243355614	0.0	0.0	0.0	0.0	0.0
0.2607421875	128.7620148408912	0.0	0.0	0.0	0.0	0.0
0.26171875	105.93246523817017	0.0	0.0	0.0	0.0	0.0
0.2626953125	120.23631593244805	0.0	0.0	0.0	0.0	0.0
0.263671875	97.98650832480962	0.0	0.0	0.0	0.0	0.0
0.2646484375	95.69397830842027	0.0	0.0	0.0	0.0	0.0
0.265625	111.54511998219836	0.0	0.0	0.0	0.0	0.0
0.2666015625	107.05599287721837	0.0	0.0	0.0	0.0	0.0
0.267578125	111.47611719558928	0.0	0.0	0.0	0.0	0.0
0.2685546875	106.42599574766794	0.0	0.0	0.0	0.0	0.0
0.26953125	104.83711619106805	0.0	0.0	0.0	0.0	0.0
0.2705078125	98.96470427121137	0.0	0.0	0.0	0.0	0.0
0.271484375	106.81454456301768	0.0	0.0	0.0	0.0	0.0
0.2724609375	99.33504866615537	0.0	0.0	0.0	0.0	0.0
0.2734375	98.9283111460427	0.0	0.0	0.0	0.0	0.0
0.2744140625	104.69131619684293	0.0	0.0	0.0	0.0	0.0
0.275390625	110.34617455667102	0.0	0.0	0.0	0.0	0.0
0.2763671875	91.36200119460673	0.0	0.0	0.0	0.0	0.0
0.27734375	125.54825123929666	0.0	0.0	0.0	0.0	0.0
0.2783203125	119.16176552536174	0.0	0.0	0.0	0.0	0.0
0.279296875	104.169328605581	0.0	0.0	0.0	0.0	0.0
0.2802734375	102.75913133593583	0.0	0.0	0.0	0.0	0.0
0.28125	114.32698380668248	0.0	0.0	0.0	0.0	0.0
0.2822265625	102.02530889565296	0.0	0.0	0.0	0.0	0.0
0.283203125	104.13897853498995	0.0	0.0	0.0	0.0	0.0
0.2841796875	110.8001895780446	0.0	0.0	0.0	0.0	0.0
0.28515625	101.08648327569121	0.0	0.0	0.0	0.0	0.0
0.2861328125	119.50310970339953	0.0	0.0	0.0	0.0	0.0
0.287109375	99.3006829105739	0.0	0.0	0.0	0.0	0.0
0.2880859375	109.60039199575141	0.0	0.0	0.0	0.0	0.0
0.2890625	99.97679083271507	0.0	0.0	0.0	0.0	0.0
0.2900390625	118.64277708006297	0.0	0.0	0.0	0.0	0.0
0.291015625	111.77731985912544	0.0	0.0	0.0	0.0	0.0
0.2919921875	102.5443088981594	0.0	0.0	0.0	0.0	0.0
0.29296875	120.36887895758323	0.0	0.0	0.0	0.0	0.0
0.2939453125	93.89643678870463	0.0	0.0	0.0	0.0	0.0
0.294921875	116.54759810288647	0.0	0.0	0.0	0.0	0.0
0.2958984375	106.5469729743802	0.0	0.0	0.0	0.0	0.0
0.296875	103.01772930231394	0.0	0.0	0.0	0.0	0.0
0.2978515625	98.93220751611481	0.0	0.0	0.0	0.0	0.0
0.298828125	101.46499894476754	0.0	0.0	0.0	0.0	0.0
0.2998046875	104.73251044246369	0.0	0.0	0.0	0.0	0.0
0.30078125	110.37465450746105	0.0	0.0	0.0	0.0	0.0
0.3017578125	96.25418710010527	0.0	0.0	0.0	0.0	0.0
0.302734375	110.65132199580955	0.0	0.0	0.0	0.0	0.0
0.3037109375	116.4051477421833	0.0	0.0	0.0	0.0	0.0
0.3046875	102.85616467589784	0.0	0.0	0.0	0.0	0.0
0.3056640625	124.58227602308949	0.0	0.0	0.0	0.0	0.0
0.306640625	105.55248738722553	0.0	0.0	0.0	0.0	0.0
0.3076171875	117.55196667634401	0.0	0.0	0.0	0.0	0.0
0.30859375	100.85181441268912	0.0	0.0	0.0	0.0	0.0
0.3095703125	127.311390860771	0.0	0.0	0.0	0.0	0.0
0.310546875	113.37996970858532	0.0	0.0	0.0	0.0	0.0
0.3115234375	136.28883796281985	0.0	0.0	0.0	0.0	0.0
0.3125	121.3064087836872	0.0	0.0	0.0	0.0	0.0
0.3134765625	108.71833707704538	0.0	0.0	0.0	0.0	0.0
0.314453125	107.71551110311846	0.0	0.0	0.0	0.0	0.0
0.3154296875	118.98535554283129	0.0	0.0	0.0	0.0	0.0
0.31640625	121.63511415741297	0.0	0.0	0.0	0.0	0.0
0.3173828125	95.83389756625132	0.0	0.0	0.0	0.0	0.0
0.318359375	88.84771559173033	0.0	0.0	0.0	0.0	0.0
0.3193359375	109.8586399730899	0.0	0.0	0.0	0.0	0.0
0.3203125	112.78652709661392	0.0	0.0	0.0	0.0	0.0
0.3212890625	111.87891964179113	0.0	0.0	0.0	0.0	0.0
0.322265625	102.39142955466221	0.0	0.0	0.0	0.0	0.0
0.3232421875	113.51258617140357	0.0	0.0	0.0	0.0	0.0
0.32421875	118.68861024055953	0.0	0.0	0.0	0.0	0.0
0.3251953125	117.76585503327199	0.0	0.0	0.0	0.0	0.0
0.326171875	100.67272390353921	0.0	0.0	0.0	0.0	0.0
0.3271484375	116.5572019050175	0.0	0.0	0.0	0.0	0.0
0.328125	104.5001965857341	0.0	0.0	0.0	0.0	0.0
0.3291015625	98.19586965313141	0.0	0.0	0.0	0.0	0.0
0.330078125	109.54243882298569	0.0	0.0	0.0	0.0	0.0
0.3310546875	112.02156665034548	0.0	0.0	0.0	0.0	0.0
0.33203125	116.30775335354662	0.0	0.0	0.0	0.0	0.0
0.3330078125	130.01788682659145	0.0	0.0	0.0	0.0	0.0
0.333984375	117.49481904771059	0.0	0.0	0.0	0.0	0.0
0.3349609375	109.8541553349378	0.0	0.0	0.0	0.0	0.0
0.3359375	119.0264898777593	0.0	0.0	0.0	0.0	0.0
0.3369140625	117.64360800865066	0.0	0.0	0.0	0.0	0.0
0.337890625	110.58603543757471	0.0	0.0	0.0	0.0	0.0
0.3388671875	108.21685545074706	0.0	0.0	0.0	0.0	0.0
0.33984375	98.10451346039073	0.0	0.0	0.0	0.0	0.0
0.3408203125	113.16267853089623	0.0	0.0	0.0	0.0	0.0
0.341796875	101.80652732721708	0.0	0.0	0.0	0.0	0.0
0.3427734375	128.23958371366467	0.0	0.0	0.0	0.0	0.0
0.34375	120.48331584477188	0.0	0.0	0.0	0.0	0.0
0.3447265625	97.52025300779454	0.0	0.0	0.0	0.0	0.0
0.345703125	108.55507261197785	0.0	0.0	0.0	0.0	0.0
0.3466796875	118.02333103386965	0.0	0.0	0.0	0.0	0.0
0.34765625	100.86998774810324	0.0	0.0	0.0	0.0	0.0
0.3486328125	118.54917530369657	0.0	0.0	0.0	0.0	0.0
0.349609375	99.34845551108195	0.0	0.0	0.0	0.0	0.0
0.3505859375	109.07917546509401	0.0	0.0	0.0	0.0	0.0
0.3515625	94.18694156501867	0.0	0.0	0.0	0.0	0.0
0.3525390625	119.95404822376456	0.0	0.0	0.0	0.0	0.0
0.353515625	120.02170758335828	0.0	0.0	0.0	0.0	0.0
0.3544921875	103.05997482398327	0.0	0.0	0.0	0.0	0.0
0.35546875	118.44122146407577	0.0	0.0	0.0	0.0	0.0
0.3564453125	101.40064664907624	0.0	0.0	0.0	0.0	0.0
0.357421875	120.6703637990037	0.0	0.0	0.0	0.0	0.0
0.3583984375	106.72403009786757	0.0	0.0	0.0	0.0	0.0
0.359375	109.39362229918851	0.0	0.0	0.0	0.0	0.0
0.3603515625	122.18341318246522	0.0	0.0	0.0	0.0	0.0
0.361328125	121.89593930059968	0.0	0.0	0.0	0.0	0.0
0.3623046875	103.02477264914761	0.0	0.0	0.0	0.0	0.0
0.36328125	115.1851871239445	0.0	0.0	0.0	0.0	0.0
0.3642578125	87.23118902214402	0.0	0.0	0.0	0.0	0.0
0.365234375	102.30364857386294	0.0	0.0	0.0	0.0	0.0
0.3662109375	101.94939836094076	0.0	0.0	0.0	0.0	0.0
0.3671875	121.67112910696852	0.0	0.0	0.0	0.0	0.0
0.3681640625	107.29141677382505	0.0	0.0	0.0	0.0	0.0
0.369140625	113.8516527467694	0.0	0.0	0.0	0.0	0.0
0.3701171875	106.72902306513866	0.0	0.0	0.0	0.0	0.0
0.37109375	114.24016590485957	0.0	0.0	0.0	0.0	0.0
0.3720703125	128.92553210178036	0.0	0.0	0.0	0.0	0.0
0.373046875	102.42114566179738	0.0	0.0	0.0	0.0	0.0
0.3740234375	96.15366466244983	0.0	0.0	0.0	0.0	0.0
0.375	122.81008196002597	0.0	0.0	0.0	0.0	0.0
0.3759765625	116.22668258268216	0.0	0.0	0.0	0.0	0.0
0.376953125	104.19989843613531	0.0	0.0	0.0	0.0	0.0
0.3779296875	120.83702985328344	0.0	0.0	0.0	0.0	0.0
0.37890625	103.62921034449116	0.0	0.0	0.0	0.0	0.0
0.3798828125	113.28428829158133	0.0	0.0	0.0	0.0	0.0
0.380859375	121.66510252359969	0.0	0.0	0.0	0.0	0.0
0.3818359375	113.65034542437827	0.0	0.0	0.0	0.0	0.0
0.3828125	117.3108885851004	0.0	0.0	0.0	0.0	0.0
0.3837890625	95.35660162796675	0.0	0.0	0.0	0.0	0.0
0.384765625	100.20042145996828	0.0	0.0	0.0	0.0	0.0
0.3857421875	104.62230832250422	0.0	0.0	0.0	0.0	0.0
0.38671875	118.85305473387953	0.0	0.0	0.0	0.0	0.0
0.3876953125	107.99933221270862	0.0	0.0	0.0	0.0	0.0
0.388671875	119.78045836809804	0.0	0.0	0.0	0.0	0.0
0.3896484375	127.22831984369861	0.0	0.0	0.0	0.0	0.0
0.390625	95.3427217579779	0.0	0.0	0.0	0.0	0.0
0.3916015625	92.30472940804435	0.0	0.0	0.0	0.0	0.0
0.392578125	102.48317088344983	0.0	0.0	0.0	0.0	0.0
0.3935546875	112.8870423414865	0.0	0.0	0.0	0.0	0.0
