	JR_PCs	JR_EINs	JR_IINs
0.15625	0.003399386827440146	0.0038975157754480394	0.0009743789438620098
0.1572265625	0.0034120025242660636	0.003909289871562802	0.0009773224678907004
0.158203125	0.003433251885038924	0.003921141555466531	0.0009802853888666327
0.1591796875	0.0034513797928647566	0.003933170462381883	0.0009832926155954708
0.16015625	0.0034680085815876668	0.003945613681918366	0.0009864034204795915
0.1611328125	0.0034837008908201192	0.0039586060291243634	0.0009896515072810909
0.162109375	0.003495906646941992	0.003972226523202959	0.0009930566308007397
0.1630859375	0.0035078516024785386	0.003986517933021188	0.000996629483255297
0.1640625	0.003522625653369878	0.0040014454637615745	0.0010003613659403936
0.1650390625	0.003540773508951724	0.004016970793617697	0.0010042426984044242
0.166015625	0.003555268019898879	0.004033110891513032	0.001008277722878258
0.1669921875	0.003573760411175693	0.004049938639733187	0.0010124846599332967
0.16796875	0.003587022180874886	0.004067439663872398	0.0010168599159680995
0.1689453125	0.0035989758606021632	0.004085673297253433	0.0010214183243133584
0.169921875	0.003610425270261647	0.004104582821686459	0.0010261457054216148
0.1708984375	0.003625383316023108	0.004124091579132645	0.0010310228947831613
0.171875	0.0036388451048932815	0.004144122612894999	0.0010360306532237497
0.1728515625	0.003652932450146808	0.004164677074643461	0.0010411692686608652
0.173828125	0.003669416296419618	0.004185723188228181	0.0010464307970570453
0.1748046875	0.003686880382367726	0.0042072437680568	0.0010518109420142
0.17578125	0.0037013557739864443	0.004229268645949903	0.0010573171614874758
0.1767578125	0.0037140059415318475	0.004251838394017047	0.0010629595985042618
0.177734375	0.003725145043406257	0.004274923387805393	0.0010687308469513482
0.1787109375	0.0037397194316428654	0.004298459507062531	0.0010746148767656327
0.1796875	0.0037527068809188515	0.00432236100489696	0.00108059025122424
0.1806640625	0.0037667811719388168	0.004346624386074869	0.0010866560965187171
0.181640625	0.0037857658939904996	0.004371212651922783	0.0010928031629806958
0.1826171875	0.0038135089838607647	0.0043961156727878176	0.0010990289181969544
0.18359375	0.0038464317607529216	0.004421423511966685	0.0011053558779916713
0.1845703125	0.0038809732831324405	0.004447387810180821	0.0011118469525452054
0.185546875	0.003917247455182569	0.004474319559007931	0.0011185798897519828
0.1865234375	0.003952697389639455	0.00450250351901815	0.0011256258797545376
0.1875	0.003986277630905964	0.004532203825877792	0.001133050956469448
0.1884765625	0.004013901504128441	0.004563611618921911	0.0011409029047304777
0.189453125	0.004039862871302517	0.004596833571756394	0.0011492083929390984
0.1904296875	0.004062493977141432	0.004631816158549274	0.0011579540396373185
0.19140625	0.004086241184958004	0.0046684671691016874	0.0011671167922754219
0.1923828125	0.004111447675155033	0.004706626069132125	0.0011766565172830312
0.193359375	0.004133088989099601	0.00474617574913157	0.0011865439372828925
0.1943359375	0.004162194218052875	0.0047870437397831735	0.0011967609349457934
0.1953125	0.004195661071179616	0.004829081904481199	0.0012072704761202997
0.1962890625	0.004232900058482417	0.004872330736163663	0.0012180826840409158
0.197265625	0.0042739338537917905	0.004916916690418444	0.001229229172604611
0.1982421875	0.004316319829623998	0.004963023947515856	0.001240755986878964
0.19921875	0.004364075103614361	0.005010884905827316	0.001252721226456829
0.2001953125	0.004409046149273007	0.00506071391827961	0.0012651784795699025
0.201171875	0.004450303834873693	0.005112805500903985	0.0012782013752259962
0.2021484375	0.004497311663815596	0.005167323651434612	0.001291830912858653
0.203125	0.0045489728027295106	0.005224299559721516	0.001306074889930379
0.2041015625	0.0046003355457211546	0.005283886394142363	0.0013209715985355907
0.205078125	0.00465021753085344	0.005346312099813467	0.0013365780249533668
0.2060546875	0.004704188774917357	0.005411742038984299	0.0013529355097460748
0.20703125	0.004763340253276247	0.0054802583690639825	0.0013700645922659956
0.2080078125	0.0048260132511181025	0.005552016611385455	0.0013880041528463638
0.208984375	0.0048899050163985075	0.00562726191172501	0.0014068154779312526
0.2099609375	0.004956766139036111	0.005706270336225121	0.0014265675840562802
0.2109375	0.005030058901230728	0.0057892816166055594	0.0014473204041513899
0.2119140625	0.005108169823058285	0.00587655104225493	0.0014691377605637326
0.212890625	0.005189322158049713	0.005968440070189367	0.0014921100175473417
0.2138671875	0.005280375574841017	0.006065353294442462	0.0015163383236106154
0.21484375	0.0053775322722543	0.006167679871315278	0.0015419199678288196
0.2158203125	0.005483241388429048	0.006275986317750774	0.0015689965794376936
0.216796875	0.00558854559959891	0.006390876223435142	0.0015977190558587855
0.2177734375	0.005703594996945828	0.006513049409541351	0.0016282623523853378
0.21875	0.005823395953322193	0.006643020303102784	0.001660755075775696
0.2197265625	0.005944612891155027	0.006781437386351427	0.0016953593465878567
0.220703125	0.006071277653562898	0.00692890478462626	0.001732226196156565
0.2216796875	0.006203329840069081	0.007085881138619791	0.0017714702846549476
0.22265625	0.006341495033623119	0.007252812440263587	0.0018132031100658967
0.2236328125	0.006487249317301368	0.0074301189435577114	0.0018575297358894279
0.224609375	0.006637972188238685	0.007618205134981811	0.0019045512837454527
0.2255859375	0.006799816908131494	0.00781748626430692	0.00195437156607673
0.2265625	0.006969565231225665	0.008028288362983759	0.0020070720907459398
0.2275390625	0.007140729714711072	0.008251013449982462	0.0020627533624956156
0.228515625	0.007321512652966485	0.008486000582898768	0.002121500145724692
0.2294921875	0.007506551626691209	0.008733330121763184	0.002183332530440796
0.23046875	0.007693804150999564	0.008993062318436058	0.0022482655796090146
0.2314453125	0.00788098455862199	0.009265067104312245	0.002316266776078061
0.232421875	0.00807360371720505	0.009548985741464538	0.0023872464353661346
0.2333984375	0.008268323813950077	0.009844206707467105	0.0024610516768667763
0.234375	0.008468249350277225	0.01015002756538892	0.00253750689134723
0.2353515625	0.008672963971611967	0.010465586463156972	0.002616396615789243
0.236328125	0.008881866827004307	0.010789947836270365	0.002697486959067591
0.2373046875	0.009084604749843486	0.011122098326212599	0.0027805245815531498
0.23828125	0.009284316706326998	0.011460946180403346	0.0028652365451008366
0.2392578125	0.009478856489078754	0.011805181533901967	0.002951295383475492
0.240234375	0.009668909763685628	0.012153403435765105	0.003038350858941276
0.2412109375	0.009852110285522443	0.012504142459038478	0.0031260356147596196
0.2421875	0.010021567237674087	0.012855921869917599	0.0032139804674793998
0.2431640625	0.010180055842093482	0.013207270502845026	0.0033018176257112565
0.244140625	0.010328825948355715	0.013556694215180689	0.003389173553795172
0.2451171875	0.010463982928443591	0.013902760786413986	0.0034756901966034965
0.24609375	0.010589407168636501	0.014244142373158086	0.0035610355932895214
0.2470703125	0.010701789299353042	0.014579600161413707	0.0036449000403534267
0.248046875	0.010794649443306563	0.014908035562742533	0.0037270088906856333
0.2490234375	0.010866620507395883	0.015228467305630922	0.0038071168264077306
0.25	0.010920586872985397	0.015539991770435592	0.003884997942608898
0.2509765625	0.010957026844210085	0.01584178812451556	0.00396044703112889
0.251953125	0.010980617793353659	0.016133145569826528	0.004033286392456632
0.2529296875	0.010986501973032442	0.01641346259868884	0.00410336564967221
0.25390625	0.010977487130558457	0.016682268621557996	0.004170567155389499
0.2548828125	0.010946644837873037	0.01693917612802031	0.0042347940320050775
0.255859375	0.010895304173348223	0.017183887928180857	0.004295971982045214
0.2568359375	0.010827456479772223	0.017416136967095285	0.004354034241773821
0.2578125	0.01074257604554571	0.017635685624631373	0.004408921406157843
0.2587890625	0.010641068773520071	0.0178423395733109	0.004460584893327725
0.259765625	0.010521868129008977	0.018035926156361872	0.004508981539090468
0.2607421875	0.01038622956232239	0.0182162792545712	0.0045540698136428
0.26171875	0.010241974921726588	0.018383211500560725	0.004595802875140181
0.2626953125	0.010081516217750303	0.01853650455326475	0.004634126138316187
0.263671875	0.009910382915729588	0.018675958365589954	0.004668989591397488
0.2646484375	0.009721904009388733	0.018801295360851816	0.004700323840212954
0.265625	0.00951706376837885	0.018912195788238835	0.004728048947059709
0.2666015625	0.0093025186649202	0.01900819884827755	0.004752049712069387
0.267578125	0.009077562966065567	0.019088687613505375	0.004772171903376344
0.2685546875	0.008844580266181014	0.01915295114307782	0.004788237785769455
0.26953125	0.008602762400330203	0.019200150740434175	0.004800037685108544
0.2705078125	0.008352730879717662	0.01922933718538329	0.004807334296345823
0.271484375	0.008093878414101651	0.01923942031242299	0.004809855078105748
0.2724609375	0.007830197961618213	0.019229169290664747	0.004807292322666187
0.2734375	0.007560400716634011	0.01919719553169827	0.004799298882924567
0.2744140625	0.007285868937758053	0.01914204820538252	0.00478551205134563
0.275390625	0.007009883510053222	0.019062200944762665	0.004765550236190666
0.2763671875	0.006735311353547281	0.018956117707864446	0.004739029426966111
0.27734375	0.006457069301667048	0.018822383962769255	0.004705595990692314
0.2783203125	0.0061877834075453175	0.018659834438343462	0.004664958609585866
0.279296875	0.005925339610869315	0.0184674495968678	0.00461686239921695
0.2802734375	0.005665564198558548	0.018244787083759897	0.004561196770939974
0.28125	0.005409535396108084	0.017991913707045174	0.0044979784267612935
0.2822265625	0.005162417608769574	0.01770927296470948	0.00442731824117737
0.283203125	0.0049212351620644725	0.017397718712078476	0.004349429678019619
0.2841796875	0.004688277499163628	0.01705863979992464	0.00426465994998116
0.28515625	0.004467034316427219	0.016693806198888276	0.004173451549722069
0.2861328125	0.004255442380634099	0.01630537063767617	0.004076342659419042
0.287109375	0.004060713653335546	0.01589587120503968	0.00397396780125992
0.2880859375	0.003876832221195503	0.015468070922875556	0.003867017730718889
0.2890625	0.0037084647703600274	0.01502502990850376	0.00375625747712594
0.2900390625	0.0035532695638854778	0.0145698443642585	0.003642461091064625
0.291015625	0.0034181259134273903	0.014105670598280034	0.0035264176495700085
0.2919921875	0.003300631352948443	0.013635591758421696	0.003408897939605424
0.29296875	0.003197980816644838	0.013162687509598507	0.0032906718773996267
0.2939453125	0.003116135906704811	0.01268991183548404	0.00317247795887101
0.294921875	0.003045965715570167	0.01222000171092116	0.00305500042773029
0.2958984375	0.0029950301785470756	0.011755558920581811	0.002938889730145453
0.296875	0.0029589943239717344	0.011298874311525806	0.0028247185778814514
0.2978515625	0.002935935064357669	0.010852065446764385	0.0027130163616910963
0.298828125	0.0029236620969309013	0.010417004625924332	0.002604251156481083
0.2998046875	0.0029219435919825287	0.00999530785940596	0.00249882696485149
0.30078125	0.002930259917849568	0.009588328745994681	0.0023970821864986703
0.3017578125	0.002948322496969944	0.009197188482499704	0.002299297120624926
0.302734375	0.0029691435920598565	0.008822800178078205	0.0022057000445195513
0.3037109375	0.00299530737177605	0.00846589588947869	0.0021164739723696724
0.3046875	0.0030256729542237036	0.008126949127640323	0.002031737281910081
0.3056640625	0.0030528260202844076	0.007806259400571499	0.0019515648501428748
0.306640625	0.0030813084755013896	0.007503966314699196	0.001875991578674799
0.3076171875	0.003101885294332727	0.007219962729194442	0.0018049906822986104
0.30859375	0.0031165490999512553	0.006954012682485869	0.0017385031706214672
0.3095703125	0.0031180103837643927	0.006705629099352494	0.0016764072748381236
0.310546875	0.003113864617991482	0.006474154444131167	0.0016185386110327917
0.3115234375	0.0030979433151627385	0.00625867866299057	0.0015646696657476424
0.3125	0.003076933288120663	0.006058217283327167	0.0015145543208317917
0.3134765625	0.003044805962672089	0.0058716356106599775	0.0014679089026649944
0.314453125	0.0029977494969117384	0.005697797545188368	0.001424449386297092
0.3154296875	0.002936650733672462	0.005535483355759158	0.0013838708389397895
0.31640625	0.0028664242171419652	0.005383364130828667	0.0013458410327071668
0.3173828125	0.0027887283565475596	0.005240060640245001	0.0013100151600612502
0.318359375	0.0026963865333862035	0.005104253135230238	0.0012760632838075595
0.3193359375	0.00258972032954952	0.004974717420729908	0.001243679355182477
0.3203125	0.0024779722585019683	0.004850229402731631	0.0012125573506829078
0.3212890625	0.0023632520601654036	0.004729602950540352	0.001182400737635088
0.322265625	0.0022462316477019732	0.004611833784464395	0.0011529584461160989
0.3232421875	0.0021249107904617245	0.004496107754064208	0.001124026938516052
0.32421875	0.002004159460808312	0.004381784111202768	0.001095446027800692
0.3251953125	0.00188614955818576	0.004268349574856981	0.0010670873937142452
0.326171875	0.0017707765943158864	0.004155454162914552	0.001038863540728638
0.3271484375	0.0016529537755605051	0.00404290154289445	0.0010107253857236124
0.328125	0.0015388144745887636	0.003930614496193283	0.0009826536240483208
0.3291015625	0.0014246859182179307	0.00381856300056083	0.0009546407501402075
0.330078125	0.0013093893694996576	0.003706807247754282	0.0009267018119385705
0.3310546875	0.0011974764977071874	0.0035954444031382053	0.0008988611007845513
0.33203125	0.0010899039634889845	0.003484589907725719	0.0008711474769314297
0.3330078125	0.0009880025306919608	0.0033744039542475688	0.0008436009885618922
0.333984375	0.0008957573249411613	0.0032650820136871997	0.0008162705034217999
0.3349609375	0.0008082267168647104	0.0031568483826618326	0.0007892120956654582
0.3359375	0.0007228935349530164	0.003049965644838888	0.000762491411209722
0.3369140625	0.0006429378475157708	0.002944687349603634	0.0007361718374009085
0.337890625	0.0005676668092253877	0.00284123887594236	0.00071030971898559
0.3388671875	0.0004947539344623188	0.0027398349586645215	0.0006849587396661304
0.33984375	0.00042377640656307385	0.002640671932421851	0.0006601679831054627
0.3408203125	0.0003520115071945773	0.002543914547201909	0.0006359786368004773
0.341796875	0.00028508988815613423	0.0024496964944689197	0.0006124241236172299
0.3427734375	0.0002193997253458549	0.0023581110473984306	0.0005895277618496077
0.34375	0.00016373542118222617	0.002269242455272027	0.0005673106138180067
0.3447265625	0.0001145969828518778	0.0021831488395498318	0.0005457872098874579
0.345703125	6.438826277732623e-05	0.002099901968419964	0.000524975492104991
0.3466796875	1.7498296820702905e-05	0.002019566070532562	0.0005048915176331405
0.34765625	-2.2992629168416476e-05	0.0019421665392897682	0.00048554163482244204
0.3486328125	-6.286733662191034e-05	0.0018677139298447414	0.00046692848246118534
0.349609375	-9.60252804477757e-05	0.0017962171267932427	0.0004490542816983107
0.3505859375	-0.0001289777031618592	0.001727660660972536	0.000431915165243134
0.3515625	-0.00015804702475205427	0.0016620311939557527	0.0004155077984889382
0.3525390625	-0.00018789587248119882	0.0015992927650231093	0.0003998231912557773
0.353515625	-0.00020970137280650752	0.001539404120549053	0.00038485103013726326
0.3544921875	-0.00022431406298288516	0.0014823033613411021	0.00037057584033527554
0.35546875	-0.00023776726822512424	0.001427942444651405	0.00035698561116285127
0.3564453125	-0.0002449557835488992	0.0013762812342372071	0.0003440703085593018
0.357421875	-0.00025182877796624	0.0013272655728024064	0.0003318163932006016
0.3583984375	-0.0002519775854655775	0.0012808473587909983	0.0003202118396977496
0.359375	-0.0002505431007974804	0.0012369637972929283	0.00030924094932323207
0.3603515625	-0.0002465770366886777	0.0011955620220183308	0.0002988905055045827
0.361328125	-0.00023619649465295243	0.0011565805940645538	0.00028914514851613844
0.3623046875	-0.00022035692173740656	0.0011199548584571667	0.0002799887146142917
0.36328125	-0.00020565160290267163	0.001085631236192663	0.00027140780904816574
0.3642578125	-0.00018782412972279724	0.0010535627956718841	0.00026339069891797104
0.365234375	-0.00017587643593709127	0.0010236863927602729	0.0002559215981900682
0.3662109375	-0.00016375128844688547	0.000995940842850985	0.00024898521071274626
0.3671875	-0.00015130534749168388	0.0009702361704546092	0.0002425590426136523
0.3681640625	-0.00013220839965229995	0.0009464805311861542	0.00023662013279653854
0.369140625	-0.00011194550967705968	0.000924581951537107	0.00023114548788427674
0.3701171875	-8.851034328553192e-05	0.0009044716674634458	0.00022611791686586146
0.37109375	-6.454748844679243e-05	0.0008860814922628471	0.00022152037306571177
0.3720703125	-3.768681877746715e-05	0.0008693517767829058	0.00021733794419572644
0.373046875	-3.8099034355768002e-06	0.0008542211013691813	0.00021355527534229533
0.3740234375	2.759570654565103e-05	0.0008406361033322998	0.00021015902583307496
0.375	5.5093387461438784e-05	0.0008285665658052537	0.0002071416414513134
0.3759765625	8.774772357552502e-05	0.0008179661718712742	0.00020449154296781855
0.376953125	0.00012258022779576983	0.0008087698805617227	0.00020219247014043067
0.3779296875	0.0001554504450857223	0.0008009333753673087	0.00020023334384182718
0.37890625	0.00019188265309418636	0.0007944186336051378	0.00019860465840128446
0.3798828125	0.0002258435296337482	0.0007891765549034625	0.00019729413872586563
0.380859375	0.0002607629699633088	0.000785172281779466	0.0001962930704448665
0.3818359375	0.00029902247300280915	0.0007823579465968103	0.00019558948664920257
0.3828125	0.00033744057614487795	0.0007806899487596898	0.00019517248718992246
0.3837890625	0.0003770371597402048	0.0007801394123725026	0.00019503485309312564
0.384765625	0.0004106854735161612	0.0007806762391052057	0.00019516905977630142
0.3857421875	0.000440938807736678	0.0007822744378526953	0.00019556860946317383
0.38671875	0.00046977130619464246	0.0007848784376856832	0.0001962196094214208
