	JR_PCs	JR_EINs	JR_IINs
86	-0.0009475331193779021	0.0005420793116198233	0.00013551982790495581
87	-0.0009611736077156868	0.0005405930708573619	0.00013514826771434047
88	-0.0009747175762179512	0.0005390149389894471	0.00013475373474736176
89	-0.0009881632222929074	0.0005373495112711168	0.0001343373778177792
90	-0.0010015088330015383	0.0005356012652859283	0.00013390031632148209
91	-0.0010147527821449142	0.0005337745609739478	0.00013344364024348696
92	-0.0010278935274987701	0.0005318736408812834	0.00013296841022032084
93	-0.0010409296081877683	0.0005299026306136725	0.00013247565765341811
94	-0.0010538596421919674	0.0005278655394775643	0.00013196638486939107
95	-0.0010666823239780941	0.0005257662612930281	0.00013144156532325703
96	-0.001079396422248375	0.0005236085753636823	0.00013090214384092058
97	-0.0010920007777998515	0.0005213961475896587	0.00013034903689741468
98	-0.0011044943014872908	0.0005191325317104156	0.0001297831329276039
99	-0.0011168759722830057	0.0005168211706649606	0.00012920529266624014
100	-0.0011291448354271553	0.0005144653980577808	0.0001286163495144452
101	-0.00114130000066231	0.0005120684397194701	0.00012801710992986753
102	-0.0011533406405463396	0.0005096334153517085	0.00012740835383792714
103	-0.001165265988837922	0.0005071633402468825	0.00012679083506172062
104	-0.001177075338949271	0.0005046611270732511	0.00012616528176831278
105	-0.0011887680424609048	0.0005021295877171296	0.0001255323969292824
106	-0.0012003435076935961	0.0004995714351741284	0.0001248928587935321
107	-0.0012118011983328785	0.0004969892854820009	0.00012424732137050022
108	-0.0012231406321017717	0.0004943856596881615	0.00012359641492204037
109	-0.001234361379477643	0.0004917629858454089	0.00012294074646135221
110	-0.001245463062449405	0.0004891236010298441	0.00012228090025746103
111	-0.00125644535331146	0.0004864697533754004	0.0001216174383438501
112	-0.0012673079734911137	0.0004838036041198141	0.00012095090102995353
113	-0.0012780506924063545	0.0004811272296572457	0.00012028180741431143
114	-0.0012886733263511897	0.00047844262359313474	0.00011961065589828369
115	-0.0012991757374059077	0.00047575169879720923	0.00011893792469930231
116	-0.0013095578323698885	0.00047305628945090586	0.00011826407236272647
117	-0.0013198195617147572	0.0004703581530857591	0.00011758953827143978
118	-0.0013299609185559165	0.0004676589726096149	0.00011691474315240372
119	-0.0013399819376406375	0.0004649603583177946	0.00011624008957944865
120	-0.001349882694351106	0.0004622638498865969	0.00011556596247164922
121	-0.001359663303720965	0.0004595709183467658	0.00011489272958669145
122	-0.001369323919464065	0.00045688296803478496	0.00011422074200869624
123	-0.0013788647330143036	0.00045420133852006994	0.00011355033463001748
124	-0.0013882859725755188	0.00045152730650633265	0.00011288182662658316
125	-0.0013975879021806237	0.00044886208770558304	0.00011221552192639576
126	-0.0014067708207591975	0.00044620683868340375	0.00011155170967085094
127	-0.0014158350612129384	0.00044356265867430585	0.00011089066466857646
128	-0.001424780989498446	0.00044093059136612135	0.00011023264784153034
129	-0.0014336090037169239	0.0004383116266525372	0.0001095779066631343
130	-0.0014423195332104622	0.00043570670235300226	0.00010892667558825057
131	-0.0014509130376646688	0.0004331167058993726	0.00010827917647484315
132	-0.0014593900062174602	0.0004305424759887664	0.0001076356189971916
133	-0.0014677509565739367	0.0004279848042022143	0.00010699620105055357
134	-0.0014759964341272752	0.00042544443658878474	0.00010636110914719618
135	-0.0014841270110856762	0.00042292207521496056	0.00010573051880374014
136	-0.0014921432856054235	0.0004204183796791231	0.00010510459491978077
137	-0.001500045880930168	0.0004179339685910819	0.00010448349214777048
138	-0.001507835444536585	0.00041546942101665694	0.00010386735525416423
139	-0.0015155126472865903	0.0004130252778873889	0.00010325631947184723
140	-0.0015230781825863252	0.0004106020433755098	0.00010265051084387745
141	-0.0015305327655521436	0.00040820018623436566	0.00010205004655859141
142	-0.0015378771321838702	0.00040582014110452773	0.00010145503527613193
143	-0.0015451120385455914	0.00040346230978588113	0.00010086557744647028
144	-0.00155223825995427	0.00040112706247601247	0.00010028176561900312
145	-0.00155925659017648	0.0003988147389752644	9.97036847438161e-05
146	-0.0015661678406335717	0.0003965256498588498	9.913141246471245e-05
147	-0.0015729728396155587	0.00039426007761645564	9.856501940411391e-05
148	-0.0015796724315040535	0.000392018277759787	9.800456943994675e-05
149	-0.0015862674760045452	0.0003898004798985304	9.74501199746326e-05
150	-0.0015927588473883306	0.00038760688878522985	9.690172219630746e-05
151	-0.0015991474337443932	0.00038543768532959654	9.635942133239914e-05
152	-0.0016054341362415352	0.0003832930275827774	9.582325689569435e-05
153	-0.0016116198684010211	0.00038117305169212953	9.529326292303238e-05
154	-0.0016177055553800391	0.00037907787282705436	9.476946820676359e-05
155	-0.0016236921332662174	0.00037700758607645565	9.425189651911391e-05
156	-0.001629580548383463	0.0003749622673183925	9.374056682959813e-05
157	-0.0016353717566093553	0.00037294197406250384	9.323549351562596e-05
158	-0.0016410667227043183	0.0003709467462657856	9.27366865664464e-05
159	-0.0016466664196527873	0.00036897660712230265	9.224415178057566e-05
160	-0.001652171828016566	0.00036703156382742125	9.175789095685531e-05
161	-0.0016575839353005447	0.00036511160831714535	9.127790207928634e-05
162	-0.0016629037353309616	0.0003632167179831401	9.080417949578502e-05
163	-0.0016681322276463455	0.0003613468563640244	9.03367140910061e-05
164	-0.0016732704169012728	0.00035950197381351	8.98754934533775e-05
165	-0.0016783193122830676	0.0003576820081459609	8.942050203649023e-05
166	-0.001683279926941534	0.00035588688525994405	8.897172131498601e-05
167	-0.0016881532774318181	0.0003541165197403333	8.852912993508333e-05
168	-0.0016929403831704624	0.0003523708154395275	8.809270385988187e-05
169	-0.001697642265904709	0.00035064966603833204	8.766241650958301e-05
170	-0.0017022599491951008	0.00034895295558704995	8.723823889676249e-05
171	-0.0017067944579113926	0.0003472805590273193	8.682013975682982e-05
172	-0.0017112468177417901	0.0003456323426952263	8.640808567380658e-05
173	-0.0017156180547155118	0.0003440081648062153	8.600204120155383e-05
174	-0.0017199091947386587	0.00034240787592230846	8.560196898057711e-05
175	-0.0017241212631433603	0.000340831319402139	8.520782985053475e-05
176	-0.0017282552842501442	0.0003392783318342927	8.481958295857318e-05
177	-0.0017323122809434883	0.00033774874345444424	8.443718586361106e-05
178	-0.0017362932742604807	0.00033624237854676414	8.406059463669103e-05
179	-0.0017401992829924988	0.0003347590558300637	8.368976395751592e-05
180	-0.0017440313232998338	0.0003332985888291356	8.33246472072839e-05
181	-0.0017477904083391448	0.0003318607862317388	8.29651965579347e-05
182	-0.0017514775479036404	0.0003304454522316641	8.261136305791602e-05
183	-0.0017550937480758622	0.00032905238685831213	8.226309671457803e-05
184	-0.0017586400108929407	0.00032768138629320074	8.192034657330018e-05
185	-0.0017621173340241908	0.000326332243173811	8.158306079345275e-05
186	-0.0017655267104608918	0.0003250047468851746	8.125118672129364e-05
187	-0.0017688691282181062	0.00032369868383958904	8.092467095989726e-05
188	-0.0017721455700483739	0.0003224138377448454	8.060345943621135e-05
189	-0.0017753570131671128	0.00032114998986133673	8.028749746533418e-05
190	-0.0017785044289895559	0.0003199069192484118	7.997672981210294e-05
191	-0.0017815887828790424	0.000318684403000326	7.96711007500815e-05
192	-0.0017846110339064898	0.0003174822164721338	7.937055411803345e-05
193	-0.0017875721346208373	0.00031630013349585667	7.907503337396417e-05
194	-0.0017904730308302935	0.00031513792658725305	7.878448164681326e-05
195	-0.0017933146613941723	0.0003139953671435088	7.84988417858772e-05
196	-0.0017960979580251325	0.00031287222563215376	7.821805640803844e-05
197	-0.0017988238451016032	0.00031176827177150724	7.794206794287681e-05
198	-0.001801493239490205	0.0003106832747029437	7.767081867573592e-05
199	-0.0018041070503779454	0.0003096170031552602	7.740425078881505e-05
200	-0.0018066661791139981	0.0003085692256014243	7.714230640035607e-05
201	-0.0018091715190608328	0.00030753971040796716	7.688492760199179e-05
202	-0.0018116239554545007	0.00030652822597728417	7.663205649432104e-05
203	-0.001814024365273861	0.0003055345408830928	7.63836352207732e-05
204	-0.0018163736171185252	0.0003045584239992953	7.613960599982382e-05
205	-0.001818672571095318	0.00030359964462248125	7.589991115562031e-05
206	-0.0018209220787130359	0.0003026579725883036	7.56644931470759e-05
207	-0.0018231229827852889	0.00030173317838194685	7.543329459548671e-05
208	-0.0018252761173412194	0.00030082503324291033	7.520625831072758e-05
209	-0.001827382307543881	0.00029993330926431045	7.498332731607761e-05
210	-0.001829442369616064	0.0002990577794869107	7.476444487172768e-05
211	-0.0018314571107733695	0.00029819821798807275	7.454955449701819e-05
212	-0.0018334273291643133	0.00029735439996582196	7.433859999145549e-05
213	-0.0018353538138172634	0.0002965261018182114	7.413152545455285e-05
214	-0.0018372373445939825	0.00029571310121816424	7.392827530454106e-05
215	-0.001839078692149622	0.0002949151771839668	7.37287942959917e-05
216	-0.0018408786178989052	0.0002941321101455812	7.35330275363953e-05
217	-0.0018426378739883507	0.00029336368200693903	7.334092050173476e-05
218	-0.001844357203274321	0.00029260967620437504	7.315241905109376e-05
219	-0.0018460373393066954	0.00029186987776134895	7.296746944033724e-05
220	-0.001847679006317995	0.0002911440733396073	7.278601833490182e-05
221	-0.0018492829192177525	0.0002904320512869237	7.260801282173092e-05
222	-0.001850849783591965	0.00028973360168155525	7.243340042038881e-05
223	-0.0018523802957074215	0.00028904851637355093	7.226212909338773e-05
224	-0.0018538751425207418	0.00028837658902303463	7.209414725575866e-05
225	-0.0018553350016919552	0.00028771761513559296	7.192940378389824e-05
226	-0.001856760541602426	0.00028707139209488213	7.176784802372053e-05
227	-0.001858152421376978	0.0002864377191925734	7.160942979814335e-05
228	-0.0018595112909100325	0.00028581639765574556	7.145409941393639e-05
229	-0.0018608377908956154	0.00028520723067183514	7.130180766795879e-05
230	-0.001862132552861054	0.0002846100234112451	7.115250585281127e-05
231	-0.0018633961992042237	0.00028402458304771554	7.100614576192888e-05
232	-0.0018646293432341711	0.0002834507187765505	7.086267969413763e-05
233	-0.0018658325892149893	0.00028288824183079586	7.072206045769896e-05
234	-0.0018670065324127788	0.00028233696549545724	7.058424137386431e-05
235	-0.0018681517591455476	0.0002817967051198467	7.044917627996167e-05
236	-0.0018692688468359374	0.0002812672781281387	7.031681953203468e-05
237	-0.0018703583640666019	0.0002807485040282196	7.01871260070549e-05
238	-0.0018714208706381357	0.0002802402044189054	7.006005110472634e-05
239	-0.001872456917629402	0.00027974220299560495	6.993555074890124e-05
240	-0.0018734670474601493	0.00027925432555449953	6.981358138862488e-05
241	-0.0018744517939557784	0.0002787763999953081	6.969409999882702e-05
242	-0.0018754116824141456	0.0002783082563227074	6.957706408067686e-05
243	-0.001876347229674297	0.0002778497266464677	6.946243166161693e-05
244	-0.0018772589441869891	0.0002774006451803698	6.935016129509245e-05
245	-0.0018781473260869297	0.0002769608482399616	6.92402120599904e-05
246	-0.0018790128672665828	0.00027653017423921023	6.913254355980256e-05
247	-0.0018798560514514768	0.000276108463686109	6.902711592152725e-05
248	-0.0018806773542768816	0.0002756955591772875	6.892388979432187e-05
249	-0.0018814772433657834	0.0002752913053916808	6.88228263479202e-05
250	-0.0018822561784080328	0.00027489554908330334	6.872388727082583e-05
251	-0.0018830146112406047	0.00027450813907317666	6.862703476829417e-05
252	-0.001883752985928861	0.0002741289262404564	6.85322315601141e-05
253	-0.0018844717388487304	0.0002737577635128015	6.843944087820038e-05
254	-0.001885171298769734	0.00027339450585602926	6.834862646400731e-05
255	-0.0018858520869387612	0.00027303901026309407	6.825975256577352e-05
256	-0.0018865145171645301	0.00027269113574243144	6.817278393560786e-05
257	-0.0018871589959026476	0.00027235074330570267	6.808768582642567e-05
258	-0.0018877859223412005	0.00027201769595497653	6.800442398874413e-05
259	-0.001888395688486812	0.0002716918586693823	6.792296466734557e-05
260	-0.001888988679251083	0.00027137309839126784	6.784327459781696e-05
261	-0.0018895652725373678	0.00027106128401189274	6.776532100297318e-05
262	-0.0018901258393278133	0.0002707562863566879	6.768907158917198e-05
263	-0.0018906707437706006	0.00027045797817011125	6.761449454252781e-05
264	-0.0018912003432673325	0.00027016623410012634	6.754155852503159e-05
265	-0.0018917149885605148	0.00026988093068233053	6.747023267058263e-05
266	-0.001892215023821072	0.0002696019463237601	6.740048658094002e-05
267	-0.0018927007867358498	0.0002693291612863947	6.733229032159867e-05
268	-0.0018931726085950518	0.00026906245767038605	6.726561441759651e-05
269	-0.0018936308143795637	0.00026880171939703336	6.720042984925834e-05
270	-0.0018940757228481254	0.00026854683219152607	6.713670804788152e-05
271	-0.0018945076466243002	0.00026829768356547595	6.707442089136899e-05
272	-0.0018949268922832034	0.0002680541627992574	6.701354069981435e-05
273	-0.0018953337604379465	0.0002678161609241751	6.695404023104378e-05
274	-0.0018957285458257682	0.00026758357070447733	6.689589267611933e-05
275	-0.0018961115373938098	0.00026735628661923156	6.683907165480789e-05
276	-0.0018964830183844953	0.00026713420484408053	6.678355121102013e-05
277	-0.0018968432664204964	0.0002669172232328922	6.672930580822305e-05
278	-0.0018971925535892452	0.00026670524129932053	6.667631032483013e-05
279	-0.0018975311465269573	0.0002664981601982911	6.662454004957277e-05
280	-0.0018978593065021544	0.00026629588270742473	6.657397067685618e-05
281	-0.0018981772894986436	0.0002660983132084127	6.652457830210317e-05
282	-0.0018984853462979392	0.00026590535766835645	6.647633941708911e-05
283	-0.001898783722561096	0.0002657169236210825	6.642923090527062e-05
284	-0.0018990726589099402	0.0002655329201484454	6.638323003711135e-05
285	-0.0018993523910076646	0.0002653532578616287	6.633831446540718e-05
286	-0.0018996231496387827	0.00026517784888245414	6.629446222061354e-05
287	-0.0018998851607884178	0.00026500660682470906	6.625165170617726e-05
288	-0.001900138645720897	0.0002648394467755026	6.620986169387565e-05
289	-0.00190038382105766	0.0002646762852766562	6.616907131916404e-05
290	-0.0019006208988544425	0.0002645170403061415	6.612926007653537e-05
291	-0.001900850086677737	0.00026436163125956915	6.609040781489229e-05
292	-0.0019010715876805093	0.00026420997893173977	6.605249473293494e-05
293	-0.0019012856006771607	0.0002640620054982608	6.60155013745652e-05
294	-0.0019014923202177294	0.00026391763449723943	6.597940862430986e-05
295	-0.0019016919366613132	0.000263776790811056	6.5944197702764e-05
296	-0.0019018846362487147	0.00026363940064822415	6.590985016205604e-05
297	-0.0019020706011742853	0.0002635053915253438	6.587634788133595e-05
298	-0.0019022500096569802	0.0002633746922491532	6.58436730622883e-05
299	-0.001902423036010601	0.00026324723289868323	6.581180822467081e-05
300	-0.0019025898507132309	0.0002631229448075208	6.57807362018802e-05
301	-0.0019027506204758481	0.0002630017605461847	6.575044013654617e-05
302	-0.0019026499291369915	0.00026288344880123944	6.572086220030986e-05
303	-0.0019025489927991393	0.00026276811719757877	6.569202929939469e-05
304	-0.0019024478373701535	0.0002626557015729386	6.566392539323465e-05
305	-0.0019023464592572135	0.00026254622621131433	6.563655655282858e-05
306	-0.001902244843964192	0.000262439706184766	6.56099265461915e-05
307	-0.0019021429823907585	0.000262336148183968	6.5584037045992e-05
308	-0.0019020408702395465	0.00026223555130071194	6.555888782517798e-05
309	-0.0019019385074844372	0.00026213790775774225	6.553447693943556e-05
310	-0.001901835897892958	0.0002620432035836576	6.55108008959144e-05
311	-0.0019017330485969056	0.0002619514192367007	6.548785480917518e-05
312	-0.0019016299697059954	0.00026186253018099695	6.546563254524924e-05
313	-0.001901526673959913	0.00026177650741855744	6.544412685463936e-05
314	-0.0019014231764146747	0.0002616933179801368	6.54233294950342e-05
315	-0.0019013194941596549	0.0002616129253778242	6.540323134445605e-05
316	-0.0019012156460620462	0.0002615352900220509	6.538382250551272e-05
317	-0.0019011116525358854	0.00026146036960551544	6.536509240137886e-05
318	-0.0019010075353330835	0.0002613881194563572	6.53470298640893e-05
319	-0.0019009033173541842	0.0002613184928627511	6.532962321568778e-05
320	-0.0019007990224768384	0.00026125144137095004	6.531286034273751e-05
321	-0.0019006946754001827	0.0002611869150586638	6.529672876466594e-05
322	-0.0019005903015035268	0.00026112486278553415	6.528121569638354e-05
323	-0.001900485926717916	0.00026106523242235046	6.526630810558761e-05
324	-0.0019003815774093092	0.00026100797106053315	6.525199276513329e-05
325	-0.001900277280272222	0.0002609530252033155	6.523825630082887e-05
326	-0.0019001730622328448	0.000260900340939952	6.5225085234988e-05
327	-0.001900068950360732	0.00026084986410419354	6.521246602604838e-05
328	-0.001899964971788253	0.00026080154041818705	6.520038510454676e-05
329	-0.0018998611536371062	0.00026075531562287527	6.518882890571882e-05
330	-0.0018997575229512476	0.00026071113559590175	6.517778389897544e-05
331	-0.001899654106635677	0.00026066894645795664	6.516723661448916e-05
332	-0.0018995509314005676	0.000260628694668434	6.51571736671085e-05
333	-0.0018994480237102885	0.00026059032711121447	6.514758177780362e-05
334	-0.001899345409736922	0.0002605537911713275	6.513844779283188e-05
335	-0.001899243115317909	0.00026051903480319875	6.512975870079969e-05
336	-0.0018991411659174927	0.00026048600659113664	6.512150164778416e-05
337	-0.0018990395865916888	0.0002604546558026706	6.511366395066765e-05
338	-0.001898938401956496	0.0002604249324353052	6.51062331088263e-05
339	-0.0018988376361591369	0.00026039678725722125	6.509919681430531e-05
340	-0.0018987373128520938	0.00026037017184241286	6.509254296060322e-05
341	-0.0018986374551697726	0.0002603450386007177	6.508625965017943e-05
342	-0.0018985380857075907	0.0002603213408031645	6.508033520079112e-05
343	-0.0018984392265033602	0.00026029903260303103	6.507475815075776e-05
344	-0.0018983408990208013	0.0002602780690529797	6.506951726324493e-05
345	-0.0018982431241350625	0.0002602584061186084	6.50646015296521e-05
346	-0.001898145922120125	0.0002602400006887329	6.506000017218322e-05
347	-0.0018980493126379743	0.0002602228105826932	6.50557026456733e-05
348	-0.0018979533147294408	0.00026020679455495256	6.505169863873814e-05
349	-0.0018978579468066081	0.00026019191229724204	6.504797807431051e-05
350	-0.0018977632266467034	0.0002601781244384812	6.50445311096203e-05
351	-0.0018976691713873766	0.0002601653925426908	6.50413481356727e-05
352	-0.001897575797523301	0.00026015367910509497	6.503841977627374e-05
353	-0.0018974831209040035	0.0002601429475465973	6.503573688664932e-05
354	-0.0018973911567328752	0.0002601331622067999	6.503329055169998e-05
355	-0.0018972999195672681	0.0002601242883357221	6.503107208393052e-05
356	-0.0018972094233196378	0.00026011629208436165	6.502907302109041e-05
357	-0.001897119681259657	0.0002601091404942334	6.502728512355835e-05
358	-0.0018970307060172404	0.0002601028014860059	6.502570037150147e-05
359	-0.0018969425095864316	0.0002600972438473487	6.502431096183718e-05
360	-0.0018968551033300962	0.00026009243722009456	6.502310930502364e-05
361	-0.0018967684979853583	0.00026008835208681024	6.502208802170256e-05
362	-0.0018966827036697516	0.00026008495975686236	6.502123993921559e-05
363	-0.0018965977298880114	0.00026008223235206014	6.502055808801503e-05
364	-0.0018965135855394818	0.00026008014279194455	6.502003569798614e-05
365	-0.0018964302789260812	0.000260078664778793	6.501966619469825e-05
366	-0.0018963478177607934	0.00026007777278239856	6.501944319559964e-05
367	-0.0018962662091766224	0.00026007744202467895	6.501936050616974e-05
368	-0.0018961854597360013	0.00026007764846416653	6.501941211604163e-05
369	-0.0018961055754405903	0.0002600783687804228	6.50195921951057e-05
370	-0.00189602656174144	0.00026007958035842053	6.501989508960513e-05
371	-0.0018959484235494756	0.000260081261272929	6.502031531823226e-05
372	-0.0018958711652462858	0.000260083390272937	6.502084756823425e-05
373	-0.0018957947906951575	0.0002600859467661426	6.502148669153565e-05
374	-0.0018957193032523513	0.000260088910803538	6.50222277008845e-05
375	-0.00189564470577856	0.00026009226306411196	6.502306576602799e-05
376	-0.001895571000650556	0.000260095984839692	6.5023996209923e-05
377	-0.0018954981897729636	0.00026010005801994565	6.502501450498641e-05
378	-0.0018954262745901587	0.00026010446507755653	6.502611626938913e-05
379	-0.0018953552560982538	0.0002601091890535906	6.502729726339765e-05
380	-0.0018952851348571528	0.00026011421354306505	6.502855338576626e-05
381	-0.001895215911002654	0.0002601195226807307	6.502988067018267e-05
382	-0.0018951475842585719	0.0002601251011270778	6.503127528176945e-05
383	-0.0018950801539488686	0.00026013093405457237	6.503273351364309e-05
384	-0.0018950136190097658	0.00026013700713413055	6.503425178353264e-05
385	-0.0018949479780018311	0.0002601433065218362	6.503582663045905e-05
386	-0.0018948832291220078	0.0002601498188459053	6.503745471147632e-05
387	-0.001894819370215586	0.0002601565311939016	6.50391327984754e-05
388	-0.0018947563987880924	0.00026016343110020544	6.504085777505136e-05
389	-0.0018946943120170855	0.0002601705065337373	6.504262663343433e-05
390	-0.0018946331067638514	0.0002601777458859366	6.504443647148415e-05
391	-0.001894572779584972	0.00026018513795899727	6.504628448974932e-05
392	-0.0018945133267437792	0.0002601926719543575	6.504816798858938e-05
393	-0.001894454744221655	0.00026020033746144587	6.505008436536147e-05
394	-0.0018943970277292008	0.0002602081244466785	6.505203111166962e-05
395	-0.001894340172717238	0.0002602160232427092	6.50540058106773e-05
396	-0.0018942841743876506	0.0002602240245379281	6.505600613448202e-05
397	-0.0018942290277040598	0.00026023211936620637	6.505802984155159e-05
398	-0.0018941747274023185	0.0002602402990968856	6.50600747742214e-05
399	-0.0018941212680008263	0.00026024855542500724	6.506213885625181e-05
400	-0.0018940686438106537	0.00026025688036177924	6.506422009044481e-05
401	-0.0018940168489454815	0.0002602652662252771	6.506631655631927e-05
402	-0.0018939658773313417	0.00026027370563137423	6.506842640784356e-05
403	-0.0018939157227161562	0.00026028219148489974	6.507054787122494e-05
404	-0.0018938663786790852	0.0002602907169710176	6.50726792427544e-05
405	-0.0018938178386396607	0.00026029927554682486	6.507481888670621e-05
406	-0.0018937700958667238	0.0002603078609331642	6.507696523329105e-05
407	-0.001893723143487151	0.00026031646710664657	6.507911677666164e-05
408	-0.0018936769744943775	0.0002603250882918797	6.508127207296993e-05
409	-0.001893631581756708	0.0002603337189538992	6.50834297384748e-05
410	-0.0018935869580254227	0.0002603423537907963	6.508558844769907e-05
411	-0.0018935430959426775	0.0002603509877265402	6.508774693163505e-05
412	-0.001893499988049192	0.00026035961590398866	6.508990397599717e-05
413	-0.0018934576267917351	0.0002603682336780843	6.509205841952107e-05
414	-0.001893416004530404	0.00026037683660923153	6.509420915230788e-05
